complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT015207,Zone_08,Zone_08,0.7791,0.0,0.0001,0.0001,0.0002,0.0003,0.0001,0.2197,0.7791,0.0003,0.0001
CT010223,Zone_08,Zone_08,0.8275,0.0,0.0001,0.0001,0.0003,0.0002,0.0002,0.1711,0.8275,0.0003,0.0001
CT013738,Zone_05,Zone_05,0.9979,0.0,0.0,0.0001,0.0005,0.9979,0.0001,0.0004,0.0007,0.0001,0.0
CT015380,Zone_07,Zone_07,0.9293,0.0,0.0001,0.0003,0.001,0.0006,0.0652,0.9293,0.0026,0.0008,0.0002
CT019799,Zone_07,Zone_08,0.6581,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.341,0.6581,0.0002,0.0001
CT019863,Zone_07,Zone_07,0.9051,0.0,0.0001,0.0002,0.0008,0.0006,0.0904,0.9051,0.0021,0.0005,0.0001
CT009575,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT004557,Zone_07,Zone_07,0.9885,0.0,0.0,0.0001,0.0004,0.0002,0.004,0.9885,0.0064,0.0004,0.0001
CT014193,Zone_08,Zone_08,0.6664,0.0,0.0001,0.0003,0.0006,0.0005,0.0011,0.3298,0.6664,0.0006,0.0004
CT014899,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT015788,Zone_04,Zone_04,0.9972,0.0001,0.0002,0.0003,0.9972,0.0008,0.0002,0.0006,0.0004,0.0,0.0
CT008060,Zone_07,Zone_07,0.9047,0.0,0.0001,0.0002,0.0008,0.0006,0.0914,0.9047,0.0014,0.0006,0.0002
CT016153,Zone_05,Zone_05,0.9983,0.0,0.0,0.0001,0.0004,0.9983,0.0001,0.0004,0.0007,0.0001,0.0
CT017364,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT008191,Zone_08,Zone_08,0.8023,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.1967,0.8023,0.0002,0.0001
CT003953,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0007,0.9989
CT014511,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0007,0.999
CT012476,Zone_07,Zone_08,0.5192,0.0,0.0001,0.0002,0.0004,0.0003,0.0002,0.479,0.5192,0.0004,0.0002
CT013289,Zone_08,Zone_07,0.7068,0.0,0.0,0.0001,0.0008,0.0014,0.0004,0.7068,0.2895,0.0006,0.0002
CT008490,Zone_07,Zone_08,0.7689,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.2301,0.7689,0.0003,0.0001
CT006762,Zone_07,Zone_08,0.6211,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.3779,0.6211,0.0002,0.0001
CT016792,Zone_07,Zone_07,0.8239,0.0,0.0,0.0001,0.0007,0.0008,0.0001,0.8239,0.1737,0.0004,0.0001
CT015622,Zone_08,Zone_08,0.9958,0.0,0.0,0.0001,0.0004,0.0006,0.0001,0.0025,0.9958,0.0003,0.0002
CT003614,Zone_06,Zone_06,0.9973,0.0,0.0,0.0,0.0004,0.0001,0.9973,0.0016,0.0005,0.0001,0.0
CT002910,Zone_07,Zone_07,0.8578,0.0,0.0001,0.0002,0.0013,0.002,0.0016,0.8578,0.1363,0.0006,0.0003
CT009608,Zone_08,Zone_07,0.8432,0.0,0.0,0.0001,0.0006,0.001,0.0002,0.8432,0.1542,0.0005,0.0002
CT006538,Zone_08,Zone_08,0.8907,0.0,0.0001,0.0002,0.0004,0.0003,0.0006,0.1072,0.8907,0.0003,0.0002
CT016490,Zone_05,Zone_05,0.9982,0.0,0.0001,0.0001,0.0005,0.9982,0.0001,0.0006,0.0003,0.0001,0.0
CT000762,Zone_03,Zone_03,0.998,0.0004,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0001
CT001583,Zone_08,Zone_08,0.9922,0.0,0.0001,0.0001,0.001,0.0013,0.0011,0.0033,0.9922,0.0005,0.0003
CT005800,Zone_05,Zone_05,0.9983,0.0,0.0,0.0001,0.0005,0.9983,0.0001,0.0005,0.0005,0.0001,0.0
CT011000,Zone_06,Zone_06,0.9927,0.0,0.0,0.0001,0.0007,0.0003,0.9927,0.0032,0.0027,0.0002,0.0
CT018448,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT011783,Zone_07,Zone_07,0.8964,0.0,0.0,0.0001,0.0007,0.001,0.0003,0.8964,0.1009,0.0004,0.0001
CT005178,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT004179,Zone_08,Zone_07,0.5184,0.0,0.0001,0.0002,0.0004,0.0003,0.0006,0.5184,0.4793,0.0004,0.0002
CT009446,Zone_04,Zone_04,0.9981,0.0001,0.0003,0.0003,0.9981,0.0003,0.0005,0.0002,0.0001,0.0,0.0
CT012633,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.999
CT018063,Zone_07,Zone_07,0.947,0.0,0.0001,0.0002,0.0008,0.0006,0.0476,0.947,0.0028,0.0007,0.0002
CT015574,Zone_07,Zone_07,0.9864,0.0,0.0,0.0001,0.0003,0.0003,0.0004,0.9864,0.0119,0.0004,0.0001
CT002437,Zone_08,Zone_08,0.6692,0.0,0.0001,0.0002,0.0005,0.0005,0.0004,0.3283,0.6692,0.0004,0.0003
CT000744,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT003333,Zone_02,Zone_02,0.998,0.0007,0.998,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT014192,Zone_07,Zone_07,0.9633,0.0,0.0,0.0001,0.0004,0.0003,0.0002,0.9633,0.0351,0.0005,0.0001
CT019305,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0008,0.9989
CT016161,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT000042,Zone_07,Zone_07,0.9131,0.0,0.0001,0.0003,0.0008,0.0006,0.0823,0.9131,0.0018,0.0008,0.0002
CT002414,Zone_07,Zone_07,0.9131,0.0,0.0001,0.0002,0.0012,0.0014,0.0022,0.9131,0.0808,0.0007,0.0003
CT006874,Zone_04,Zone_04,0.9971,0.0002,0.0004,0.0003,0.9971,0.0008,0.0001,0.0002,0.0008,0.0001,0.0
CT018070,Zone_04,Zone_04,0.9967,0.0003,0.0007,0.0008,0.9967,0.0003,0.0001,0.0005,0.0002,0.0001,0.0001
CT016879,Zone_04,Zone_04,0.9977,0.0002,0.0005,0.0005,0.9977,0.0004,0.0002,0.0003,0.0001,0.0001,0.0
CT013923,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0013,0.9979,0.0001,0.0001
CT013159,Zone_07,Zone_07,0.9259,0.0,0.0001,0.0002,0.0009,0.0005,0.0704,0.9259,0.0014,0.0006,0.0001
CT012257,Zone_07,Zone_08,0.5429,0.0,0.0,0.0001,0.0003,0.0002,0.0,0.4559,0.5429,0.0003,0.0002
CT007638,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0008,0.9988
CT006918,Zone_07,Zone_07,0.6973,0.0,0.0001,0.0003,0.0006,0.0004,0.0029,0.6973,0.2975,0.0005,0.0003
CT019175,Zone_06,Zone_06,0.9998,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001,0.0,0.0,0.0
CT014715,Zone_08,Zone_08,0.8655,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.1332,0.8655,0.0003,0.0002
CT013729,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT009237,Zone_05,Zone_05,0.9983,0.0,0.0001,0.0001,0.0005,0.9983,0.0001,0.0005,0.0004,0.0001,0.0
CT016400,Zone_07,Zone_07,0.9415,0.0,0.0,0.0002,0.0007,0.0008,0.0006,0.9415,0.0553,0.0005,0.0003
CT006314,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT007258,Zone_06,Zone_06,0.9979,0.0,0.0,0.0,0.0003,0.0001,0.9979,0.0011,0.0005,0.0001,0.0
CT003675,Zone_07,Zone_07,0.9756,0.0,0.0,0.0001,0.0004,0.0003,0.0021,0.9756,0.0207,0.0005,0.0002
CT005919,Zone_07,Zone_07,0.8844,0.0,0.0001,0.0002,0.0007,0.0005,0.1127,0.8844,0.0008,0.0004,0.0001
CT002659,Zone_03,Zone_03,0.998,0.0006,0.0005,0.998,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT007939,Zone_01,Zone_01,0.9986,0.9986,0.0007,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT012516,Zone_07,Zone_07,0.988,0.0,0.0,0.0001,0.0004,0.0002,0.0008,0.988,0.01,0.0004,0.0001
CT005343,Zone_07,Zone_07,0.8472,0.0,0.0,0.0001,0.0006,0.0004,0.1506,0.8472,0.0006,0.0004,0.0001
CT018366,Zone_05,Zone_05,0.9979,0.0,0.0001,0.0001,0.0005,0.9979,0.0001,0.0004,0.0008,0.0001,0.0
CT008084,Zone_07,Zone_07,0.7841,0.0,0.0,0.0001,0.0006,0.0007,0.0001,0.7841,0.2139,0.0004,0.0001
CT019048,Zone_04,Zone_04,0.9979,0.0002,0.0004,0.0004,0.9979,0.0003,0.0001,0.0002,0.0003,0.0001,0.0
CT019283,Zone_07,Zone_07,0.9888,0.0,0.0,0.0001,0.0004,0.0002,0.0013,0.9888,0.0086,0.0004,0.0001
CT013388,Zone_07,Zone_07,0.8075,0.0,0.0001,0.0002,0.0008,0.0004,0.1897,0.8075,0.0008,0.0005,0.0001
CT004938,Zone_08,Zone_08,0.7402,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.2591,0.7402,0.0002,0.0001
CT008444,Zone_08,Zone_08,0.9977,0.0,0.0,0.0001,0.0003,0.0005,0.0001,0.0009,0.9977,0.0002,0.0002
CT006994,Zone_07,Zone_07,0.8952,0.0,0.0001,0.0002,0.0013,0.0017,0.0074,0.8952,0.0931,0.0008,0.0003
CT002236,Zone_07,Zone_07,0.6992,0.0,0.0001,0.0002,0.0007,0.0004,0.2979,0.6992,0.0007,0.0006,0.0002
CT007750,Zone_07,Zone_07,0.9868,0.0,0.0,0.0001,0.0003,0.0002,0.0004,0.9868,0.0119,0.0003,0.0001
CT018522,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT004350,Zone_07,Zone_07,0.9682,0.0,0.0,0.0001,0.0004,0.0002,0.0299,0.9682,0.0008,0.0003,0.0001
CT001378,Zone_07,Zone_07,0.8886,0.0,0.0001,0.0002,0.0007,0.0004,0.1078,0.8886,0.0014,0.0006,0.0001
CT011743,Zone_09,Zone_09,0.9982,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.0004,0.9982,0.0007
CT006024,Zone_07,Zone_07,0.5639,0.0,0.0001,0.0002,0.0008,0.0004,0.4326,0.5639,0.0012,0.0007,0.0002
CT009504,Zone_01,Zone_01,0.9988,0.9988,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT016932,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT016644,Zone_08,Zone_08,0.8577,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.1418,0.8577,0.0001,0.0001
CT018239,Zone_04,Zone_04,0.9973,0.0001,0.0003,0.0003,0.9973,0.0008,0.0002,0.0004,0.0006,0.0001,0.0
CT009632,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0007,0.9989
CT015315,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0005,0.9986,0.0001,0.0001
CT000924,Zone_07,Zone_07,0.8743,0.0,0.0,0.0001,0.0009,0.0011,0.0006,0.8743,0.1221,0.0006,0.0002
CT006789,Zone_07,Zone_07,0.9886,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.9886,0.0103,0.0003,0.0001
CT015104,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT006733,Zone_07,Zone_07,0.7855,0.0,0.0001,0.0002,0.0008,0.0007,0.2095,0.7855,0.0025,0.0006,0.0002
CT002222,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.9986,0.0001,0.0001
CT005702,Zone_03,Zone_03,0.9981,0.0005,0.0006,0.9981,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT006421,Zone_04,Zone_04,0.9961,0.0001,0.0003,0.0004,0.9961,0.0011,0.0,0.001,0.0008,0.0001,0.0
CT018033,Zone_01,Zone_01,0.9988,0.9988,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT003331,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.9991
CT017112,Zone_07,Zone_08,0.6238,0.0,0.0001,0.0001,0.0003,0.0003,0.0002,0.3747,0.6238,0.0003,0.0001
CT006647,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT011919,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.999
CT011476,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT000857,Zone_07,Zone_08,0.647,0.0,0.0001,0.0002,0.0004,0.0003,0.0003,0.351,0.647,0.0005,0.0002
CT006914,Zone_07,Zone_08,0.6433,0.0,0.0001,0.0002,0.0006,0.0005,0.0012,0.3535,0.6433,0.0004,0.0002
CT013714,Zone_05,Zone_05,0.9983,0.0,0.0001,0.0001,0.0006,0.9983,0.0003,0.0003,0.0003,0.0001,0.0
CT007981,Zone_05,Zone_05,0.9981,0.0,0.0,0.0001,0.0004,0.9981,0.0,0.0005,0.0007,0.0001,0.0
CT008757,Zone_04,Zone_04,0.9954,0.0007,0.001,0.0013,0.9954,0.0004,0.0002,0.0005,0.0002,0.0002,0.0002
CT006516,Zone_08,Zone_08,0.9958,0.0,0.0,0.0001,0.0004,0.0007,0.0001,0.0022,0.9958,0.0003,0.0002
CT005398,Zone_04,Zone_04,0.9967,0.0002,0.0004,0.0004,0.9967,0.0009,0.0001,0.0005,0.0007,0.0001,0.0
CT009007,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT014049,Zone_08,Zone_08,0.9961,0.0,0.0,0.0001,0.0004,0.0008,0.0001,0.0018,0.9961,0.0003,0.0003
CT017626,Zone_07,Zone_08,0.6153,0.0,0.0001,0.0002,0.0005,0.0004,0.0007,0.3822,0.6153,0.0004,0.0002
CT005389,Zone_08,Zone_08,0.9978,0.0,0.0,0.0001,0.0003,0.0005,0.0001,0.0008,0.9978,0.0002,0.0001
CT015820,Zone_08,Zone_08,0.8245,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.1747,0.8245,0.0002,0.0001
CT006639,Zone_07,Zone_07,0.979,0.0,0.0,0.0001,0.0003,0.0003,0.0002,0.979,0.0197,0.0003,0.0001
CT008008,Zone_07,Zone_07,0.9906,0.0,0.0,0.0001,0.0003,0.0002,0.0016,0.9906,0.0068,0.0003,0.0001
CT001972,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.9989
CT006302,Zone_08,Zone_08,0.9963,0.0,0.0,0.0001,0.0003,0.0006,0.0001,0.0022,0.9963,0.0002,0.0001
CT002780,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT008927,Zone_07,Zone_07,0.9782,0.0,0.0,0.0001,0.0006,0.0003,0.0061,0.9782,0.0141,0.0004,0.0001
CT006475,Zone_03,Zone_03,0.9983,0.0005,0.0004,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT000729,Zone_08,Zone_08,0.9937,0.0,0.0001,0.0001,0.0008,0.0012,0.0005,0.0029,0.9937,0.0005,0.0003
CT008438,Zone_07,Zone_07,0.9811,0.0,0.0001,0.0002,0.0005,0.0004,0.0017,0.9811,0.0152,0.0007,0.0002
CT008287,Zone_08,Zone_08,0.9976,0.0,0.0,0.0001,0.0003,0.0006,0.0002,0.001,0.9976,0.0002,0.0002
CT010727,Zone_07,Zone_08,0.588,0.0,0.0001,0.0002,0.0005,0.0004,0.0006,0.4097,0.588,0.0004,0.0002
CT006408,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT009320,Zone_03,Zone_03,0.9981,0.0006,0.0005,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT012624,Zone_08,Zone_08,0.7989,0.0,0.0001,0.0002,0.0005,0.0003,0.0007,0.1988,0.7989,0.0004,0.0002
CT012663,Zone_08,Zone_07,0.9082,0.0,0.0,0.0001,0.0005,0.0006,0.0001,0.9082,0.0902,0.0003,0.0001
CT016689,Zone_08,Zone_07,0.6764,0.0,0.0,0.0001,0.0009,0.0011,0.0001,0.6764,0.3207,0.0004,0.0002
CT011315,Zone_03,Zone_03,0.9984,0.0004,0.0004,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT008151,Zone_07,Zone_07,0.6888,0.0,0.0001,0.0001,0.001,0.0013,0.0005,0.6888,0.3072,0.0006,0.0003
CT002926,Zone_07,Zone_07,0.6273,0.0,0.0002,0.0003,0.001,0.0006,0.0042,0.6273,0.3655,0.0006,0.0003
CT016374,Zone_08,Zone_08,0.7604,0.0,0.0,0.0001,0.0003,0.0002,0.0,0.2386,0.7604,0.0002,0.0001
CT008112,Zone_04,Zone_04,0.9951,0.0007,0.001,0.0014,0.9951,0.0004,0.0001,0.0006,0.0002,0.0002,0.0002
CT000026,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT000053,Zone_07,Zone_07,0.9794,0.0,0.0,0.0001,0.0003,0.0003,0.0006,0.9794,0.0187,0.0004,0.0001
CT014833,Zone_07,Zone_07,0.9226,0.0,0.0001,0.0002,0.0005,0.0003,0.0746,0.9226,0.001,0.0005,0.0001
CT006088,Zone_04,Zone_04,0.9947,0.0007,0.0012,0.0014,0.9947,0.0004,0.0005,0.0004,0.0002,0.0002,0.0002
CT008986,Zone_07,Zone_07,0.9725,0.0,0.0,0.0001,0.0004,0.0003,0.0005,0.9725,0.0257,0.0004,0.0001
CT016306,Zone_07,Zone_07,0.9913,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.9913,0.008,0.0002,0.0001
CT015059,Zone_07,Zone_07,0.8637,0.0,0.0001,0.0002,0.0011,0.0006,0.1318,0.8637,0.0016,0.0007,0.0002
CT016648,Zone_04,Zone_04,0.9978,0.0002,0.0004,0.0004,0.9978,0.0003,0.0006,0.0003,0.0001,0.0001,0.0
CT015021,Zone_07,Zone_07,0.8813,0.0,0.0001,0.0002,0.0012,0.0006,0.1128,0.8813,0.0028,0.0007,0.0002
CT019994,Zone_01,Zone_01,0.9987,0.9987,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT011415,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0007,0.9987
CT011709,Zone_08,Zone_08,0.9972,0.0,0.0,0.0001,0.0003,0.0006,0.0003,0.0011,0.9972,0.0003,0.0001
CT002532,Zone_08,Zone_08,0.8572,0.0,0.0001,0.0001,0.0004,0.0003,0.0002,0.1412,0.8572,0.0003,0.0002
CT017856,Zone_04,Zone_04,0.9977,0.0001,0.0004,0.0004,0.9977,0.0004,0.0001,0.0006,0.0002,0.0001,0.0
CT009346,Zone_07,Zone_08,0.516,0.0,0.0001,0.0002,0.0014,0.0019,0.0007,0.4787,0.516,0.0007,0.0004
CT016733,Zone_08,Zone_08,0.6578,0.0,0.0002,0.0003,0.0008,0.0006,0.0024,0.3369,0.6578,0.0006,0.0004
CT002404,Zone_06,Zone_06,0.9998,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001,0.0,0.0,0.0
CT006096,Zone_05,Zone_05,0.9984,0.0,0.0001,0.0001,0.0004,0.9984,0.0001,0.0004,0.0005,0.0001,0.0001
CT003416,Zone_04,Zone_04,0.9951,0.0006,0.0011,0.0013,0.9951,0.0006,0.0001,0.0006,0.0003,0.0002,0.0002
CT018825,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT006235,Zone_04,Zone_04,0.9973,0.0001,0.0002,0.0003,0.9973,0.001,0.0001,0.0004,0.0006,0.0,0.0
CT019556,Zone_04,Zone_04,0.9959,0.0005,0.0009,0.0011,0.9959,0.0004,0.0001,0.0003,0.0004,0.0002,0.0001
CT009913,Zone_06,Zone_06,0.9998,0.0,0.0,0.0,0.0001,0.0,0.9998,0.0001,0.0001,0.0,0.0
CT008750,Zone_07,Zone_07,0.7842,0.0,0.0001,0.0002,0.0015,0.0021,0.0013,0.7842,0.2091,0.001,0.0005
CT003159,Zone_06,Zone_06,0.9997,0.0,0.0,0.0,0.0001,0.0,0.9997,0.0001,0.0001,0.0,0.0
CT002921,Zone_09,Zone_09,0.9974,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0007,0.9974,0.0007
CT004891,Zone_01,Zone_01,0.9984,0.9984,0.0006,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT015779,Zone_08,Zone_08,0.814,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.1852,0.814,0.0002,0.0001
CT005868,Zone_08,Zone_08,0.5869,0.0,0.0001,0.0002,0.0005,0.0003,0.0004,0.411,0.5869,0.0004,0.0002
CT019223,Zone_04,Zone_04,0.9969,0.0002,0.0004,0.0004,0.9969,0.0008,0.0005,0.0005,0.0002,0.0001,0.0
CT007546,Zone_04,Zone_04,0.9976,0.0001,0.0004,0.0005,0.9976,0.0004,0.0003,0.0004,0.0002,0.0001,0.0
CT001478,Zone_09,Zone_09,0.9985,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.0003,0.9985,0.0006
CT013369,Zone_08,Zone_08,0.6076,0.0,0.0001,0.0001,0.0004,0.0003,0.0002,0.391,0.6076,0.0003,0.0001
CT013956,Zone_08,Zone_08,0.7286,0.0,0.0001,0.0001,0.0005,0.0003,0.0003,0.2697,0.7286,0.0003,0.0001
CT018429,Zone_07,Zone_07,0.7221,0.0,0.0,0.0001,0.0006,0.001,0.0001,0.7221,0.2755,0.0004,0.0002
CT005726,Zone_07,Zone_07,0.98,0.0,0.0,0.0001,0.0004,0.0002,0.0181,0.98,0.0008,0.0004,0.0001
CT000412,Zone_07,Zone_08,0.6088,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.3902,0.6088,0.0003,0.0001
CT004842,Zone_08,Zone_08,0.9975,0.0,0.0,0.0,0.0002,0.0005,0.0001,0.0012,0.9975,0.0002,0.0001
CT008146,Zone_08,Zone_08,0.8823,0.0,0.0,0.0001,0.0001,0.0002,0.0,0.117,0.8823,0.0002,0.0001
CT016703,Zone_03,Zone_03,0.998,0.0004,0.0006,0.998,0.0008,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT011039,Zone_07,Zone_07,0.8057,0.0,0.0001,0.0002,0.002,0.0024,0.0017,0.8057,0.1867,0.0008,0.0004
CT009142,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0008,0.9987
CT019258,Zone_07,Zone_07,0.9137,0.0,0.0,0.0001,0.0005,0.0007,0.0003,0.9137,0.0841,0.0004,0.0002
CT011139,Zone_08,Zone_08,0.9962,0.0,0.0,0.0001,0.0004,0.0007,0.0002,0.0018,0.9962,0.0003,0.0002
CT006488,Zone_08,Zone_08,0.8645,0.0,0.0001,0.0002,0.0004,0.0003,0.0005,0.1334,0.8645,0.0004,0.0003
CT012107,Zone_08,Zone_08,0.8264,0.0,0.0001,0.0002,0.0004,0.0003,0.0004,0.1718,0.8264,0.0004,0.0002
CT016540,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT018434,Zone_07,Zone_07,0.6737,0.0,0.0001,0.0002,0.0007,0.0004,0.0044,0.6737,0.3199,0.0004,0.0002
CT015143,Zone_02,Zone_02,0.9981,0.0008,0.9981,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT001215,Zone_04,Zone_04,0.9968,0.0002,0.0005,0.0006,0.9968,0.0004,0.001,0.0004,0.0001,0.0001,0.0
CT007471,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT012124,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.9992
CT009661,Zone_05,Zone_05,0.9981,0.0,0.0001,0.0001,0.0005,0.9981,0.0001,0.0005,0.0006,0.0001,0.0
CT014461,Zone_08,Zone_08,0.8859,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.1135,0.8859,0.0002,0.0001
CT008692,Zone_04,Zone_04,0.9972,0.0001,0.0003,0.0003,0.9972,0.0009,0.0002,0.0004,0.0005,0.0001,0.0
CT003628,Zone_07,Zone_08,0.5638,0.0,0.0001,0.0002,0.0004,0.0003,0.0002,0.4346,0.5638,0.0003,0.0002
CT019590,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0004,0.9989,0.0001,0.0001
CT012800,Zone_08,Zone_08,0.8839,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.1151,0.8839,0.0002,0.0001
CT015246,Zone_10,Zone_10,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.9994
CT001899,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT008265,Zone_08,Zone_08,0.7313,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.2671,0.7313,0.0004,0.0002
CT016156,Zone_07,Zone_07,0.7534,0.0,0.0,0.0002,0.0005,0.0003,0.2449,0.7534,0.0004,0.0003,0.0001
CT018186,Zone_03,Zone_03,0.9982,0.0006,0.0006,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT016202,Zone_07,Zone_07,0.9013,0.0,0.0,0.0001,0.0004,0.0006,0.0,0.9013,0.0973,0.0002,0.0001
CT001794,Zone_08,Zone_08,0.6822,0.0,0.0001,0.0002,0.0006,0.0004,0.0007,0.3151,0.6822,0.0005,0.0002
