complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT019994,Zone_01,Zone_01,0.998,0.998,0.0009,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT011415,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0007,0.9984
CT011709,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0003,0.0002,0.0012,0.9979,0.0001,0.0001
CT002532,Zone_08,Zone_08,0.8225,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.1768,0.8225,0.0001,0.0001
CT017856,Zone_04,Zone_04,0.998,0.0001,0.0003,0.0003,0.998,0.0004,0.0002,0.0005,0.0001,0.0,0.0
CT009346,Zone_07,Zone_07,0.5368,0.0,0.0,0.0001,0.0007,0.0007,0.0003,0.5368,0.4611,0.0003,0.0002
CT016733,Zone_08,Zone_08,0.5938,0.0,0.0001,0.0001,0.0004,0.0002,0.0007,0.4043,0.5938,0.0002,0.0002
CT002404,Zone_06,Zone_06,0.9994,0.0,0.0,0.0,0.0001,0.0,0.9994,0.0003,0.0001,0.0,0.0
CT006096,Zone_05,Zone_05,0.9962,0.0,0.0001,0.0002,0.0009,0.9962,0.0002,0.0011,0.001,0.0001,0.0001
CT003416,Zone_04,Zone_04,0.9965,0.0004,0.0008,0.001,0.9965,0.0005,0.0001,0.0005,0.0001,0.0001,0.0001
CT018825,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT006235,Zone_04,Zone_04,0.9979,0.0001,0.0002,0.0002,0.9979,0.0007,0.0001,0.0004,0.0005,0.0,0.0
CT019556,Zone_04,Zone_04,0.997,0.0004,0.0007,0.0009,0.997,0.0003,0.0,0.0003,0.0002,0.0001,0.0001
CT009913,Zone_06,Zone_06,0.9993,0.0,0.0,0.0,0.0001,0.0,0.9993,0.0003,0.0002,0.0,0.0
CT008750,Zone_07,Zone_07,0.8309,0.0,0.0,0.0001,0.0007,0.0007,0.0004,0.8309,0.1667,0.0004,0.0002
CT003159,Zone_06,Zone_06,0.9991,0.0,0.0,0.0,0.0001,0.0,0.9991,0.0005,0.0002,0.0,0.0
CT002921,Zone_09,Zone_09,0.984,0.0,0.0001,0.0002,0.0001,0.0005,0.0001,0.0066,0.0044,0.984,0.0041
CT004891,Zone_01,Zone_01,0.9976,0.9976,0.0009,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT015779,Zone_08,Zone_08,0.7893,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2104,0.7893,0.0001,0.0
CT005868,Zone_08,Zone_08,0.5314,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.4678,0.5314,0.0002,0.0001
CT019223,Zone_04,Zone_04,0.9976,0.0001,0.0003,0.0003,0.9976,0.0006,0.0005,0.0005,0.0001,0.0,0.0
CT007546,Zone_04,Zone_04,0.9979,0.0001,0.0003,0.0004,0.9979,0.0004,0.0003,0.0004,0.0001,0.0001,0.0
CT001478,Zone_09,Zone_09,0.9899,0.0,0.0001,0.0001,0.0001,0.0003,0.0002,0.0032,0.0023,0.9899,0.0037
CT013369,Zone_08,Zone_08,0.5612,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.4383,0.5612,0.0001,0.0001
CT013956,Zone_08,Zone_08,0.6926,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.3067,0.6926,0.0001,0.0001
CT018429,Zone_07,Zone_07,0.7568,0.0,0.0,0.0,0.0003,0.0004,0.0,0.7568,0.2421,0.0002,0.0001
CT005726,Zone_07,Zone_07,0.9955,0.0,0.0,0.0,0.0001,0.0001,0.0039,0.9955,0.0002,0.0001,0.0
CT000412,Zone_07,Zone_08,0.5638,0.0,0.0,0.0,0.0001,0.0001,0.0,0.4358,0.5638,0.0001,0.0
CT004842,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0013,0.9981,0.0001,0.0001
CT008146,Zone_08,Zone_08,0.8636,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1361,0.8636,0.0001,0.0
CT016703,Zone_03,Zone_03,0.9978,0.0004,0.0006,0.9978,0.001,0.0001,0.0001,0.0,0.0,0.0,0.0
CT011039,Zone_07,Zone_07,0.8515,0.0,0.0,0.0001,0.0009,0.0008,0.0006,0.8515,0.1455,0.0003,0.0002
CT009142,Zone_10,Zone_10,0.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,0.0009,0.9982
CT019258,Zone_07,Zone_07,0.9336,0.0,0.0,0.0,0.0002,0.0002,0.0001,0.9336,0.0656,0.0001,0.0001
CT011139,Zone_08,Zone_08,0.9972,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.002,0.9972,0.0001,0.0001
CT006488,Zone_08,Zone_08,0.834,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.165,0.834,0.0002,0.0001
CT012107,Zone_08,Zone_08,0.7937,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.2055,0.7937,0.0001,0.0001
CT016540,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT018434,Zone_07,Zone_07,0.7231,0.0,0.0,0.0001,0.0003,0.0001,0.0017,0.7231,0.2745,0.0001,0.0001
CT015143,Zone_02,Zone_02,0.9977,0.0009,0.9977,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT001215,Zone_04,Zone_04,0.9968,0.0002,0.0004,0.0005,0.9968,0.0003,0.0012,0.0004,0.0,0.0,0.0
CT007471,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT012124,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.9989
CT009661,Zone_05,Zone_05,0.9959,0.0,0.0001,0.0001,0.001,0.9959,0.0002,0.0012,0.0013,0.0001,0.0001
CT014461,Zone_08,Zone_08,0.8711,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1286,0.8711,0.0001,0.0
CT008692,Zone_04,Zone_04,0.9979,0.0001,0.0002,0.0002,0.9979,0.0006,0.0002,0.0004,0.0003,0.0,0.0
CT003628,Zone_07,Zone_08,0.5091,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4902,0.5091,0.0001,0.0001
CT019590,Zone_08,Zone_08,0.9992,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0004,0.9992,0.0001,0.0
CT012800,Zone_08,Zone_08,0.8666,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1331,0.8666,0.0001,0.0
CT015246,Zone_10,Zone_10,0.9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.9993
CT001899,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT008265,Zone_08,Zone_08,0.6728,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3263,0.6728,0.0002,0.0001
CT016156,Zone_07,Zone_07,0.9496,0.0,0.0,0.0,0.0002,0.0001,0.0498,0.9496,0.0002,0.0001,0.0
CT018186,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT016202,Zone_07,Zone_07,0.9181,0.0,0.0,0.0,0.0002,0.0002,0.0,0.9181,0.0813,0.0001,0.0
CT001794,Zone_08,Zone_08,0.6229,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.3761,0.6229,0.0002,0.0001
CT005556,Zone_07,Zone_07,0.9843,0.0,0.0,0.0,0.0002,0.0001,0.0151,0.9843,0.0003,0.0001,0.0
CT019013,Zone_08,Zone_08,0.6507,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.3484,0.6507,0.0002,0.0001
CT008910,Zone_04,Zone_04,0.9968,0.0004,0.0008,0.0009,0.9968,0.0004,0.0002,0.0002,0.0001,0.0001,0.0001
CT018228,Zone_05,Zone_05,0.9954,0.0,0.0001,0.0002,0.0011,0.9954,0.0001,0.001,0.0019,0.0001,0.0001
CT014335,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT006436,Zone_05,Zone_05,0.9962,0.0,0.0001,0.0001,0.0011,0.9962,0.0002,0.0014,0.0008,0.0001,0.0001
CT012123,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT001324,Zone_07,Zone_07,0.9789,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9789,0.0204,0.0002,0.0001
CT013114,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0005,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT019463,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0014,0.998,0.0001,0.0001
CT009648,Zone_07,Zone_07,0.7289,0.0,0.0,0.0001,0.0006,0.0006,0.0002,0.7289,0.2691,0.0003,0.0002
CT014728,Zone_03,Zone_03,0.998,0.0006,0.0005,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT008742,Zone_08,Zone_08,0.5362,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.4627,0.5362,0.0002,0.0001
CT016974,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT005735,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT009053,Zone_06,Zone_06,0.9966,0.0,0.0,0.0,0.0005,0.0001,0.9966,0.0016,0.0011,0.0001,0.0
CT000864,Zone_07,Zone_07,0.8772,0.0,0.0,0.0,0.0003,0.0004,0.0002,0.8772,0.1217,0.0002,0.0001
CT000915,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0007,0.9988
CT009593,Zone_06,Zone_06,0.998,0.0,0.0,0.0,0.0003,0.0001,0.998,0.0008,0.0007,0.0,0.0
CT014968,Zone_04,Zone_04,0.9975,0.0001,0.0003,0.0003,0.9975,0.0008,0.0001,0.0004,0.0006,0.0,0.0
CT016148,Zone_01,Zone_01,0.9978,0.9978,0.001,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT014038,Zone_04,Zone_04,0.9977,0.0001,0.0004,0.0004,0.9977,0.0003,0.0007,0.0002,0.0001,0.0001,0.0
CT000767,Zone_01,Zone_01,0.9983,0.9983,0.0008,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT005399,Zone_07,Zone_08,0.6026,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.3966,0.6026,0.0001,0.0001
CT006105,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0014,0.9979,0.0001,0.0001
CT009511,Zone_08,Zone_08,0.5946,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.4044,0.5946,0.0002,0.0001
CT017430,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0006,0.0006,0.0004,0.0002,0.0,0.0
CT000270,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT004428,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0007,0.0001,0.0001,0.0,0.0,0.0,0.0
CT005838,Zone_07,Zone_07,0.785,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.785,0.2139,0.0001,0.0001
CT007947,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.999
CT004885,Zone_07,Zone_07,0.9866,0.0,0.0,0.0,0.0002,0.0001,0.0127,0.9866,0.0002,0.0001,0.0
CT010199,Zone_07,Zone_08,0.5346,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.4647,0.5346,0.0001,0.0001
CT008425,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0002,0.9977,0.0006,0.0,0.0006,0.0006,0.0,0.0
CT015376,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0003,0.9975,0.0006,0.0002,0.0006,0.0003,0.0,0.0
CT014487,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT001625,Zone_05,Zone_05,0.9949,0.0,0.0001,0.0001,0.0015,0.9949,0.0002,0.0018,0.001,0.0002,0.0001
CT005418,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.999
CT012920,Zone_08,Zone_08,0.8032,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.1961,0.8032,0.0001,0.0001
CT016519,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.001,0.998,0.0001,0.0001
CT005074,Zone_07,Zone_07,0.742,0.0,0.0,0.0,0.0005,0.0004,0.0001,0.742,0.2567,0.0002,0.0001
CT001488,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0009,0.9986,0.0001,0.0
CT009887,Zone_07,Zone_07,0.9762,0.0,0.0,0.0001,0.0003,0.0002,0.001,0.9762,0.022,0.0002,0.0001
CT007112,Zone_08,Zone_08,0.8202,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.1794,0.8202,0.0001,0.0
CT019250,Zone_03,Zone_03,0.9979,0.0005,0.0005,0.9979,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT018411,Zone_07,Zone_07,0.9639,0.0,0.0,0.0001,0.0004,0.0003,0.0006,0.9639,0.0343,0.0003,0.0001
CT012712,Zone_04,Zone_04,0.9972,0.0004,0.0007,0.0008,0.9972,0.0003,0.0001,0.0002,0.0001,0.0001,0.0001
CT007237,Zone_05,Zone_05,0.994,0.0,0.0001,0.0002,0.0013,0.994,0.0001,0.0019,0.0022,0.0001,0.0001
CT019744,Zone_01,Zone_01,0.9983,0.9983,0.0008,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT002481,Zone_07,Zone_07,0.9183,0.0,0.0,0.0,0.0002,0.0002,0.0,0.9183,0.081,0.0001,0.0001
CT015320,Zone_03,Zone_03,0.9982,0.0004,0.0004,0.9982,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT001753,Zone_07,Zone_07,0.9938,0.0,0.0,0.0,0.0002,0.0001,0.005,0.9938,0.0007,0.0001,0.0
CT003405,Zone_07,Zone_07,0.889,0.0,0.0,0.0001,0.0004,0.0002,0.1097,0.889,0.0003,0.0002,0.0001
CT016144,Zone_09,Zone_09,0.9872,0.0,0.0001,0.0002,0.0001,0.0004,0.0012,0.0043,0.0036,0.9872,0.0029
CT017703,Zone_01,Zone_01,0.9984,0.9984,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT016764,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT018801,Zone_01,Zone_01,0.9978,0.9978,0.0008,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT012408,Zone_01,Zone_01,0.998,0.998,0.0008,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT011920,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0007,0.9989,0.0001,0.0
CT015654,Zone_04,Zone_04,0.998,0.0,0.0002,0.0002,0.998,0.0005,0.0002,0.0005,0.0004,0.0,0.0
CT015184,Zone_08,Zone_08,0.6408,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3584,0.6408,0.0002,0.0001
CT000286,Zone_08,Zone_08,0.9972,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0018,0.9972,0.0001,0.0001
CT005977,Zone_07,Zone_07,0.9921,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9921,0.0073,0.0001,0.0
CT005827,Zone_08,Zone_08,0.7453,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2543,0.7453,0.0001,0.0
CT014716,Zone_02,Zone_02,0.9977,0.0006,0.9977,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT007477,Zone_08,Zone_08,0.9972,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0021,0.9972,0.0001,0.0001
CT004281,Zone_02,Zone_02,0.9976,0.0007,0.9976,0.0007,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT005094,Zone_05,Zone_05,0.9956,0.0,0.0001,0.0002,0.0011,0.9956,0.0001,0.0015,0.0013,0.0001,0.0001
CT008219,Zone_08,Zone_08,0.9964,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0025,0.9964,0.0001,0.0001
CT012334,Zone_04,Zone_04,0.9983,0.0001,0.0004,0.0004,0.9983,0.0003,0.0002,0.0002,0.0001,0.0,0.0
CT004487,Zone_07,Zone_07,0.9953,0.0,0.0,0.0,0.0001,0.0001,0.0014,0.9953,0.003,0.0001,0.0
CT014214,Zone_04,Zone_04,0.9965,0.0005,0.0008,0.0011,0.9965,0.0003,0.0001,0.0003,0.0001,0.0001,0.0001
CT017040,Zone_07,Zone_08,0.5752,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.424,0.5752,0.0002,0.0001
CT012094,Zone_05,Zone_05,0.9966,0.0,0.0001,0.0001,0.0009,0.9966,0.0004,0.001,0.0007,0.0001,0.0001
CT004168,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0002,0.0002,0.0001,0.0005,0.9988,0.0001,0.0001
CT003678,Zone_08,Zone_07,0.7609,0.0,0.0,0.0,0.0004,0.0004,0.0001,0.7609,0.2378,0.0002,0.0001
CT013674,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT005060,Zone_02,Zone_02,0.998,0.0006,0.998,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT015062,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.9988
CT019115,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT010661,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT006532,Zone_09,Zone_09,0.99,0.0,0.0001,0.0002,0.0001,0.0004,0.001,0.0028,0.0016,0.99,0.0038
CT003805,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT001253,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT012689,Zone_03,Zone_03,0.9977,0.0006,0.0007,0.9977,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT015942,Zone_08,Zone_08,0.8789,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1208,0.8789,0.0001,0.0
CT001281,Zone_04,Zone_04,0.9972,0.0001,0.0002,0.0002,0.9972,0.0008,0.0001,0.0004,0.001,0.0,0.0
CT008417,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0006,0.9988
CT013747,Zone_07,Zone_07,0.9962,0.0,0.0,0.0,0.0002,0.0001,0.0028,0.9962,0.0005,0.0001,0.0
CT018068,Zone_07,Zone_07,0.7005,0.0,0.0,0.0001,0.0005,0.0006,0.0001,0.7005,0.2979,0.0002,0.0001
CT010391,Zone_08,Zone_08,0.7089,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.29,0.7089,0.0002,0.0001
CT012438,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT013359,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0011,0.9985,0.0001,0.0
CT018483,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.001,0.9984,0.0001,0.0001
CT014411,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0002,0.9977,0.0008,0.0001,0.0006,0.0003,0.0,0.0
CT002355,Zone_08,Zone_08,0.9968,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0022,0.9968,0.0001,0.0001
CT010014,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT002620,Zone_06,Zone_06,0.998,0.0,0.0,0.0,0.0002,0.0001,0.998,0.001,0.0007,0.0,0.0
CT001635,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0006,0.9988
CT008411,Zone_08,Zone_08,0.7215,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.2778,0.7215,0.0001,0.0001
CT007903,Zone_10,Zone_10,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0007,0.9985
CT008871,Zone_08,Zone_07,0.8828,0.0,0.0,0.0001,0.0005,0.0005,0.0002,0.8828,0.1156,0.0002,0.0001
CT007777,Zone_01,Zone_01,0.9979,0.9979,0.0009,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT003637,Zone_07,Zone_07,0.8874,0.0,0.0,0.0001,0.0007,0.0004,0.1095,0.8874,0.0014,0.0003,0.0001
CT011585,Zone_07,Zone_07,0.9407,0.0,0.0,0.0001,0.0003,0.0002,0.0583,0.9407,0.0002,0.0002,0.0001
CT019131,Zone_08,Zone_08,0.9969,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0024,0.9969,0.0001,0.0001
CT011808,Zone_07,Zone_07,0.8201,0.0,0.0,0.0,0.0003,0.0003,0.0,0.8201,0.1792,0.0001,0.0001
CT002627,Zone_07,Zone_07,0.9175,0.0,0.0,0.0001,0.0006,0.0004,0.0018,0.9175,0.0794,0.0002,0.0001
CT004325,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT009263,Zone_07,Zone_07,0.5759,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.5759,0.4233,0.0002,0.0001
CT006260,Zone_04,Zone_04,0.9968,0.0004,0.0007,0.0008,0.9968,0.0004,0.0004,0.0002,0.0001,0.0001,0.0001
CT011362,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0008,0.9987,0.0001,0.0001
CT001877,Zone_04,Zone_04,0.9971,0.0004,0.0006,0.0008,0.9971,0.0003,0.0002,0.0002,0.0002,0.0001,0.0001
CT001589,Zone_04,Zone_04,0.998,0.0001,0.0003,0.0004,0.998,0.0003,0.0001,0.0005,0.0001,0.0001,0.0
CT015834,Zone_07,Zone_08,0.5717,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4276,0.5717,0.0001,0.0001
CT003940,Zone_03,Zone_03,0.9982,0.0004,0.0004,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT014640,Zone_07,Zone_07,0.9927,0.0,0.0,0.0,0.0003,0.0002,0.0058,0.9927,0.0009,0.0001,0.0
CT013353,Zone_08,Zone_08,0.6873,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3119,0.6873,0.0001,0.0001
CT013007,Zone_08,Zone_08,0.5289,0.0,0.0,0.0001,0.0003,0.0001,0.0001,0.4702,0.5289,0.0002,0.0001
CT003084,Zone_07,Zone_07,0.9896,0.0,0.0,0.0,0.0001,0.0001,0.0,0.9896,0.01,0.0001,0.0
CT004863,Zone_04,Zone_04,0.9975,0.0002,0.0005,0.0006,0.9975,0.0004,0.0002,0.0004,0.0002,0.0001,0.0
CT018159,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0007,0.9986
CT008614,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT016857,Zone_04,Zone_04,0.9971,0.0003,0.0006,0.0008,0.9971,0.0003,0.0001,0.0004,0.0002,0.0001,0.0001
CT006663,Zone_03,Zone_03,0.9979,0.0005,0.0006,0.9979,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT018904,Zone_07,Zone_07,0.9686,0.0,0.0,0.0001,0.0004,0.0002,0.0297,0.9686,0.0009,0.0002,0.0
CT005081,Zone_01,Zone_01,0.9979,0.9979,0.0008,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT000568,Zone_02,Zone_02,0.9979,0.0008,0.9979,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT004048,Zone_04,Zone_04,0.9969,0.0003,0.0007,0.0009,0.9969,0.0003,0.0003,0.0003,0.0001,0.0001,0.0001
CT002625,Zone_07,Zone_07,0.9046,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.9046,0.0942,0.0002,0.0001
CT002469,Zone_07,Zone_08,0.6025,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3969,0.6025,0.0001,0.0001
CT013999,Zone_04,Zone_04,0.9968,0.0005,0.0008,0.0009,0.9968,0.0004,0.0001,0.0003,0.0001,0.0001,0.0001
CT005956,Zone_08,Zone_08,0.7612,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.238,0.7612,0.0001,0.0001
CT012422,Zone_04,Zone_04,0.9981,0.0001,0.0003,0.0004,0.9981,0.0003,0.0002,0.0005,0.0001,0.0001,0.0
CT012042,Zone_07,Zone_07,0.9459,0.0,0.0,0.0,0.0003,0.0002,0.0005,0.9459,0.0528,0.0002,0.0001
CT014930,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0007,0.9987,0.0001,0.0001
CT009268,Zone_06,Zone_07,0.9657,0.0,0.0,0.0,0.0003,0.0001,0.0333,0.9657,0.0003,0.0002,0.0
CT007292,Zone_04,Zone_04,0.9966,0.0005,0.0008,0.001,0.9966,0.0003,0.0001,0.0004,0.0001,0.0001,0.0001
CT008284,Zone_07,Zone_07,0.8904,0.0,0.0,0.0,0.0006,0.0006,0.0003,0.8904,0.1078,0.0002,0.0001
CT017875,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0007,0.0001,0.0001,0.0,0.0,0.0,0.0
CT001238,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0006,0.999,0.0001,0.0
CT003502,Zone_08,Zone_07,0.6417,0.0,0.0,0.0,0.0003,0.0003,0.0,0.6417,0.3573,0.0002,0.0001
CT012069,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT008432,Zone_02,Zone_02,0.9975,0.0007,0.9975,0.0006,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT011336,Zone_02,Zone_02,0.9978,0.0006,0.9978,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT009325,Zone_08,Zone_08,0.9972,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0018,0.9972,0.0002,0.0001
CT000687,Zone_08,Zone_08,0.9969,0.0,0.0,0.0,0.0003,0.0005,0.0003,0.0016,0.9969,0.0002,0.0001
