complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT015834,Zone_07,Zone_08,0.6619,0.0,0.0,0.0,0.001,0.0,0.0006,0.3365,0.6619,0.0,0.0
CT003940,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014640,Zone_07,Zone_07,0.9117,0.0,0.0,0.0,0.0034,0.0001,0.0769,0.9117,0.008,0.0,0.0
CT013353,Zone_08,Zone_08,0.7275,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2717,0.7275,0.0,0.0
CT013007,Zone_08,Zone_08,0.6324,0.0,0.0,0.0,0.0028,0.0,0.0036,0.3613,0.6324,0.0,0.0
CT003084,Zone_07,Zone_07,0.9685,0.0,0.0,0.0,0.0036,0.0,0.0039,0.9685,0.0239,0.0,0.0001
CT004863,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT018159,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008614,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016857,Zone_04,Zone_04,0.9932,0.0001,0.0001,0.0001,0.9932,0.0001,0.0002,0.0001,0.0062,0.0,0.0
CT006663,Zone_03,Zone_03,0.9904,0.0,0.0096,0.9904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018904,Zone_07,Zone_07,0.8929,0.0,0.0,0.0,0.0,0.0,0.1001,0.8929,0.007,0.0,0.0
CT005081,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000568,Zone_02,Zone_02,0.9943,0.0,0.9943,0.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004048,Zone_04,Zone_04,0.9852,0.0,0.0,0.0003,0.9852,0.0,0.0,0.0125,0.002,0.0,0.0
CT002625,Zone_07,Zone_07,0.7763,0.0,0.0,0.0001,0.0274,0.0014,0.0003,0.7763,0.1934,0.0,0.001
CT002469,Zone_07,Zone_08,0.6872,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3119,0.6872,0.0,0.0
CT013999,Zone_04,Zone_04,0.9549,0.01,0.0001,0.0003,0.9549,0.0001,0.0002,0.0247,0.0098,0.0,0.0
CT005956,Zone_08,Zone_08,0.7427,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.2562,0.7427,0.0,0.0
CT012422,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT012042,Zone_07,Zone_07,0.9595,0.0,0.0,0.0,0.0001,0.0,0.0174,0.9595,0.0229,0.0,0.0001
CT014930,Zone_08,Zone_08,0.9868,0.0,0.0001,0.0,0.0037,0.0006,0.0,0.0088,0.9868,0.0,0.0
CT009268,Zone_06,Zone_07,0.8978,0.0,0.0,0.0,0.0128,0.0001,0.0768,0.8978,0.0073,0.0,0.0053
CT007292,Zone_04,Zone_04,0.9758,0.0001,0.0001,0.0003,0.9758,0.0001,0.0004,0.0097,0.0079,0.0055,0.0
CT008284,Zone_07,Zone_07,0.7753,0.0,0.0,0.0001,0.0192,0.0007,0.001,0.7753,0.2026,0.0,0.001
CT017875,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001238,Zone_08,Zone_08,0.9749,0.0,0.0001,0.0001,0.0078,0.0002,0.0003,0.0168,0.9749,0.0,0.0
CT003502,Zone_08,Zone_07,0.718,0.0,0.0,0.0001,0.0193,0.0008,0.0003,0.718,0.2614,0.0,0.0001
CT012069,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008432,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011336,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009325,Zone_08,Zone_08,0.9835,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0123,0.9835,0.0,0.0
CT000687,Zone_08,Zone_08,0.9832,0.0,0.0001,0.0001,0.004,0.0002,0.0003,0.0123,0.9832,0.0,0.0
CT009993,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT019589,Zone_04,Zone_04,0.9847,0.0,0.0,0.0001,0.9847,0.0,0.0,0.0121,0.0031,0.0,0.0
CT008482,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018581,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002890,Zone_03,Zone_03,0.9945,0.0,0.0055,0.9945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009572,Zone_08,Zone_08,0.7453,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2539,0.7453,0.0,0.0
CT003736,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT001863,Zone_09,Zone_09,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001
CT002847,Zone_04,Zone_04,0.9827,0.006,0.0001,0.0009,0.9827,0.0001,0.0002,0.0029,0.0071,0.0,0.0
CT012402,Zone_07,Zone_07,0.9806,0.0,0.0,0.0,0.0028,0.0,0.0026,0.9806,0.014,0.0,0.0
CT005648,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000603,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT008604,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008406,Zone_07,Zone_07,0.8844,0.0,0.0,0.0,0.0029,0.0,0.102,0.8844,0.001,0.0096,0.0
CT006720,Zone_08,Zone_08,0.9765,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0191,0.9765,0.0,0.0
CT008120,Zone_08,Zone_08,0.5596,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.4398,0.5596,0.0,0.0
CT016793,Zone_08,Zone_08,0.9758,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0198,0.9758,0.0,0.0
CT010613,Zone_07,Zone_07,0.7241,0.0,0.0,0.0,0.0001,0.0,0.275,0.7241,0.0006,0.0,0.0002
CT007995,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014790,Zone_07,Zone_07,0.7786,0.0,0.0,0.0001,0.0135,0.008,0.0002,0.7786,0.1994,0.0,0.0001
CT015860,Zone_10,Zone_10,0.9953,0.0,0.0,0.0,0.0,0.0,0.0013,0.0034,0.0,0.0,0.9953
CT019578,Zone_08,Zone_08,0.691,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.3078,0.691,0.0,0.0
CT017654,Zone_07,Zone_07,0.7824,0.0,0.0,0.0,0.0034,0.0001,0.2079,0.7824,0.0061,0.0,0.0002
CT018078,Zone_08,Zone_08,0.9769,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.0186,0.9769,0.0,0.0
CT005267,Zone_04,Zone_04,0.9955,0.0,0.0,0.0,0.9955,0.0,0.0,0.0035,0.001,0.0,0.0
CT016748,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004094,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016875,Zone_07,Zone_08,0.6837,0.0,0.0,0.0,0.0001,0.0,0.0009,0.3153,0.6837,0.0,0.0
CT011338,Zone_08,Zone_08,0.9739,0.0,0.0001,0.0001,0.0072,0.0002,0.0003,0.0183,0.9739,0.0,0.0
CT004409,Zone_07,Zone_07,0.8794,0.0,0.0,0.0,0.0034,0.0001,0.1093,0.8794,0.0076,0.0,0.0002
CT000334,Zone_07,Zone_07,0.9222,0.0,0.0,0.0,0.0119,0.0001,0.052,0.9222,0.0138,0.0,0.0
CT014329,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011548,Zone_04,Zone_04,0.9889,0.0,0.0,0.0001,0.9889,0.0,0.0,0.0035,0.0075,0.0,0.0
CT010348,Zone_08,Zone_07,0.7939,0.0,0.0,0.0001,0.029,0.0005,0.0004,0.7939,0.1759,0.0,0.0001
CT007162,Zone_08,Zone_08,0.9803,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0153,0.9803,0.0,0.0
CT017986,Zone_04,Zone_04,0.9817,0.0,0.0,0.0007,0.9817,0.0,0.0,0.0073,0.0103,0.0,0.0
CT003259,Zone_07,Zone_07,0.8191,0.0,0.0,0.0001,0.0271,0.0003,0.0,0.8191,0.1534,0.0,0.0001
CT012024,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004190,Zone_08,Zone_08,0.9714,0.0,0.0001,0.0001,0.0038,0.0081,0.0003,0.0162,0.9714,0.0,0.0
CT013212,Zone_04,Zone_04,0.9732,0.0,0.0,0.0001,0.9732,0.0,0.0,0.0083,0.0184,0.0,0.0
CT010084,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019890,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014251,Zone_07,Zone_08,0.6255,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3736,0.6255,0.0,0.0
CT011725,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013483,Zone_04,Zone_04,0.9701,0.0001,0.0001,0.0077,0.9701,0.0001,0.0005,0.0125,0.0087,0.0,0.0
CT017428,Zone_02,Zone_02,0.9927,0.0,0.9927,0.0,0.0033,0.0,0.0,0.004,0.0,0.0,0.0
CT001672,Zone_07,Zone_07,0.5049,0.0,0.0,0.0,0.0001,0.0,0.0003,0.5049,0.4946,0.0,0.0
CT010298,Zone_08,Zone_08,0.9846,0.0,0.0001,0.0,0.0039,0.0001,0.0003,0.011,0.9846,0.0,0.0
CT017323,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006412,Zone_07,Zone_07,0.9845,0.0,0.0,0.0,0.0001,0.0,0.0043,0.9845,0.0111,0.0,0.0
CT009808,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006658,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004598,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010168,Zone_07,Zone_07,0.7965,0.0,0.0,0.0,0.0034,0.0001,0.1934,0.7965,0.0012,0.0,0.0055
CT018473,Zone_07,Zone_07,0.8738,0.0,0.0,0.0,0.0034,0.0001,0.1102,0.8738,0.0077,0.0049,0.0
CT009139,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT012319,Zone_08,Zone_08,0.9615,0.0,0.0001,0.0001,0.004,0.0081,0.0003,0.026,0.9615,0.0,0.0
CT002985,Zone_02,Zone_02,0.9965,0.0035,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013881,Zone_08,Zone_08,0.6784,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3208,0.6784,0.0,0.0
CT013990,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006237,Zone_08,Zone_08,0.98,0.0,0.0001,0.0001,0.0038,0.0002,0.001,0.0148,0.98,0.0,0.0
CT013521,Zone_07,Zone_08,0.7301,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2695,0.7301,0.0,0.0
CT001735,Zone_07,Zone_07,0.8975,0.0,0.0,0.0,0.0034,0.0001,0.0852,0.8975,0.0139,0.0,0.0
CT010590,Zone_07,Zone_07,0.7956,0.0,0.0,0.0,0.0337,0.0079,0.0004,0.7956,0.1622,0.0,0.0001
CT003933,Zone_07,Zone_07,0.7757,0.0,0.0,0.0001,0.0309,0.0005,0.0001,0.7757,0.1925,0.0,0.0001
CT016653,Zone_07,Zone_07,0.946,0.0,0.0,0.0,0.0063,0.0,0.0136,0.946,0.0341,0.0,0.0
CT016290,Zone_07,Zone_07,0.7293,0.0,0.0,0.0004,0.006,0.0007,0.0001,0.7293,0.2635,0.0,0.0001
CT019126,Zone_07,Zone_07,0.9422,0.0,0.0,0.0,0.0034,0.0001,0.0416,0.9422,0.0127,0.0,0.0
CT006243,Zone_02,Zone_02,0.9922,0.0,0.9922,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006276,Zone_08,Zone_08,0.6913,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3084,0.6913,0.0,0.0
CT013067,Zone_07,Zone_07,0.97,0.0,0.0,0.0,0.0001,0.0,0.014,0.97,0.0158,0.0,0.0001
CT010364,Zone_08,Zone_08,0.7316,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2675,0.7316,0.0,0.0
CT002861,Zone_08,Zone_08,0.9841,0.0,0.0,0.0,0.0038,0.0001,0.0003,0.0118,0.9841,0.0,0.0
CT011013,Zone_08,Zone_08,0.7133,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2863,0.7133,0.0,0.0
CT012307,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT008947,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015517,Zone_08,Zone_07,0.7706,0.0,0.0,0.0001,0.0226,0.0004,0.0003,0.7706,0.2049,0.0,0.001
CT004818,Zone_07,Zone_07,0.8007,0.0,0.0,0.0001,0.0216,0.0008,0.0003,0.8007,0.1764,0.0,0.0001
CT009541,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT002882,Zone_03,Zone_03,0.9926,0.0,0.0074,0.9926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014259,Zone_08,Zone_08,0.9788,0.0,0.0001,0.0,0.0071,0.0001,0.0003,0.0136,0.9788,0.0,0.0
CT019176,Zone_04,Zone_04,0.9767,0.006,0.0099,0.0008,0.9767,0.0001,0.0,0.0002,0.0063,0.0,0.0
CT011711,Zone_08,Zone_08,0.6423,0.0,0.0002,0.0,0.0003,0.0,0.0002,0.357,0.6423,0.0,0.0
CT014212,Zone_07,Zone_07,0.819,0.0,0.0,0.0001,0.0243,0.0009,0.0005,0.819,0.1551,0.0,0.0001
CT015588,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0,0.0048,0.0008,0.0,0.0
CT016082,Zone_08,Zone_08,0.734,0.0,0.0,0.0,0.0001,0.0,0.0001,0.2658,0.734,0.0,0.0
CT016782,Zone_07,Zone_07,0.9026,0.0,0.0,0.0,0.0034,0.0001,0.0868,0.9026,0.0071,0.0,0.0
CT010115,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005303,Zone_07,Zone_08,0.6122,0.0,0.0,0.0,0.0039,0.0001,0.0001,0.3838,0.6122,0.0,0.0
CT007219,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT002069,Zone_04,Zone_04,0.9809,0.0001,0.0001,0.0003,0.9809,0.0001,0.0002,0.0108,0.0075,0.0,0.0
CT006548,Zone_08,Zone_07,0.7838,0.0,0.0,0.0001,0.0207,0.0004,0.0003,0.7838,0.1946,0.0,0.0001
CT008348,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017634,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT008474,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011210,Zone_03,Zone_03,0.9981,0.0,0.0,0.9981,0.0019,0.0,0.0,0.0,0.0,0.0,0.0
CT013970,Zone_07,Zone_07,0.9709,0.0,0.0,0.0,0.0001,0.0005,0.0037,0.9709,0.0247,0.0,0.0001
CT019308,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003495,Zone_03,Zone_03,0.9952,0.0,0.0048,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000064,Zone_07,Zone_07,0.9251,0.0,0.0,0.0,0.0063,0.0,0.0018,0.9251,0.0668,0.0,0.0001
CT006218,Zone_08,Zone_08,0.734,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2652,0.734,0.0,0.0
CT004015,Zone_07,Zone_07,0.7168,0.0,0.0,0.0001,0.0245,0.0007,0.0005,0.7168,0.2573,0.0,0.0001
CT016527,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017842,Zone_08,Zone_08,0.9795,0.0,0.0001,0.0,0.0085,0.0001,0.001,0.0107,0.9795,0.0,0.0
CT011807,Zone_08,Zone_08,0.6716,0.0,0.0,0.0,0.0002,0.0004,0.0007,0.327,0.6716,0.0,0.0
CT017379,Zone_08,Zone_08,0.6383,0.0,0.0,0.0,0.001,0.0,0.0001,0.3605,0.6383,0.0,0.0
CT007009,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014096,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT011290,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013314,Zone_07,Zone_07,0.9765,0.0,0.0,0.0,0.0,0.0,0.0063,0.9765,0.0172,0.0,0.0
CT001991,Zone_03,Zone_03,0.9945,0.0,0.0055,0.9945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004874,Zone_07,Zone_08,0.6692,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.33,0.6692,0.0,0.0
CT015461,Zone_08,Zone_08,0.7207,0.0,0.0,0.0,0.0001,0.0,0.0002,0.279,0.7207,0.0,0.0
CT015725,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT000090,Zone_07,Zone_07,0.7611,0.0,0.0,0.0001,0.0242,0.0003,0.0005,0.7611,0.2136,0.0,0.0001
CT010716,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT016894,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005889,Zone_07,Zone_07,0.7977,0.0,0.0,0.0,0.0036,0.0,0.1912,0.7977,0.0073,0.0,0.0002
CT017869,Zone_08,Zone_08,0.7314,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2683,0.7314,0.0,0.0
CT013363,Zone_04,Zone_04,0.9934,0.0,0.0,0.0,0.9934,0.0,0.0004,0.0062,0.0,0.0,0.0
CT014632,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002899,Zone_08,Zone_08,0.7116,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2875,0.7116,0.0,0.0
CT017988,Zone_04,Zone_04,0.9944,0.0,0.0,0.0,0.9944,0.0,0.0001,0.0048,0.0008,0.0,0.0
CT014342,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT001947,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011856,Zone_04,Zone_04,0.9888,0.0,0.0,0.0,0.9888,0.0,0.0,0.0035,0.0077,0.0,0.0
CT009872,Zone_07,Zone_07,0.921,0.0,0.0,0.0,0.0063,0.0001,0.059,0.921,0.0137,0.0,0.0
CT015536,Zone_03,Zone_03,0.9948,0.0,0.0052,0.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010969,Zone_08,Zone_08,0.6654,0.0,0.0,0.0,0.0001,0.0,0.0008,0.3336,0.6654,0.0,0.0
CT004093,Zone_07,Zone_07,0.8517,0.0,0.0,0.0,0.0,0.0,0.1272,0.8517,0.0069,0.0089,0.0053
CT014011,Zone_06,Zone_06,0.9875,0.0,0.0,0.0,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
CT015689,Zone_04,Zone_04,0.9728,0.0,0.0,0.0003,0.9728,0.0001,0.0003,0.0228,0.0037,0.0,0.0
CT016265,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013950,Zone_08,Zone_08,0.9669,0.0,0.0001,0.0001,0.004,0.0081,0.0003,0.0206,0.9669,0.0,0.0
CT006116,Zone_07,Zone_07,0.9616,0.0,0.0,0.0,0.0,0.0,0.0032,0.9616,0.0351,0.0,0.0
CT012962,Zone_08,Zone_08,0.6989,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3007,0.6989,0.0,0.0
CT011610,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019323,Zone_07,Zone_08,0.7079,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2917,0.7079,0.0,0.0
CT003978,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019559,Zone_07,Zone_07,0.9251,0.0,0.0,0.0,0.0065,0.0005,0.0091,0.9251,0.0534,0.0,0.0054
CT010737,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT011712,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009915,Zone_04,Zone_04,0.9872,0.0,0.0,0.0,0.9872,0.0,0.0,0.0077,0.0051,0.0,0.0
CT013068,Zone_07,Zone_07,0.8535,0.0,0.0,0.0,0.0035,0.0001,0.1415,0.8535,0.0014,0.0,0.0002
CT019907,Zone_07,Zone_08,0.6763,0.0,0.0,0.0,0.0001,0.0,0.0001,0.3236,0.6763,0.0,0.0
CT019133,Zone_07,Zone_07,0.9626,0.0,0.0,0.0,0.0065,0.0005,0.0066,0.9626,0.0237,0.0,0.0001
CT010738,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT005095,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT006646,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011147,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012534,Zone_08,Zone_08,0.9777,0.0,0.0,0.0001,0.0009,0.0006,0.0,0.0207,0.9777,0.0,0.0
CT006598,Zone_04,Zone_04,0.9864,0.0001,0.0001,0.0003,0.9864,0.0001,0.0004,0.0057,0.0069,0.0,0.0
CT009310,Zone_08,Zone_08,0.715,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2847,0.715,0.0,0.0
CT009437,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT010226,Zone_08,Zone_08,0.6384,0.0,0.0,0.0,0.0293,0.0001,0.01,0.3221,0.6384,0.0,0.0001
CT001570,Zone_08,Zone_08,0.977,0.0,0.0001,0.0001,0.004,0.0002,0.001,0.0177,0.977,0.0,0.0
CT003766,Zone_07,Zone_07,0.972,0.0,0.0,0.0,0.0028,0.0,0.0032,0.972,0.022,0.0,0.0
CT018944,Zone_07,Zone_07,0.7808,0.0,0.0,0.0001,0.018,0.0009,0.0008,0.7808,0.1993,0.0,0.0001
CT008822,Zone_08,Zone_08,0.9779,0.0,0.0001,0.0,0.0072,0.0001,0.0,0.0147,0.9779,0.0,0.0
CT010819,Zone_04,Zone_04,0.9691,0.0,0.0001,0.0004,0.9691,0.0001,0.0002,0.0214,0.0087,0.0,0.0
CT000795,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016322,Zone_08,Zone_08,0.6833,0.0,0.0,0.0,0.001,0.0,0.0006,0.3151,0.6833,0.0,0.0
CT004128,Zone_08,Zone_08,0.9793,0.0,0.0001,0.0001,0.004,0.0002,0.001,0.0154,0.9793,0.0,0.0
CT013384,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018447,Zone_08,Zone_08,0.974,0.0,0.0001,0.0001,0.0084,0.0002,0.0,0.0173,0.974,0.0,0.0
CT001430,Zone_08,Zone_08,0.9819,0.0,0.0001,0.0001,0.0038,0.0006,0.0,0.0134,0.9819,0.0,0.0
CT010609,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009341,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018952,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009312,Zone_07,Zone_07,0.7869,0.0,0.0,0.0,0.0208,0.008,0.0002,0.7869,0.184,0.0,0.0
CT001621,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015044,Zone_07,Zone_07,0.7562,0.0,0.0,0.0,0.0274,0.0003,0.0,0.7562,0.216,0.0,0.0001
CT001758,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003423,Zone_08,Zone_08,0.7732,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2259,0.7732,0.0,0.0
CT018346,Zone_04,Zone_04,0.9822,0.0,0.0046,0.0003,0.9822,0.0001,0.0002,0.0057,0.0069,0.0,0.0
CT014099,Zone_06,Zone_06,0.9952,0.0,0.0,0.0,0.0,0.0,0.9952,0.0048,0.0,0.0,0.0
CT007014,Zone_08,Zone_08,0.6814,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3176,0.6814,0.0,0.0
CT005623,Zone_08,Zone_08,0.7459,0.0,0.0,0.0,0.0001,0.0,0.0008,0.2532,0.7459,0.0,0.0
CT010428,Zone_07,Zone_07,0.9621,0.0,0.0,0.0,0.0036,0.0,0.0035,0.9621,0.0307,0.0,0.0001
CT012686,Zone_08,Zone_08,0.9702,0.0,0.0001,0.0003,0.0039,0.0001,0.0003,0.0252,0.9702,0.0,0.0
