complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT009236,Zone_04,Zone_09,0.1304,0.1035,0.1073,0.0908,0.0855,0.1094,0.0666,0.1009,0.0827,0.1304,0.1228
CT008065,Zone_10,Zone_04,0.1451,0.1011,0.0809,0.0791,0.1451,0.1015,0.1017,0.1184,0.0946,0.0614,0.1163
CT011259,Zone_08,Zone_09,0.1324,0.0884,0.0828,0.113,0.1061,0.1142,0.0865,0.1072,0.0966,0.1324,0.0728
CT007058,Zone_03,Zone_09,0.2479,0.0855,0.1017,0.0738,0.0798,0.0817,0.0759,0.0953,0.082,0.2479,0.0765
CT002319,Zone_08,Zone_01,0.1193,0.1193,0.1065,0.0958,0.1143,0.1016,0.0717,0.0946,0.0862,0.1046,0.1054
CT015906,Zone_02,Zone_10,0.1299,0.1172,0.0772,0.1145,0.0833,0.1231,0.0765,0.0837,0.1218,0.0728,0.1299
CT005238,Zone_03,Zone_01,0.1208,0.1208,0.0887,0.0952,0.1065,0.11,0.1061,0.0972,0.1003,0.0842,0.091
CT003120,Zone_04,Zone_06,0.1178,0.089,0.088,0.1171,0.0765,0.1074,0.1178,0.0893,0.1087,0.1118,0.0944
CT017332,Zone_04,Zone_03,0.1148,0.1089,0.1095,0.1148,0.0922,0.0886,0.0749,0.1141,0.0852,0.0978,0.1139
CT008307,Zone_07,Zone_03,0.1562,0.0588,0.1006,0.1562,0.1227,0.0582,0.1076,0.1249,0.103,0.0982,0.0699
CT000176,Zone_02,Zone_05,0.1698,0.0665,0.0811,0.0818,0.1029,0.1698,0.1105,0.1044,0.1001,0.0646,0.1184
CT003191,Zone_01,Zone_09,0.1415,0.0827,0.0997,0.1044,0.0877,0.0739,0.1102,0.1101,0.0968,0.1415,0.093
CT002980,Zone_07,Zone_09,0.1625,0.1005,0.1058,0.1045,0.1087,0.0755,0.0666,0.0952,0.0899,0.1625,0.0909
CT012239,Zone_10,Zone_08,0.1289,0.0971,0.093,0.1268,0.0892,0.108,0.1061,0.0844,0.1289,0.0887,0.0777
CT010213,Zone_02,Zone_03,0.1318,0.0903,0.0738,0.1318,0.0783,0.0973,0.1046,0.0911,0.118,0.0973,0.1176
CT016506,Zone_07,Zone_07,0.1289,0.0759,0.1184,0.089,0.1238,0.0668,0.0922,0.1289,0.086,0.1157,0.1032
CT005173,Zone_07,Zone_01,0.1164,0.1164,0.1125,0.0897,0.1035,0.0888,0.0804,0.106,0.1001,0.0886,0.114
CT003960,Zone_05,Zone_07,0.1156,0.1152,0.1092,0.1139,0.0944,0.0876,0.0681,0.1156,0.0817,0.1002,0.1141
CT013321,Zone_01,Zone_04,0.1339,0.0929,0.0764,0.0901,0.1339,0.1264,0.0754,0.1325,0.0975,0.0824,0.0925
CT015471,Zone_01,Zone_06,0.1312,0.1136,0.0915,0.0939,0.1065,0.074,0.1312,0.072,0.1232,0.1058,0.0883
CT012371,Zone_06,Zone_05,0.1426,0.1038,0.0949,0.0921,0.106,0.1426,0.087,0.0823,0.1027,0.1039,0.0848
CT002070,Zone_07,Zone_06,0.1272,0.0833,0.0708,0.1061,0.1015,0.1118,0.1272,0.1049,0.0918,0.0933,0.1092
CT011261,Zone_07,Zone_09,0.1414,0.121,0.0786,0.0784,0.1041,0.1058,0.0743,0.1223,0.0796,0.1414,0.0945
CT002322,Zone_02,Zone_10,0.1319,0.1043,0.1116,0.0847,0.0907,0.0934,0.0899,0.1026,0.0852,0.1056,0.1319
CT013048,Zone_08,Zone_09,0.1954,0.0955,0.0919,0.0727,0.0785,0.111,0.0823,0.0776,0.0995,0.1954,0.0956
CT016313,Zone_06,Zone_07,0.1313,0.0805,0.1179,0.074,0.1243,0.115,0.0709,0.1313,0.0761,0.0944,0.1157
CT010421,Zone_01,Zone_03,0.1335,0.1017,0.0931,0.1335,0.0854,0.0572,0.1172,0.1236,0.1066,0.0767,0.105
CT016854,Zone_08,Zone_05,0.1356,0.0825,0.0835,0.0876,0.0875,0.1356,0.1117,0.1,0.1002,0.1085,0.1029
CT012747,Zone_07,Zone_09,0.1366,0.1013,0.0926,0.0843,0.097,0.1066,0.0719,0.1127,0.0851,0.1366,0.1121
CT014302,Zone_07,Zone_04,0.1358,0.0914,0.1021,0.1227,0.1358,0.0604,0.1033,0.1244,0.1076,0.0669,0.0855
CT004088,Zone_08,Zone_05,0.1264,0.1234,0.1246,0.0738,0.0882,0.1264,0.0748,0.091,0.1082,0.0921,0.0976
CT004644,Zone_02,Zone_09,0.1504,0.0908,0.1109,0.0823,0.0948,0.1048,0.0818,0.0859,0.1019,0.1504,0.0966
CT006406,Zone_08,Zone_02,0.128,0.0887,0.128,0.1136,0.0826,0.0896,0.09,0.0906,0.1046,0.1071,0.1053
CT003727,Zone_10,Zone_05,0.1363,0.1051,0.0772,0.1143,0.0964,0.1363,0.0655,0.0865,0.1207,0.0859,0.1122
CT007704,Zone_08,Zone_09,0.1191,0.1149,0.0742,0.0998,0.1065,0.1072,0.0685,0.1117,0.1097,0.1191,0.0884
CT006916,Zone_07,Zone_07,0.1157,0.1103,0.0721,0.1083,0.109,0.0956,0.0903,0.1157,0.1119,0.0898,0.097
CT011670,Zone_07,Zone_03,0.1422,0.0822,0.1137,0.1422,0.1013,0.0785,0.0983,0.1252,0.0749,0.085,0.0987
CT002490,Zone_08,Zone_09,0.1989,0.1086,0.0964,0.0824,0.0799,0.0947,0.0604,0.0738,0.0956,0.1989,0.1093
CT010197,Zone_03,Zone_06,0.1641,0.0821,0.0845,0.0836,0.1206,0.1084,0.1641,0.0848,0.1134,0.0626,0.0959
CT008100,Zone_10,Zone_07,0.1295,0.0754,0.1163,0.1017,0.104,0.0942,0.0826,0.1295,0.0875,0.1004,0.1084
CT019757,Zone_03,Zone_09,0.1389,0.0786,0.1073,0.1135,0.083,0.0938,0.1022,0.1054,0.0938,0.1389,0.0835
CT011778,Zone_04,Zone_10,0.1339,0.0887,0.1131,0.0845,0.1283,0.0793,0.12,0.0882,0.118,0.0461,0.1339
CT006101,Zone_07,Zone_01,0.1276,0.1276,0.1088,0.0878,0.0989,0.1014,0.0671,0.1123,0.0787,0.1138,0.1037
CT000474,Zone_03,Zone_07,0.1159,0.0886,0.1116,0.0744,0.1093,0.0978,0.0897,0.1159,0.089,0.112,0.1117
CT012953,Zone_04,Zone_10,0.1353,0.1125,0.0956,0.1006,0.088,0.0947,0.0701,0.0983,0.1097,0.0951,0.1353
CT010257,Zone_07,Zone_07,0.1184,0.083,0.0891,0.1113,0.1063,0.1167,0.0999,0.1184,0.103,0.0657,0.1067
CT003267,Zone_01,Zone_03,0.1481,0.1183,0.0744,0.1481,0.0971,0.0856,0.0767,0.0962,0.1166,0.0571,0.13
CT017246,Zone_04,Zone_01,0.1278,0.1278,0.094,0.1016,0.1127,0.1064,0.0397,0.0911,0.1089,0.108,0.1097
CT015739,Zone_03,Zone_04,0.1237,0.1006,0.1055,0.0818,0.1237,0.1112,0.0994,0.1108,0.0893,0.0653,0.1125
CT015213,Zone_08,Zone_03,0.1439,0.1124,0.085,0.1439,0.1007,0.0669,0.1287,0.0882,0.1429,0.0555,0.0758
CT013225,Zone_08,Zone_06,0.1377,0.0615,0.1302,0.1056,0.1123,0.0814,0.1377,0.0992,0.1214,0.0285,0.1221
CT006804,Zone_05,Zone_09,0.1524,0.0763,0.0911,0.1115,0.0797,0.1071,0.1046,0.0889,0.1111,0.1524,0.0773
CT007304,Zone_08,Zone_06,0.1345,0.1059,0.1168,0.1073,0.0968,0.0831,0.1345,0.1003,0.0943,0.054,0.1071
CT009292,Zone_07,Zone_09,0.1664,0.0939,0.07,0.1028,0.0791,0.0768,0.1244,0.0954,0.094,0.1664,0.0971
CT011993,Zone_07,Zone_06,0.165,0.0758,0.1424,0.0682,0.1114,0.0923,0.165,0.0839,0.1138,0.0426,0.1046
CT012935,Zone_09,Zone_02,0.1465,0.0673,0.1465,0.0848,0.1455,0.1163,0.11,0.099,0.0823,0.0524,0.0958
CT012298,Zone_02,Zone_02,0.1284,0.0946,0.1284,0.1149,0.0991,0.1016,0.0802,0.115,0.0862,0.0607,0.1193
CT015029,Zone_07,Zone_06,0.1406,0.0776,0.0633,0.1099,0.0748,0.116,0.1406,0.0847,0.0965,0.1261,0.1104
CT005982,Zone_07,Zone_05,0.1361,0.1065,0.1057,0.0882,0.0912,0.1361,0.0868,0.0935,0.104,0.072,0.1161
CT015209,Zone_04,Zone_04,0.1367,0.094,0.0927,0.0752,0.1367,0.1136,0.1236,0.086,0.1231,0.0392,0.1159
CT004353,Zone_07,Zone_08,0.1561,0.1336,0.0932,0.0948,0.1018,0.1177,0.0811,0.0773,0.1561,0.064,0.0803
CT015896,Zone_07,Zone_06,0.1528,0.1165,0.0818,0.0743,0.0843,0.1372,0.1528,0.0677,0.1249,0.05,0.1105
CT004904,Zone_07,Zone_09,0.1625,0.0864,0.093,0.1183,0.0788,0.118,0.0713,0.0706,0.1151,0.1625,0.086
CT017327,Zone_06,Zone_09,0.1362,0.1063,0.1062,0.0869,0.0929,0.1066,0.0918,0.0899,0.0849,0.1362,0.0981
CT006925,Zone_04,Zone_06,0.1266,0.1047,0.1093,0.0999,0.0926,0.0966,0.1266,0.0755,0.1251,0.1032,0.0665
CT016949,Zone_01,Zone_05,0.1495,0.1094,0.0957,0.0763,0.0957,0.1495,0.0744,0.0894,0.0833,0.1162,0.1101
CT013803,Zone_03,Zone_06,0.1266,0.1131,0.1061,0.1026,0.0959,0.0789,0.1266,0.0924,0.1144,0.0564,0.1138
CT018163,Zone_10,Zone_09,0.1404,0.0887,0.075,0.089,0.1034,0.109,0.1269,0.0983,0.083,0.1404,0.0864
CT010138,Zone_08,Zone_07,0.1482,0.0849,0.1113,0.0882,0.1059,0.1184,0.0652,0.1482,0.0747,0.0851,0.118
CT002115,Zone_02,Zone_08,0.1334,0.057,0.1185,0.1283,0.1275,0.0876,0.1086,0.0989,0.1334,0.0416,0.0987
CT011675,Zone_02,Zone_07,0.1325,0.1206,0.0702,0.1141,0.102,0.1179,0.0731,0.1325,0.0949,0.0696,0.1049
CT012938,Zone_04,Zone_08,0.1377,0.0933,0.089,0.1111,0.083,0.1229,0.1374,0.0722,0.1377,0.0716,0.0818
CT006231,Zone_06,Zone_05,0.172,0.1009,0.0907,0.0902,0.0899,0.172,0.0766,0.1014,0.0821,0.0785,0.1177
CT013934,Zone_08,Zone_09,0.1239,0.0976,0.1044,0.1008,0.0813,0.0878,0.0939,0.1012,0.0906,0.1239,0.1186
CT019149,Zone_04,Zone_05,0.1575,0.1061,0.0752,0.0932,0.0956,0.1575,0.0855,0.0911,0.0996,0.0884,0.1077
CT007630,Zone_07,Zone_06,0.1397,0.0787,0.0954,0.0932,0.0993,0.1156,0.1397,0.1014,0.1011,0.0674,0.1082
CT000367,Zone_07,Zone_05,0.1247,0.0955,0.0929,0.0993,0.0778,0.1247,0.0963,0.0853,0.1019,0.1208,0.1055
CT000429,Zone_02,Zone_10,0.1243,0.1027,0.0929,0.0883,0.0904,0.1072,0.0847,0.0933,0.1134,0.1027,0.1243
CT013840,Zone_07,Zone_07,0.1336,0.1095,0.0909,0.1123,0.0949,0.0906,0.0806,0.1336,0.0991,0.0949,0.0936
CT007482,Zone_06,Zone_06,0.1679,0.0865,0.1052,0.0806,0.1166,0.0986,0.1679,0.0696,0.1213,0.046,0.1077
CT012396,Zone_05,Zone_08,0.1385,0.1178,0.1105,0.0849,0.0963,0.1021,0.126,0.0855,0.1385,0.0482,0.0902
CT003876,Zone_08,Zone_06,0.1427,0.1009,0.1051,0.0973,0.0896,0.0867,0.1427,0.1216,0.0869,0.0619,0.1073
CT004107,Zone_07,Zone_03,0.1113,0.1022,0.0966,0.1113,0.1083,0.1109,0.0938,0.0874,0.0904,0.1099,0.0893
CT004609,Zone_03,Zone_09,0.1301,0.1137,0.1001,0.0773,0.0925,0.094,0.082,0.1062,0.0888,0.1301,0.1154
CT019730,Zone_08,Zone_03,0.1334,0.0958,0.0928,0.1334,0.0725,0.1016,0.0827,0.0853,0.1181,0.1213,0.0965
CT005384,Zone_01,Zone_10,0.1103,0.1058,0.0923,0.1004,0.087,0.1065,0.0926,0.0964,0.1045,0.1043,0.1103
CT014478,Zone_07,Zone_02,0.1235,0.0984,0.1235,0.0874,0.0819,0.1067,0.0731,0.1022,0.0948,0.1195,0.1125
CT005160,Zone_04,Zone_09,0.1596,0.1001,0.1043,0.0876,0.0752,0.0861,0.0947,0.0805,0.1107,0.1596,0.1012
CT018917,Zone_05,Zone_01,0.1412,0.1412,0.0944,0.0871,0.094,0.1215,0.1024,0.0873,0.1017,0.0686,0.1017
CT013908,Zone_08,Zone_01,0.1396,0.1396,0.1148,0.0894,0.104,0.1067,0.0926,0.083,0.1023,0.0592,0.1085
CT016425,Zone_07,Zone_02,0.137,0.1111,0.137,0.0918,0.1092,0.0925,0.0731,0.1074,0.0812,0.0958,0.101
CT006573,Zone_08,Zone_06,0.1342,0.0887,0.125,0.0984,0.0931,0.0989,0.1342,0.0793,0.0899,0.117,0.0756
CT009051,Zone_03,Zone_05,0.1308,0.1227,0.0863,0.0785,0.1006,0.1308,0.1243,0.0769,0.0982,0.0643,0.1175
CT004104,Zone_04,Zone_09,0.12,0.0877,0.091,0.1126,0.0982,0.0996,0.1098,0.0936,0.1037,0.12,0.0838
CT004529,Zone_04,Zone_09,0.1764,0.1045,0.0885,0.0823,0.1116,0.0923,0.0692,0.0995,0.1051,0.1764,0.0705
CT003080,Zone_04,Zone_01,0.132,0.132,0.0897,0.0895,0.1107,0.1164,0.1004,0.1093,0.0907,0.0515,0.1098
CT011148,Zone_02,Zone_06,0.1332,0.1256,0.086,0.0952,0.0951,0.0765,0.1332,0.1031,0.0925,0.0874,0.1053
CT009496,Zone_03,Zone_09,0.1209,0.1053,0.0852,0.0919,0.1033,0.0987,0.0792,0.1182,0.0767,0.1209,0.1207
CT018393,Zone_01,Zone_05,0.1306,0.0888,0.0917,0.089,0.0811,0.1306,0.1201,0.083,0.1016,0.0955,0.1186
CT007541,Zone_10,Zone_09,0.1371,0.08,0.1145,0.1109,0.0851,0.0868,0.0791,0.0906,0.1096,0.1371,0.1065
CT003980,Zone_07,Zone_07,0.1418,0.0878,0.1116,0.1223,0.0941,0.0857,0.1095,0.1418,0.0731,0.0966,0.0777
CT016162,Zone_04,Zone_03,0.1356,0.0614,0.0981,0.1356,0.1246,0.0645,0.1282,0.1337,0.1029,0.0649,0.086
CT005811,Zone_07,Zone_09,0.1283,0.096,0.0768,0.0922,0.088,0.1269,0.0797,0.1027,0.0917,0.1283,0.1176
CT004265,Zone_07,Zone_04,0.1391,0.111,0.0826,0.1066,0.1391,0.0602,0.0689,0.1226,0.1076,0.0887,0.1126
CT002298,Zone_02,Zone_09,0.1541,0.1068,0.0582,0.1048,0.1138,0.0884,0.0916,0.1078,0.0877,0.1541,0.0869
CT005476,Zone_03,Zone_02,0.1189,0.1102,0.1189,0.1159,0.1177,0.0771,0.1058,0.1185,0.0797,0.0857,0.0705
CT000892,Zone_10,Zone_05,0.114,0.1119,0.0901,0.0905,0.1019,0.114,0.0806,0.1065,0.0908,0.0999,0.1138
CT007667,Zone_07,Zone_03,0.1233,0.1125,0.1034,0.1233,0.0829,0.1058,0.0812,0.0989,0.1081,0.072,0.1119
CT010793,Zone_07,Zone_06,0.1323,0.0732,0.1234,0.0887,0.1286,0.1148,0.1323,0.1009,0.0982,0.0251,0.1148
CT013985,Zone_10,Zone_04,0.1351,0.1084,0.1009,0.0965,0.1351,0.113,0.0832,0.1079,0.1225,0.0314,0.101
CT003668,Zone_03,Zone_02,0.1262,0.0796,0.1262,0.0797,0.114,0.0888,0.1248,0.0865,0.1167,0.0677,0.1161
CT004759,Zone_02,Zone_09,0.135,0.0986,0.1127,0.0846,0.0897,0.0957,0.1169,0.0863,0.0792,0.135,0.1015
CT002621,Zone_07,Zone_10,0.1352,0.0953,0.0964,0.0962,0.0869,0.0917,0.1,0.0833,0.111,0.1041,0.1352
CT014877,Zone_06,Zone_09,0.1845,0.0807,0.0709,0.1018,0.0944,0.0846,0.0931,0.1166,0.0848,0.1845,0.0887
CT008558,Zone_08,Zone_03,0.1458,0.1036,0.1152,0.1458,0.0851,0.0675,0.1027,0.118,0.1032,0.0507,0.1083
CT009183,Zone_08,Zone_06,0.1312,0.126,0.0962,0.1,0.0926,0.1198,0.1312,0.0926,0.0844,0.067,0.0902
CT008366,Zone_10,Zone_02,0.1386,0.1098,0.1386,0.0892,0.0839,0.0902,0.0661,0.1153,0.0846,0.108,0.1142
CT005257,Zone_08,Zone_09,0.1361,0.0963,0.0979,0.0995,0.082,0.0667,0.1249,0.1139,0.0877,0.1361,0.095
CT019248,Zone_07,Zone_08,0.1207,0.1141,0.1025,0.1137,0.093,0.0825,0.1153,0.092,0.1207,0.0625,0.1038
CT010510,Zone_07,Zone_06,0.1314,0.0803,0.0899,0.122,0.1287,0.0841,0.1314,0.0955,0.1247,0.052,0.0914
CT016053,Zone_10,Zone_10,0.1222,0.1061,0.0884,0.0958,0.1001,0.1007,0.0806,0.1045,0.0971,0.1044,0.1222
CT001623,Zone_07,Zone_02,0.1728,0.1172,0.1728,0.1309,0.1202,0.1045,0.0694,0.1281,0.0714,0.036,0.0496
CT018389,Zone_07,Zone_10,0.1287,0.1065,0.0805,0.1038,0.0965,0.1056,0.0824,0.1071,0.1118,0.0771,0.1287
CT008515,Zone_05,Zone_03,0.1113,0.086,0.0915,0.1113,0.0973,0.1082,0.1092,0.093,0.1056,0.1016,0.0965
CT009442,Zone_10,Zone_10,0.1308,0.1064,0.0944,0.1035,0.1101,0.1204,0.104,0.0841,0.0894,0.0569,0.1308
CT017955,Zone_09,Zone_06,0.1544,0.0836,0.1224,0.0893,0.0818,0.0961,0.1544,0.1055,0.0754,0.0997,0.0919
CT016258,Zone_03,Zone_07,0.138,0.0797,0.0865,0.1301,0.1348,0.0715,0.0939,0.138,0.1055,0.0685,0.0916
CT018617,Zone_02,Zone_07,0.1241,0.0978,0.107,0.0836,0.1148,0.106,0.1091,0.1241,0.0916,0.0458,0.1202
CT010955,Zone_06,Zone_09,0.1528,0.1062,0.1191,0.0789,0.0978,0.0926,0.0776,0.0925,0.085,0.1528,0.0975
CT012905,Zone_03,Zone_09,0.117,0.0866,0.115,0.1033,0.1064,0.1114,0.0941,0.0997,0.0792,0.117,0.0875
CT011705,Zone_03,Zone_09,0.114,0.1011,0.095,0.0877,0.0893,0.1027,0.1099,0.0977,0.0979,0.114,0.1047
CT009210,Zone_07,Zone_10,0.1353,0.1217,0.1226,0.1049,0.0889,0.0924,0.0474,0.103,0.0936,0.0901,0.1353
CT010744,Zone_07,Zone_09,0.2579,0.0668,0.1032,0.0646,0.0748,0.1061,0.115,0.065,0.076,0.2579,0.0706
CT001575,Zone_03,Zone_04,0.1339,0.0848,0.0634,0.0879,0.1339,0.096,0.1313,0.0863,0.1217,0.0797,0.1151
CT009750,Zone_03,Zone_07,0.1429,0.0956,0.1055,0.0752,0.1293,0.0946,0.1063,0.1429,0.0905,0.0501,0.1099
CT019603,Zone_09,Zone_04,0.139,0.1056,0.0777,0.1097,0.139,0.0612,0.0927,0.1347,0.1091,0.084,0.0862
CT017224,Zone_04,Zone_02,0.1296,0.1154,0.1296,0.0977,0.104,0.0779,0.0948,0.1215,0.0982,0.0518,0.1091
CT003952,Zone_10,Zone_06,0.1246,0.1078,0.1117,0.0882,0.0843,0.1002,0.1246,0.0944,0.0996,0.0925,0.0967
CT002709,Zone_01,Zone_09,0.1408,0.1031,0.1135,0.11,0.1007,0.0803,0.0809,0.0942,0.0892,0.1408,0.0874
CT017740,Zone_07,Zone_04,0.1375,0.0962,0.1268,0.0956,0.1375,0.1057,0.0873,0.0898,0.1179,0.0423,0.1008
CT004834,Zone_07,Zone_05,0.1621,0.078,0.0982,0.0739,0.0853,0.1621,0.1218,0.0747,0.0828,0.1175,0.1057
CT007659,Zone_03,Zone_03,0.1244,0.0625,0.1133,0.1244,0.1022,0.0964,0.1209,0.1006,0.0848,0.1033,0.0917
CT014138,Zone_10,Zone_07,0.1242,0.1026,0.1187,0.1025,0.0849,0.0767,0.0895,0.1242,0.0936,0.1055,0.1017
CT013936,Zone_08,Zone_02,0.1481,0.1369,0.1481,0.1061,0.1155,0.1138,0.0522,0.0654,0.1156,0.0448,0.1015
CT010186,Zone_03,Zone_01,0.1217,0.1217,0.1168,0.0891,0.1061,0.0842,0.069,0.0998,0.0768,0.1185,0.118
CT001566,Zone_08,Zone_08,0.1265,0.0957,0.0883,0.1011,0.0838,0.1012,0.1122,0.0716,0.1265,0.1259,0.0938
CT006901,Zone_05,Zone_09,0.1378,0.092,0.0761,0.0941,0.1085,0.089,0.1201,0.1172,0.0835,0.1378,0.0818
CT009170,Zone_04,Zone_03,0.1331,0.0845,0.0814,0.1331,0.1092,0.0612,0.0993,0.1311,0.105,0.08,0.1152
CT001644,Zone_01,Zone_06,0.1367,0.0923,0.1147,0.0829,0.0854,0.0983,0.1367,0.0996,0.0839,0.1011,0.1051
CT018640,Zone_09,Zone_05,0.1362,0.1004,0.0674,0.1125,0.0788,0.1362,0.1318,0.0733,0.1111,0.0862,0.1023
CT011698,Zone_07,Zone_08,0.1374,0.0816,0.1027,0.1063,0.1142,0.0983,0.1022,0.0985,0.1374,0.0404,0.1184
CT013858,Zone_04,Zone_09,0.228,0.078,0.0756,0.0697,0.1001,0.0921,0.1065,0.0825,0.0787,0.228,0.0888
CT008036,Zone_07,Zone_06,0.1333,0.0943,0.1284,0.0752,0.0803,0.0786,0.1333,0.1005,0.0918,0.1119,0.1057
CT000620,Zone_02,Zone_02,0.1259,0.1056,0.1259,0.092,0.0947,0.0654,0.1185,0.1007,0.1048,0.0689,0.1235
CT005000,Zone_08,Zone_03,0.1219,0.0891,0.0919,0.1219,0.0769,0.0952,0.1196,0.0903,0.0992,0.1115,0.1042
CT013835,Zone_07,Zone_03,0.1254,0.1068,0.0753,0.1254,0.1011,0.1168,0.0939,0.0951,0.1084,0.0794,0.0978
CT013161,Zone_02,Zone_03,0.1445,0.098,0.1211,0.1445,0.1276,0.0684,0.0818,0.1009,0.1019,0.0716,0.0841
CT014410,Zone_08,Zone_09,0.1304,0.0849,0.0875,0.097,0.0924,0.1286,0.1131,0.074,0.0998,0.1304,0.0924
CT004673,Zone_02,Zone_10,0.1292,0.0682,0.1092,0.0928,0.1109,0.121,0.0989,0.0988,0.1159,0.0551,0.1292
CT014750,Zone_06,Zone_02,0.1285,0.0949,0.1285,0.1153,0.0992,0.1014,0.0798,0.1153,0.0861,0.0602,0.1194
CT010241,Zone_04,Zone_02,0.1254,0.0907,0.1254,0.1251,0.0907,0.0936,0.0861,0.1127,0.0935,0.0764,0.1057
CT005552,Zone_02,Zone_03,0.1176,0.1089,0.0988,0.1176,0.1077,0.1016,0.0715,0.1006,0.0906,0.1021,0.1005
CT013890,Zone_03,Zone_05,0.1378,0.1056,0.0978,0.096,0.0947,0.1378,0.0772,0.1004,0.095,0.089,0.1063
CT009851,Zone_04,Zone_01,0.1256,0.1256,0.0856,0.0991,0.105,0.1135,0.0958,0.0949,0.1125,0.0922,0.0756
CT009117,Zone_03,Zone_09,0.1254,0.1056,0.0921,0.0976,0.104,0.0922,0.0732,0.0981,0.1185,0.1254,0.0933
CT000914,Zone_10,Zone_01,0.1286,0.1286,0.1178,0.0855,0.0795,0.1032,0.0623,0.0926,0.1174,0.1236,0.0894
CT008781,Zone_07,Zone_06,0.1381,0.0712,0.1047,0.0985,0.0876,0.1099,0.1381,0.0768,0.0972,0.1306,0.0854
CT006854,Zone_08,Zone_05,0.1469,0.0865,0.1218,0.0741,0.1202,0.1469,0.0876,0.1195,0.078,0.064,0.1015
CT004665,Zone_07,Zone_08,0.1323,0.0772,0.1074,0.095,0.118,0.0991,0.1283,0.0794,0.1323,0.0513,0.1119
CT018249,Zone_06,Zone_06,0.1449,0.111,0.0768,0.077,0.0834,0.1099,0.1449,0.0713,0.1075,0.1161,0.102
CT018001,Zone_03,Zone_05,0.1272,0.0886,0.1134,0.0805,0.0921,0.1272,0.118,0.1047,0.0822,0.0937,0.0995
CT009980,Zone_03,Zone_09,0.1274,0.1188,0.0832,0.0933,0.0949,0.0874,0.1116,0.092,0.0861,0.1274,0.1053
CT013741,Zone_07,Zone_01,0.1475,0.1475,0.0991,0.085,0.1088,0.1152,0.079,0.0856,0.1343,0.0742,0.0714
CT018776,Zone_08,Zone_04,0.1369,0.0914,0.0713,0.0981,0.1369,0.1243,0.0824,0.1223,0.1072,0.061,0.1051
CT011895,Zone_02,Zone_05,0.1146,0.1076,0.0757,0.086,0.1062,0.1146,0.1045,0.0921,0.1118,0.1015,0.1
CT005849,Zone_03,Zone_07,0.1423,0.0762,0.1181,0.0871,0.1417,0.0877,0.0584,0.1423,0.0805,0.1014,0.1066
CT014991,Zone_06,Zone_10,0.1364,0.1099,0.1147,0.0948,0.0894,0.0971,0.0502,0.0891,0.0938,0.1246,0.1364
CT015678,Zone_02,Zone_01,0.1348,0.1348,0.0964,0.1011,0.102,0.0982,0.0678,0.0812,0.103,0.0813,0.1343
CT006291,Zone_07,Zone_05,0.1217,0.1,0.094,0.0912,0.1047,0.1217,0.0951,0.0908,0.0876,0.1112,0.1036
CT004338,Zone_02,Zone_10,0.124,0.1044,0.1078,0.1086,0.082,0.1025,0.101,0.0963,0.1124,0.061,0.124
CT012599,Zone_08,Zone_05,0.1407,0.1074,0.0695,0.1012,0.0946,0.1407,0.1163,0.0732,0.1009,0.0557,0.1405
CT007341,Zone_07,Zone_02,0.1394,0.0757,0.1394,0.0738,0.1094,0.092,0.1179,0.0981,0.1021,0.0667,0.125
CT009705,Zone_04,Zone_04,0.1332,0.0774,0.1295,0.1081,0.1332,0.0744,0.1023,0.0974,0.1211,0.05,0.1065
CT003318,Zone_03,Zone_10,0.124,0.1066,0.0998,0.0939,0.0805,0.1165,0.082,0.0927,0.1149,0.0891,0.124
CT014931,Zone_04,Zone_05,0.1265,0.1096,0.1082,0.0677,0.0964,0.1265,0.1128,0.0963,0.1125,0.0704,0.0996
CT015194,Zone_04,Zone_05,0.1266,0.1097,0.1089,0.0759,0.0864,0.1266,0.094,0.1017,0.0795,0.1155,0.102
CT011100,Zone_08,Zone_10,0.1236,0.1134,0.1107,0.0902,0.1066,0.0893,0.0876,0.1044,0.1036,0.0705,0.1236
CT007927,Zone_01,Zone_09,0.1611,0.0914,0.0844,0.085,0.0941,0.0927,0.12,0.0882,0.1013,0.1611,0.0817
CT012374,Zone_02,Zone_03,0.1202,0.0748,0.1062,0.1202,0.0845,0.1139,0.119,0.0966,0.0831,0.1085,0.0932
CT015055,Zone_07,Zone_09,0.1143,0.0944,0.0885,0.1108,0.0787,0.0991,0.1119,0.0937,0.0979,0.1143,0.1106
CT006319,Zone_08,Zone_08,0.1385,0.1078,0.0856,0.0914,0.0849,0.1202,0.1334,0.0838,0.1385,0.0783,0.0761
CT003115,Zone_08,Zone_09,0.1232,0.1052,0.1067,0.1009,0.11,0.1038,0.0838,0.0786,0.0983,0.1232,0.0895
CT014272,Zone_07,Zone_09,0.1719,0.1048,0.1307,0.0851,0.0825,0.0715,0.0785,0.0884,0.0927,0.1719,0.0939
CT016088,Zone_02,Zone_09,0.1265,0.0961,0.1152,0.1132,0.1095,0.0611,0.11,0.0837,0.115,0.1265,0.0697
CT008715,Zone_02,Zone_05,0.134,0.11,0.0793,0.1079,0.0839,0.134,0.0665,0.0837,0.116,0.1226,0.0961
