complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT000270,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004428,Zone_03,Zone_03,0.99,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005838,Zone_07,Zone_07,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.838,0.162,0.0,0.0
CT007947,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004885,Zone_07,Zone_07,0.979,0.0,0.0,0.0,0.0,0.0,0.021,0.979,0.0,0.0,0.0
CT010199,Zone_07,Zone_08,0.6192,0.0,0.0,0.0,0.0001,0.0,0.0,0.3807,0.6192,0.0,0.0
CT008425,Zone_04,Zone_04,0.9948,0.0,0.0,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0
CT015376,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014487,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001625,Zone_05,Zone_05,0.9894,0.0,0.0,0.0,0.0104,0.9894,0.0,0.0,0.0001,0.0,0.0
CT005418,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012920,Zone_08,Zone_08,0.7272,0.0,0.0,0.0,0.0,0.0,0.0,0.2727,0.7272,0.0,0.0
CT016519,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT005074,Zone_07,Zone_07,0.7491,0.0,0.0,0.0,0.0,0.0,0.0,0.7491,0.2508,0.0,0.0
CT001488,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT009887,Zone_07,Zone_07,0.9878,0.0,0.0,0.0,0.0,0.0,0.0002,0.9878,0.012,0.0,0.0
CT007112,Zone_08,Zone_08,0.7155,0.0,0.0,0.0,0.0,0.0,0.0,0.2843,0.7155,0.0,0.0
CT019250,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018411,Zone_07,Zone_07,0.9744,0.0,0.0,0.0,0.0,0.0,0.0001,0.9744,0.0255,0.0,0.0
CT012712,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT007237,Zone_05,Zone_05,0.9988,0.0,0.0,0.0,0.0011,0.9988,0.0,0.0,0.0001,0.0,0.0
CT019744,Zone_01,Zone_01,0.9949,0.9949,0.0051,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002481,Zone_07,Zone_07,0.8282,0.0,0.0,0.0,0.0028,0.0012,0.0,0.8282,0.1678,0.0,0.0
CT015320,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001753,Zone_07,Zone_07,0.9836,0.0,0.0,0.0,0.0,0.0,0.0099,0.9836,0.0065,0.0,0.0
CT003405,Zone_07,Zone_07,0.9384,0.0,0.0,0.0,0.0,0.0,0.0587,0.9384,0.003,0.0,0.0
CT016144,Zone_09,Zone_09,0.9625,0.0,0.0,0.0,0.0071,0.0,0.0014,0.0124,0.0092,0.9625,0.0075
CT017703,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016764,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018801,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012408,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011920,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT015654,Zone_04,Zone_04,0.9791,0.0,0.0,0.0,0.9791,0.0208,0.0,0.0,0.0,0.0,0.0
CT015184,Zone_08,Zone_08,0.6324,0.0,0.0,0.0,0.0,0.0,0.0,0.3675,0.6324,0.0,0.0
CT000286,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT005977,Zone_07,Zone_07,0.9882,0.0,0.0,0.0,0.0,0.0,0.0,0.9882,0.0118,0.0,0.0
CT005827,Zone_08,Zone_08,0.6582,0.0,0.0,0.0,0.0001,0.0,0.0,0.3417,0.6582,0.0,0.0
CT014716,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007477,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT004281,Zone_02,Zone_02,0.9963,0.0037,0.9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005094,Zone_05,Zone_05,0.9933,0.0,0.0,0.0,0.0067,0.9933,0.0,0.0,0.0,0.0,0.0
CT008219,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT012334,Zone_04,Zone_04,0.9951,0.0,0.0,0.0,0.9951,0.0049,0.0,0.0,0.0,0.0,0.0
CT004487,Zone_07,Zone_07,0.9913,0.0,0.0,0.0,0.0,0.0,0.0001,0.9913,0.0086,0.0,0.0
CT014214,Zone_04,Zone_04,0.9863,0.007,0.0,0.0006,0.9863,0.0045,0.0,0.0,0.0002,0.0014,0.0
CT017040,Zone_07,Zone_08,0.6424,0.0,0.0,0.0,0.0,0.0,0.0,0.3575,0.6424,0.0,0.0
CT012094,Zone_05,Zone_05,0.9943,0.0,0.0,0.0,0.0055,0.9943,0.0,0.0,0.0002,0.0,0.0
CT004168,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT003678,Zone_08,Zone_07,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.858,0.1419,0.0,0.0
CT013674,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005060,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015062,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019115,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010661,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006532,Zone_09,Zone_09,0.9855,0.0,0.0,0.0,0.0131,0.0,0.0,0.0004,0.0,0.9855,0.0011
CT003805,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001253,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012689,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015942,Zone_08,Zone_08,0.7523,0.0,0.0,0.0,0.0,0.0,0.0,0.2476,0.7523,0.0,0.0
CT001281,Zone_04,Zone_04,0.9948,0.0,0.0,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0
CT008417,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013747,Zone_07,Zone_07,0.988,0.0,0.0,0.0,0.0,0.0,0.0116,0.988,0.0004,0.0,0.0
CT018068,Zone_07,Zone_07,0.8582,0.0,0.0,0.0,0.0,0.0,0.0,0.8582,0.1417,0.0,0.0
CT010391,Zone_08,Zone_08,0.657,0.0,0.0,0.0,0.0,0.0007,0.0,0.3422,0.657,0.0,0.0
CT012438,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013359,Zone_08,Zone_08,0.9992,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.9992,0.0,0.0
CT018483,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT014411,Zone_04,Zone_04,0.9968,0.0,0.0,0.0,0.9968,0.0032,0.0,0.0,0.0,0.0,0.0
CT002355,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT010014,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002620,Zone_06,Zone_06,0.9985,0.0,0.0,0.0015,0.0,0.0,0.9985,0.0,0.0,0.0,0.0
CT001635,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008411,Zone_08,Zone_08,0.6623,0.0,0.0,0.0,0.0001,0.0,0.0,0.3356,0.6623,0.002,0.0
CT007903,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008871,Zone_08,Zone_07,0.8345,0.0,0.0,0.0,0.0,0.0,0.0,0.8345,0.1655,0.0,0.0
CT007777,Zone_01,Zone_01,0.9871,0.9871,0.0,0.0001,0.0029,0.01,0.0,0.0,0.0,0.0,0.0
CT003637,Zone_07,Zone_07,0.8823,0.0,0.0,0.0,0.0,0.0,0.1115,0.8823,0.0061,0.0,0.0
CT011585,Zone_07,Zone_07,0.9653,0.0,0.0,0.0,0.0,0.0,0.0347,0.9653,0.0,0.0,0.0
CT019131,Zone_08,Zone_08,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.993,0.0,0.0
CT011808,Zone_07,Zone_07,0.8069,0.0,0.0,0.0,0.0,0.0,0.0,0.8069,0.1931,0.0,0.0
CT002627,Zone_07,Zone_07,0.9027,0.0,0.0,0.0,0.0,0.0,0.0008,0.9027,0.0959,0.0006,0.0
CT004325,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009263,Zone_07,Zone_08,0.6025,0.0,0.0,0.0,0.0001,0.0,0.0,0.3973,0.6025,0.0,0.0
CT006260,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT011362,Zone_08,Zone_08,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
CT001877,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT001589,Zone_04,Zone_04,0.9951,0.0,0.0,0.0,0.9951,0.0049,0.0,0.0,0.0,0.0,0.0
CT015834,Zone_07,Zone_08,0.5811,0.0,0.0,0.0,0.0,0.0,0.0,0.4188,0.5811,0.0,0.0
CT003940,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014640,Zone_07,Zone_07,0.9891,0.0,0.0,0.0,0.0,0.0,0.01,0.9891,0.0009,0.0,0.0
CT013353,Zone_08,Zone_08,0.6783,0.0,0.0,0.0,0.0,0.0,0.0,0.3216,0.6783,0.0,0.0
CT013007,Zone_08,Zone_08,0.6091,0.0,0.0,0.0,0.0001,0.0,0.0,0.3908,0.6091,0.0,0.0
CT003084,Zone_07,Zone_07,0.9841,0.0,0.0,0.0,0.0,0.0,0.0001,0.9841,0.0158,0.0,0.0
CT004863,Zone_04,Zone_04,0.9882,0.0,0.0,0.0,0.9882,0.0071,0.0,0.004,0.0007,0.0,0.0
CT018159,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008614,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016857,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT006663,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018904,Zone_07,Zone_07,0.9834,0.0,0.0,0.0,0.0,0.0,0.0166,0.9834,0.0,0.0,0.0
CT005081,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000568,Zone_02,Zone_02,0.9994,0.0,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
CT004048,Zone_04,Zone_04,0.9914,0.0003,0.0,0.0082,0.9914,0.0,0.0,0.0,0.0001,0.0,0.0
CT002625,Zone_07,Zone_07,0.8403,0.0,0.0,0.0,0.0,0.0,0.0,0.8403,0.1597,0.0,0.0
CT002469,Zone_07,Zone_08,0.6605,0.0,0.0,0.0,0.0,0.0,0.0,0.3394,0.6605,0.0,0.0
CT013999,Zone_04,Zone_04,0.9963,0.0,0.0,0.0,0.9963,0.0,0.0,0.0,0.0001,0.0035,0.0
CT005956,Zone_08,Zone_08,0.7155,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2843,0.7155,0.0,0.0
CT012422,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012042,Zone_07,Zone_07,0.9537,0.0,0.0,0.0,0.0,0.0,0.0,0.9537,0.0463,0.0,0.0
CT014930,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.9966,0.0,0.0
CT009268,Zone_06,Zone_07,0.9873,0.0,0.0,0.0,0.0,0.0,0.0126,0.9873,0.0,0.0,0.0
CT007292,Zone_04,Zone_04,0.9839,0.0,0.0,0.0115,0.9839,0.0045,0.0,0.0,0.0002,0.0,0.0
CT008284,Zone_07,Zone_07,0.8003,0.0,0.0,0.0,0.0001,0.0,0.0,0.8003,0.1996,0.0,0.0
CT017875,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001238,Zone_08,Zone_08,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.991,0.0,0.0
CT003502,Zone_08,Zone_07,0.7368,0.0,0.0,0.0,0.0,0.0,0.0,0.7368,0.2632,0.0,0.0
CT012069,Zone_03,Zone_03,0.9967,0.0033,0.0,0.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008432,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011336,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009325,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT000687,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT009993,Zone_05,Zone_05,0.9999,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0
CT019589,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT008482,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018581,Zone_01,Zone_01,0.9854,0.9854,0.0131,0.0002,0.0013,0.0,0.0,0.0,0.0,0.0,0.0
CT002890,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009572,Zone_08,Zone_08,0.6887,0.0,0.0,0.0,0.0,0.0,0.0,0.3112,0.6887,0.0,0.0
CT003736,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT001863,Zone_09,Zone_09,0.9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881,0.0119
CT002847,Zone_04,Zone_04,0.9765,0.0133,0.0,0.01,0.9765,0.0,0.0,0.0,0.0001,0.0,0.0
CT012402,Zone_07,Zone_07,0.9978,0.0,0.0,0.0,0.0,0.0,0.0001,0.9978,0.0021,0.0,0.0
CT005648,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000603,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT008604,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008406,Zone_07,Zone_07,0.9663,0.0,0.0,0.0,0.0,0.0,0.0337,0.9663,0.0,0.0,0.0
CT006720,Zone_08,Zone_08,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.997,0.0,0.0
CT008120,Zone_08,Zone_07,0.5338,0.0,0.0,0.0,0.0,0.0,0.0,0.5338,0.4662,0.0,0.0
CT016793,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT010613,Zone_07,Zone_07,0.8736,0.0,0.0,0.0,0.0,0.0,0.117,0.8736,0.0093,0.0,0.0
CT007995,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014790,Zone_07,Zone_07,0.8405,0.0,0.0,0.0,0.0,0.0,0.0,0.8405,0.1595,0.0,0.0
CT015860,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019578,Zone_08,Zone_08,0.6476,0.0,0.0,0.0,0.0,0.0,0.0,0.3524,0.6476,0.0,0.0
CT017654,Zone_07,Zone_07,0.9101,0.0,0.0,0.0,0.0,0.0,0.0899,0.9101,0.0,0.0,0.0
CT018078,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT005267,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016748,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004094,Zone_01,Zone_01,0.9867,0.9867,0.0063,0.0001,0.0,0.0062,0.0,0.0,0.0007,0.0,0.0
CT016875,Zone_07,Zone_08,0.5957,0.0,0.0,0.0,0.0,0.0,0.0,0.4043,0.5957,0.0,0.0
CT011338,Zone_08,Zone_08,0.9954,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.9954,0.0,0.0
CT004409,Zone_07,Zone_07,0.9718,0.0,0.0,0.0,0.0,0.0,0.0268,0.9718,0.0014,0.0,0.0
CT000334,Zone_07,Zone_07,0.9813,0.0,0.0,0.0,0.0,0.0,0.0181,0.9813,0.0006,0.0,0.0
CT014329,Zone_10,Zone_10,0.9964,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0033,0.9964
CT011548,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010348,Zone_08,Zone_07,0.8764,0.0,0.0,0.0,0.0,0.0,0.0014,0.8764,0.1218,0.0004,0.0
CT007162,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT017986,Zone_04,Zone_04,0.9933,0.0,0.0,0.0,0.9933,0.0033,0.0,0.0,0.0033,0.0,0.0
CT003259,Zone_07,Zone_07,0.9173,0.0,0.0,0.0,0.0,0.0,0.0014,0.9173,0.0809,0.0004,0.0
CT012024,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004190,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.9966,0.0,0.0
CT013212,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010084,Zone_10,Zone_10,0.9973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.9973
CT019890,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014251,Zone_07,Zone_08,0.5667,0.0,0.0,0.0,0.0016,0.0,0.0,0.4318,0.5667,0.0,0.0
CT011725,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013483,Zone_04,Zone_04,0.9998,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0001,0.0,0.0
CT017428,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001672,Zone_07,Zone_07,0.5966,0.0,0.0,0.0,0.0,0.0,0.0,0.5966,0.4034,0.0,0.0
CT010298,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT017323,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006412,Zone_07,Zone_07,0.9727,0.0,0.0,0.0,0.0,0.0,0.0051,0.9727,0.0222,0.0,0.0
CT009808,Zone_02,Zone_02,0.9963,0.0037,0.9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006658,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004598,Zone_01,Zone_01,0.9899,0.9899,0.0,0.0001,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CT010168,Zone_07,Zone_07,0.9314,0.0,0.0,0.0,0.0,0.0,0.0686,0.9314,0.0,0.0,0.0
CT018473,Zone_07,Zone_07,0.9712,0.0,0.0,0.0,0.0,0.0,0.0288,0.9712,0.0,0.0,0.0
CT009139,Zone_04,Zone_04,0.9997,0.0,0.0,0.0,0.9997,0.0001,0.0,0.0,0.0002,0.0,0.0
CT012319,Zone_08,Zone_08,0.9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.9959,0.0,0.0
CT002985,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013881,Zone_08,Zone_08,0.662,0.0,0.0,0.0,0.0,0.0,0.0001,0.3379,0.662,0.0,0.0
CT013990,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006237,Zone_08,Zone_08,0.9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0.9923,0.0,0.0
CT013521,Zone_07,Zone_08,0.6792,0.0,0.0,0.0,0.0,0.0,0.0,0.3206,0.6792,0.0,0.0
CT001735,Zone_07,Zone_07,0.9768,0.0,0.0,0.0,0.0,0.0,0.0212,0.9768,0.002,0.0,0.0
CT010590,Zone_07,Zone_07,0.8617,0.0,0.0,0.0,0.0,0.0,0.0,0.8617,0.1383,0.0,0.0
CT003933,Zone_07,Zone_07,0.7741,0.0,0.0,0.0,0.0,0.0,0.0,0.7741,0.2259,0.0,0.0
CT016653,Zone_07,Zone_07,0.9866,0.0,0.0,0.0,0.0,0.0,0.0004,0.9866,0.013,0.0,0.0
CT016290,Zone_07,Zone_07,0.6844,0.0,0.0,0.0,0.0,0.0017,0.0,0.6844,0.3139,0.0,0.0
CT019126,Zone_07,Zone_07,0.9933,0.0,0.0,0.0,0.0,0.0,0.0054,0.9933,0.0013,0.0,0.0
CT006243,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006276,Zone_08,Zone_08,0.6256,0.0,0.0,0.0,0.0001,0.0,0.0,0.3743,0.6256,0.0,0.0
CT013067,Zone_07,Zone_07,0.9949,0.0,0.0,0.0,0.0,0.0,0.0001,0.9949,0.005,0.0,0.0
CT010364,Zone_08,Zone_08,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.2689,0.731,0.0,0.0
CT002861,Zone_08,Zone_08,0.9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.9963,0.0,0.0
CT011013,Zone_08,Zone_08,0.6243,0.0,0.0,0.0,0.0,0.0,0.0,0.3756,0.6243,0.0,0.0
CT012307,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT008947,Zone_02,Zone_02,0.9994,0.0,0.9994,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015517,Zone_08,Zone_07,0.8254,0.0,0.0,0.0,0.0,0.0,0.0,0.8254,0.1746,0.0,0.0
CT004818,Zone_07,Zone_07,0.8746,0.0,0.0,0.0,0.0,0.0,0.0,0.8746,0.1254,0.0,0.0
CT009541,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.9986
CT002882,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014259,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999,0.0,0.0
CT019176,Zone_04,Zone_04,0.9775,0.0096,0.0094,0.0033,0.9775,0.0,0.0,0.0,0.0001,0.0,0.0
CT011711,Zone_08,Zone_08,0.5816,0.0,0.0,0.0,0.0001,0.0,0.0,0.4183,0.5816,0.0,0.0
CT014212,Zone_07,Zone_07,0.8871,0.0,0.0,0.0,0.0,0.0,0.0,0.8871,0.1128,0.0,0.0
CT015588,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016082,Zone_08,Zone_08,0.7056,0.0,0.0,0.0,0.0,0.0,0.0,0.2943,0.7056,0.0,0.0
CT016782,Zone_07,Zone_07,0.9774,0.0,0.0,0.0,0.0,0.0,0.0159,0.9774,0.0067,0.0,0.0
CT010115,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005303,Zone_07,Zone_07,0.5227,0.0,0.0,0.0,0.0,0.0,0.0,0.5227,0.4773,0.0,0.0
CT007219,Zone_04,Zone_04,0.99,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
CT002069,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT006548,Zone_08,Zone_07,0.8526,0.0,0.0,0.0,0.0,0.0,0.0015,0.8526,0.1458,0.0,0.0
CT008348,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017634,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT008474,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011210,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013970,Zone_07,Zone_07,0.9904,0.0,0.0,0.0,0.0,0.0,0.0001,0.9904,0.0095,0.0,0.0
CT019308,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003495,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
