complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT013738,Zone_05,Zone_01,0.1784,0.1784,0.0817,0.1352,0.1037,0.096,0.0639,0.1193,0.1218,0.0134,0.0866
CT015380,Zone_07,Zone_10,0.1542,0.0903,0.0707,0.096,0.1119,0.1159,0.0669,0.101,0.1109,0.0822,0.1542
CT019799,Zone_07,Zone_02,0.1516,0.0634,0.1516,0.1085,0.1282,0.0704,0.0767,0.1272,0.116,0.07,0.0878
CT019863,Zone_07,Zone_05,0.1471,0.0719,0.0866,0.1128,0.1012,0.1471,0.0902,0.1219,0.1347,0.0198,0.1138
CT009575,Zone_02,Zone_08,0.1665,0.0606,0.0888,0.0941,0.08,0.0966,0.1472,0.09,0.1665,0.0472,0.129
CT004557,Zone_07,Zone_01,0.1508,0.1508,0.0977,0.0819,0.1422,0.079,0.0998,0.1028,0.1038,0.0829,0.0592
CT014193,Zone_08,Zone_03,0.1465,0.0893,0.0925,0.1465,0.1228,0.0773,0.0588,0.1263,0.1238,0.0324,0.1303
CT014899,Zone_02,Zone_01,0.1452,0.1452,0.0666,0.1303,0.1321,0.0448,0.0783,0.1332,0.1435,0.0271,0.099
CT015788,Zone_04,Zone_07,0.1744,0.1349,0.1306,0.1008,0.0925,0.0807,0.0858,0.1744,0.0964,0.0056,0.0983
CT008060,Zone_07,Zone_06,0.1443,0.1075,0.1261,0.1169,0.0805,0.0535,0.1443,0.0964,0.0959,0.0693,0.1096
CT016153,Zone_05,Zone_08,0.1463,0.1297,0.0533,0.1128,0.1316,0.0908,0.0536,0.1383,0.1463,0.0867,0.0568
CT017364,Zone_03,Zone_06,0.1564,0.0933,0.0778,0.103,0.1223,0.0754,0.1564,0.1135,0.1,0.0307,0.1276
CT008191,Zone_08,Zone_08,0.1449,0.0729,0.1001,0.1233,0.1294,0.0601,0.1123,0.1256,0.1449,0.0324,0.0989
CT003953,Zone_10,Zone_05,0.1278,0.1071,0.1069,0.0862,0.1207,0.1278,0.0536,0.124,0.1241,0.0362,0.1135
CT014511,Zone_10,Zone_03,0.1367,0.1269,0.1052,0.1367,0.0983,0.0653,0.1211,0.1039,0.1233,0.0359,0.0833
CT012476,Zone_07,Zone_07,0.1493,0.0908,0.1487,0.1394,0.0843,0.0623,0.0868,0.1493,0.1121,0.0155,0.1108
CT013289,Zone_08,Zone_05,0.1583,0.0863,0.0893,0.0673,0.0783,0.1583,0.0967,0.1261,0.1507,0.0398,0.1073
CT008490,Zone_07,Zone_03,0.1992,0.0683,0.1009,0.1992,0.1457,0.072,0.0878,0.0932,0.1718,0.014,0.047
CT006762,Zone_07,Zone_07,0.1604,0.1199,0.086,0.1051,0.1219,0.1067,0.0633,0.1604,0.108,0.0275,0.1011
CT016792,Zone_07,Zone_08,0.1385,0.0903,0.0924,0.1013,0.0917,0.1003,0.0787,0.1258,0.1385,0.0576,0.1235
CT015622,Zone_08,Zone_01,0.1924,0.1924,0.1448,0.0837,0.0828,0.0672,0.07,0.1252,0.0933,0.0385,0.1022
CT003614,Zone_06,Zone_08,0.1594,0.0815,0.0752,0.0939,0.0944,0.0496,0.0601,0.1514,0.1594,0.1035,0.1309
CT002910,Zone_07,Zone_07,0.1657,0.1026,0.1165,0.0973,0.1433,0.0709,0.0754,0.1657,0.1141,0.0248,0.0895
CT009608,Zone_08,Zone_01,0.1642,0.1642,0.1553,0.1018,0.0848,0.0557,0.0722,0.1098,0.1032,0.0349,0.1181
CT006538,Zone_08,Zone_01,0.1631,0.1631,0.1059,0.0526,0.0873,0.0598,0.1256,0.1621,0.1375,0.0231,0.083
CT016490,Zone_05,Zone_08,0.167,0.097,0.0736,0.1078,0.0893,0.109,0.0665,0.1317,0.167,0.0292,0.1287
CT000762,Zone_03,Zone_08,0.1573,0.1167,0.0674,0.1053,0.1187,0.0698,0.133,0.1451,0.1573,0.0203,0.0664
CT001583,Zone_08,Zone_10,0.138,0.0816,0.1007,0.0881,0.1348,0.0825,0.0903,0.1266,0.1249,0.0326,0.138
CT005800,Zone_05,Zone_08,0.1473,0.0979,0.078,0.0998,0.1269,0.1159,0.0884,0.0969,0.1473,0.0683,0.0804
CT011000,Zone_06,Zone_08,0.15,0.1099,0.1054,0.1462,0.0658,0.1495,0.0652,0.0933,0.15,0.051,0.0636
CT018448,Zone_02,Zone_07,0.2013,0.074,0.1139,0.0956,0.1054,0.0672,0.0452,0.2013,0.1749,0.0185,0.1041
CT011783,Zone_07,Zone_03,0.1624,0.1058,0.0918,0.1624,0.0874,0.0704,0.0756,0.1221,0.1029,0.0545,0.1273
CT005178,Zone_02,Zone_08,0.1513,0.0738,0.1303,0.111,0.0848,0.0446,0.0844,0.1332,0.1513,0.0373,0.1494
CT004179,Zone_08,Zone_03,0.1943,0.0568,0.1266,0.1943,0.1111,0.0592,0.0746,0.1318,0.1373,0.0354,0.0728
CT009446,Zone_04,Zone_04,0.1361,0.0876,0.1299,0.0938,0.1361,0.1107,0.0534,0.1322,0.1086,0.0131,0.1345
CT012633,Zone_10,Zone_08,0.1465,0.1166,0.0745,0.1326,0.086,0.0817,0.1234,0.1232,0.1465,0.0213,0.0942
CT018063,Zone_07,Zone_02,0.147,0.1236,0.147,0.0975,0.1031,0.1276,0.0632,0.0897,0.1183,0.037,0.0929
CT015574,Zone_07,Zone_01,0.1379,0.1379,0.1297,0.0814,0.1278,0.1063,0.0772,0.0912,0.1219,0.037,0.0897
CT002437,Zone_08,Zone_01,0.1487,0.1487,0.1225,0.0853,0.1311,0.0765,0.0923,0.1024,0.111,0.029,0.1012
CT000744,Zone_02,Zone_07,0.1302,0.0883,0.1258,0.1026,0.118,0.1134,0.0763,0.1302,0.0938,0.0787,0.0731
CT003333,Zone_02,Zone_04,0.1577,0.1071,0.102,0.0914,0.1577,0.0577,0.0694,0.1263,0.1242,0.0183,0.1458
CT014192,Zone_07,Zone_03,0.1805,0.0723,0.0919,0.1805,0.1462,0.0931,0.0719,0.1131,0.1301,0.0327,0.0682
CT019305,Zone_10,Zone_02,0.1951,0.0847,0.1951,0.1299,0.1006,0.0475,0.0761,0.1154,0.1091,0.0573,0.0843
CT016161,Zone_01,Zone_07,0.1483,0.0903,0.1089,0.0975,0.1335,0.0366,0.0714,0.1483,0.1341,0.0361,0.1433
CT000042,Zone_07,Zone_09,0.1752,0.074,0.0728,0.0892,0.1192,0.0516,0.0747,0.1034,0.125,0.1752,0.1149
CT002414,Zone_07,Zone_02,0.1372,0.1361,0.1372,0.1047,0.0972,0.0958,0.0739,0.1251,0.1159,0.0598,0.0544
CT006874,Zone_04,Zone_10,0.1423,0.1166,0.1015,0.1064,0.0997,0.0719,0.0884,0.119,0.1225,0.0318,0.1423
CT018070,Zone_04,Zone_05,0.1995,0.0689,0.0827,0.1077,0.0975,0.1995,0.0578,0.1422,0.1071,0.0338,0.1027
CT016879,Zone_04,Zone_02,0.1528,0.0851,0.1528,0.1117,0.1502,0.0739,0.0764,0.1154,0.0985,0.0445,0.0916
CT013923,Zone_08,Zone_04,0.1522,0.0883,0.0768,0.1307,0.1522,0.1179,0.0593,0.1165,0.0892,0.0513,0.1177
CT013159,Zone_07,Zone_08,0.1406,0.081,0.1242,0.098,0.1164,0.1087,0.0513,0.1152,0.1406,0.0601,0.1045
CT012257,Zone_07,Zone_07,0.177,0.0989,0.0702,0.1745,0.1258,0.0724,0.093,0.177,0.0857,0.0216,0.0809
CT007638,Zone_10,Zone_07,0.1504,0.0973,0.1166,0.0809,0.1124,0.1401,0.083,0.1504,0.1091,0.0297,0.0806
CT006918,Zone_07,Zone_07,0.1799,0.1021,0.1289,0.0804,0.1175,0.0432,0.0542,0.1799,0.1536,0.0244,0.1158
CT019175,Zone_06,Zone_07,0.1806,0.1611,0.0908,0.1618,0.1089,0.0357,0.0721,0.1806,0.1039,0.0144,0.0707
CT014715,Zone_08,Zone_10,0.1594,0.064,0.0648,0.0897,0.0925,0.0603,0.1453,0.148,0.1179,0.0583,0.1594
CT013729,Zone_02,Zone_06,0.1448,0.0765,0.1085,0.1058,0.0948,0.1109,0.1448,0.0866,0.1281,0.0596,0.0845
CT009237,Zone_05,Zone_01,0.1499,0.1499,0.1139,0.0987,0.1067,0.0693,0.1177,0.1287,0.1201,0.0315,0.0636
CT016400,Zone_07,Zone_06,0.1553,0.1256,0.1013,0.069,0.1115,0.1349,0.1553,0.1283,0.0864,0.0138,0.0739
CT006314,Zone_03,Zone_01,0.151,0.151,0.1164,0.0837,0.0988,0.0969,0.0964,0.106,0.1318,0.0473,0.0717
CT007258,Zone_06,Zone_06,0.1599,0.1108,0.0874,0.0933,0.1102,0.0997,0.1599,0.0996,0.1354,0.0156,0.0879
CT003675,Zone_07,Zone_06,0.194,0.0576,0.0946,0.0989,0.0954,0.0695,0.194,0.1321,0.1068,0.02,0.1312
CT005919,Zone_07,Zone_04,0.1458,0.0772,0.1139,0.0954,0.1458,0.1243,0.079,0.1206,0.1043,0.0169,0.1227
CT002659,Zone_03,Zone_01,0.1602,0.1602,0.1101,0.0824,0.1389,0.0933,0.0789,0.1023,0.1145,0.0422,0.0774
CT007939,Zone_01,Zone_03,0.1727,0.0988,0.0974,0.1727,0.1036,0.0722,0.0951,0.1193,0.1242,0.0259,0.0908
CT012516,Zone_07,Zone_04,0.1485,0.0689,0.123,0.0721,0.1485,0.0819,0.0888,0.1315,0.1449,0.0725,0.0677
CT005343,Zone_07,Zone_06,0.1878,0.0845,0.0716,0.1157,0.1076,0.0745,0.1878,0.1426,0.1094,0.0116,0.0946
CT018366,Zone_05,Zone_03,0.1443,0.0846,0.0981,0.1443,0.1072,0.0909,0.083,0.1269,0.1342,0.0355,0.0953
CT008084,Zone_07,Zone_07,0.1435,0.1274,0.086,0.1187,0.0893,0.0668,0.0712,0.1435,0.1206,0.0364,0.1402
CT019048,Zone_04,Zone_01,0.1289,0.1289,0.0815,0.1282,0.1105,0.1072,0.0653,0.1147,0.1215,0.0502,0.092
CT019283,Zone_07,Zone_10,0.1809,0.1054,0.1004,0.1208,0.0812,0.0829,0.0776,0.1156,0.109,0.0261,0.1809
CT013388,Zone_07,Zone_08,0.1462,0.0671,0.1438,0.1064,0.1083,0.0787,0.0459,0.1279,0.1462,0.0475,0.1283
CT004938,Zone_08,Zone_08,0.1454,0.1336,0.1011,0.0673,0.1158,0.134,0.0531,0.1097,0.1454,0.0423,0.0977
CT008444,Zone_08,Zone_08,0.1457,0.0869,0.1079,0.1218,0.0917,0.0818,0.0906,0.1376,0.1457,0.0295,0.1065
CT006994,Zone_07,Zone_04,0.1595,0.0601,0.1199,0.1237,0.1595,0.0974,0.0928,0.1244,0.1261,0.0547,0.0412
CT002236,Zone_07,Zone_07,0.1554,0.085,0.1198,0.077,0.1121,0.053,0.1441,0.1554,0.0932,0.0531,0.1073
CT007750,Zone_07,Zone_02,0.1335,0.1282,0.1335,0.11,0.101,0.1025,0.0952,0.1142,0.1015,0.0351,0.0788
CT018522,Zone_03,Zone_07,0.1408,0.1277,0.1137,0.0839,0.1065,0.0687,0.0579,0.1408,0.125,0.0572,0.1188
CT004350,Zone_07,Zone_03,0.1679,0.1173,0.0885,0.1679,0.1439,0.0712,0.0508,0.1397,0.1071,0.0442,0.0695
CT001378,Zone_07,Zone_08,0.1524,0.1187,0.0742,0.0897,0.1351,0.0835,0.1052,0.1073,0.1524,0.0425,0.0915
CT011743,Zone_09,Zone_08,0.1272,0.1122,0.1142,0.0971,0.1103,0.0767,0.1036,0.1069,0.1272,0.0375,0.1142
CT006024,Zone_07,Zone_03,0.157,0.1096,0.0989,0.157,0.0699,0.0745,0.1325,0.1258,0.1141,0.0458,0.0719
CT009504,Zone_01,Zone_08,0.188,0.0825,0.0967,0.0889,0.0999,0.066,0.1248,0.1097,0.188,0.0428,0.1008
CT016932,Zone_03,Zone_04,0.1456,0.0819,0.102,0.1004,0.1456,0.0489,0.0853,0.1432,0.1303,0.0477,0.1146
CT016644,Zone_08,Zone_07,0.1317,0.0749,0.108,0.1055,0.1154,0.121,0.0637,0.1317,0.1265,0.0496,0.1037
CT018239,Zone_04,Zone_03,0.1373,0.1202,0.1135,0.1373,0.1142,0.1029,0.0556,0.0928,0.1307,0.019,0.1138
CT009632,Zone_10,Zone_06,0.1527,0.1143,0.0807,0.1201,0.1291,0.0598,0.1527,0.1196,0.1028,0.0309,0.0901
CT015315,Zone_08,Zone_07,0.1449,0.0826,0.1034,0.122,0.1087,0.0646,0.1389,0.1449,0.1415,0.011,0.0823
CT000924,Zone_07,Zone_04,0.1716,0.115,0.0781,0.092,0.1716,0.1225,0.0515,0.1237,0.0986,0.0567,0.0903
CT006789,Zone_07,Zone_02,0.1677,0.0716,0.1677,0.131,0.0997,0.0869,0.0857,0.1065,0.117,0.0591,0.0748
CT015104,Zone_02,Zone_06,0.1213,0.0917,0.0992,0.1041,0.0916,0.1142,0.1213,0.1127,0.1103,0.0617,0.0933
CT006733,Zone_07,Zone_06,0.169,0.0776,0.1071,0.1049,0.1256,0.0741,0.169,0.1228,0.0901,0.0175,0.1112
CT002222,Zone_08,Zone_08,0.1581,0.1336,0.1296,0.0949,0.086,0.0673,0.0925,0.1133,0.1581,0.0402,0.0845
CT005702,Zone_03,Zone_06,0.1409,0.0957,0.1343,0.0746,0.0568,0.1099,0.1409,0.116,0.1262,0.0825,0.0631
CT006421,Zone_04,Zone_03,0.1448,0.1289,0.1223,0.1448,0.0868,0.0837,0.0442,0.132,0.1136,0.0584,0.0852
CT018033,Zone_01,Zone_02,0.1714,0.0459,0.1714,0.049,0.1059,0.1676,0.0871,0.1493,0.086,0.0567,0.0811
CT003331,Zone_10,Zone_07,0.1695,0.1139,0.0609,0.0999,0.1197,0.0418,0.0841,0.1695,0.1668,0.0366,0.1069
CT017112,Zone_07,Zone_01,0.1333,0.1333,0.1035,0.1191,0.0971,0.0723,0.0575,0.1262,0.1017,0.0739,0.1155
CT006647,Zone_02,Zone_06,0.1536,0.106,0.0911,0.0903,0.1193,0.0862,0.1536,0.1008,0.1226,0.0597,0.0705
CT011919,Zone_10,Zone_08,0.1527,0.0755,0.0899,0.1364,0.1184,0.0794,0.1123,0.1409,0.1527,0.0162,0.0782
CT011476,Zone_02,Zone_04,0.149,0.112,0.125,0.0856,0.149,0.09,0.0642,0.1103,0.148,0.0436,0.0724
CT000857,Zone_07,Zone_04,0.1704,0.0873,0.0979,0.0923,0.1704,0.0722,0.1198,0.1248,0.1009,0.042,0.0923
CT006914,Zone_07,Zone_06,0.1493,0.0889,0.0979,0.1068,0.1267,0.0812,0.1493,0.1261,0.1055,0.0274,0.0902
CT013714,Zone_05,Zone_06,0.1372,0.0992,0.097,0.0947,0.0871,0.0652,0.1372,0.0873,0.1263,0.0822,0.1237
CT007981,Zone_05,Zone_06,0.149,0.0952,0.0812,0.1144,0.1099,0.0626,0.149,0.1219,0.1214,0.0514,0.0931
CT008757,Zone_04,Zone_07,0.1427,0.0667,0.0914,0.1305,0.1351,0.0406,0.0688,0.1427,0.1062,0.1369,0.0812
CT006516,Zone_08,Zone_10,0.1583,0.0698,0.1318,0.0993,0.1084,0.0526,0.1011,0.1049,0.1273,0.0465,0.1583
CT005398,Zone_04,Zone_07,0.1295,0.1065,0.1062,0.1174,0.1196,0.0667,0.0657,0.1295,0.1253,0.0567,0.1063
CT009007,Zone_03,Zone_07,0.1696,0.0984,0.0835,0.1188,0.1132,0.0458,0.1223,0.1696,0.1069,0.0171,0.1243
CT014049,Zone_08,Zone_02,0.1558,0.0889,0.1558,0.0927,0.1045,0.0718,0.1015,0.1405,0.1513,0.029,0.0641
CT017626,Zone_07,Zone_10,0.1395,0.0403,0.117,0.0997,0.1251,0.06,0.1097,0.1371,0.1188,0.0529,0.1395
CT005389,Zone_08,Zone_08,0.1591,0.0984,0.0916,0.1172,0.1043,0.0962,0.0867,0.1471,0.1591,0.0254,0.074
CT015820,Zone_08,Zone_01,0.1542,0.1542,0.0845,0.131,0.0964,0.0386,0.1165,0.1229,0.1155,0.0247,0.1158
CT006639,Zone_07,Zone_01,0.1447,0.1447,0.0835,0.1056,0.1321,0.1252,0.0517,0.1394,0.1251,0.0276,0.0651
CT008008,Zone_07,Zone_05,0.1402,0.1377,0.1137,0.0915,0.0972,0.1402,0.0569,0.1185,0.1056,0.0534,0.0853
CT001972,Zone_10,Zone_09,0.1397,0.0743,0.0896,0.1092,0.0769,0.0931,0.0533,0.1006,0.1383,0.1397,0.1249
CT006302,Zone_08,Zone_03,0.1528,0.0463,0.1298,0.1528,0.1347,0.0679,0.1117,0.123,0.1131,0.0653,0.0556
CT002780,Zone_03,Zone_02,0.1626,0.0761,0.1626,0.1007,0.09,0.0454,0.1295,0.1177,0.1296,0.0191,0.1292
CT008927,Zone_07,Zone_01,0.1398,0.1398,0.1045,0.128,0.0971,0.131,0.0673,0.1192,0.1262,0.0171,0.0699
CT006475,Zone_03,Zone_10,0.2278,0.0543,0.0691,0.0765,0.1151,0.0692,0.0697,0.1468,0.1157,0.0559,0.2278
CT000729,Zone_08,Zone_07,0.1504,0.0824,0.1328,0.1147,0.1101,0.0783,0.0542,0.1504,0.107,0.066,0.104
CT008438,Zone_07,Zone_07,0.1405,0.0928,0.1347,0.1182,0.1017,0.073,0.0828,0.1405,0.1105,0.0438,0.1019
CT008287,Zone_08,Zone_02,0.1426,0.0905,0.1426,0.085,0.1241,0.0913,0.0881,0.1258,0.1259,0.032,0.0947
CT010727,Zone_07,Zone_01,0.1622,0.1622,0.0723,0.0973,0.0816,0.1378,0.1256,0.1096,0.1279,0.0157,0.0701
CT006408,Zone_01,Zone_05,0.1431,0.0902,0.1091,0.1204,0.0916,0.1431,0.0608,0.1268,0.1361,0.0418,0.0801
CT009320,Zone_03,Zone_04,0.1643,0.1412,0.1131,0.0926,0.1643,0.0841,0.0852,0.0927,0.1189,0.0527,0.0551
CT012624,Zone_08,Zone_08,0.1182,0.0884,0.0734,0.0927,0.1125,0.1154,0.106,0.1135,0.1182,0.0971,0.0827
CT012663,Zone_08,Zone_02,0.1413,0.1086,0.1413,0.0871,0.1149,0.1001,0.0677,0.1035,0.122,0.0291,0.1255
CT016689,Zone_08,Zone_04,0.1418,0.1121,0.0879,0.101,0.1418,0.065,0.123,0.1405,0.1251,0.0137,0.0897
CT011315,Zone_03,Zone_02,0.1663,0.1212,0.1663,0.1073,0.0926,0.075,0.0701,0.1033,0.095,0.0843,0.085
CT008151,Zone_07,Zone_07,0.1402,0.0845,0.1063,0.1265,0.0965,0.0697,0.0975,0.1402,0.1152,0.0266,0.137
CT002926,Zone_07,Zone_04,0.1383,0.0761,0.1188,0.1358,0.1383,0.0412,0.1202,0.1158,0.0658,0.1019,0.0861
CT016374,Zone_08,Zone_03,0.1701,0.1035,0.1352,0.1701,0.1115,0.0889,0.0532,0.1106,0.1351,0.0175,0.0745
CT008112,Zone_04,Zone_01,0.1304,0.1304,0.1086,0.0914,0.121,0.0683,0.074,0.1297,0.1224,0.0558,0.0982
CT000026,Zone_01,Zone_05,0.1786,0.0957,0.0855,0.0977,0.0939,0.1786,0.1224,0.109,0.092,0.0255,0.0999
CT000053,Zone_07,Zone_08,0.1721,0.0779,0.0746,0.0986,0.0721,0.083,0.161,0.1146,0.1721,0.0287,0.1175
CT014833,Zone_07,Zone_07,0.1287,0.0874,0.1284,0.0791,0.1052,0.0475,0.0684,0.1287,0.1273,0.1223,0.1057
CT006088,Zone_04,Zone_05,0.1637,0.0782,0.1206,0.0735,0.1011,0.1637,0.0992,0.1087,0.0887,0.0453,0.1209
CT008986,Zone_07,Zone_08,0.1481,0.1105,0.0704,0.1062,0.0811,0.0911,0.1033,0.1398,0.1481,0.0207,0.1287
CT016306,Zone_07,Zone_04,0.1463,0.1154,0.1019,0.1106,0.1463,0.0866,0.0708,0.1258,0.1059,0.052,0.0846
CT015059,Zone_07,Zone_10,0.1364,0.0804,0.104,0.1273,0.0858,0.1185,0.0735,0.1091,0.1311,0.034,0.1364
CT016648,Zone_04,Zone_06,0.1383,0.1065,0.0963,0.0974,0.1355,0.0904,0.1383,0.1001,0.0956,0.0258,0.1141
CT015021,Zone_07,Zone_08,0.1631,0.1004,0.1286,0.1021,0.0714,0.0602,0.1111,0.1368,0.1631,0.0116,0.1148
CT019994,Zone_01,Zone_08,0.1341,0.1326,0.0902,0.1128,0.0946,0.0698,0.068,0.1302,0.1341,0.0359,0.1318
CT011415,Zone_10,Zone_08,0.1476,0.1052,0.1187,0.1142,0.1144,0.0686,0.0809,0.134,0.1476,0.018,0.0985
CT011709,Zone_08,Zone_08,0.1578,0.0945,0.0821,0.1516,0.1231,0.0703,0.09,0.1158,0.1578,0.0515,0.0635
CT002532,Zone_08,Zone_08,0.162,0.1171,0.1138,0.0849,0.1345,0.0481,0.1214,0.1319,0.162,0.0299,0.0564
CT017856,Zone_04,Zone_02,0.1908,0.0384,0.1908,0.1213,0.1276,0.0476,0.0658,0.1151,0.137,0.111,0.0452
CT009346,Zone_07,Zone_10,0.1504,0.0886,0.0963,0.0934,0.1331,0.0741,0.093,0.0984,0.1426,0.0301,0.1504
CT016733,Zone_08,Zone_02,0.1402,0.1227,0.1402,0.1158,0.1286,0.0552,0.0487,0.1257,0.121,0.0558,0.0864
CT002404,Zone_06,Zone_10,0.1346,0.1061,0.0963,0.1048,0.0953,0.0565,0.1212,0.1236,0.1278,0.0338,0.1346
CT006096,Zone_05,Zone_10,0.1635,0.0774,0.0763,0.0819,0.0789,0.1451,0.1159,0.1224,0.0972,0.0414,0.1635
CT003416,Zone_04,Zone_05,0.1485,0.0998,0.092,0.133,0.1039,0.1485,0.0567,0.1356,0.1317,0.0165,0.0823
CT018825,Zone_01,Zone_07,0.1895,0.1209,0.0881,0.1402,0.0883,0.0674,0.0681,0.1895,0.1183,0.0322,0.087
CT006235,Zone_04,Zone_07,0.1393,0.1384,0.0928,0.1142,0.1098,0.0855,0.0722,0.1393,0.1223,0.0244,0.101
CT019556,Zone_04,Zone_03,0.1478,0.1069,0.0866,0.1478,0.0744,0.1111,0.0859,0.0985,0.1144,0.0402,0.1341
CT009913,Zone_06,Zone_08,0.1645,0.1011,0.0917,0.1311,0.0818,0.0901,0.1004,0.1251,0.1645,0.029,0.0851
CT008750,Zone_07,Zone_01,0.1591,0.1591,0.0755,0.1069,0.1154,0.1006,0.0869,0.1202,0.1037,0.0428,0.0889
CT003159,Zone_06,Zone_07,0.1477,0.1054,0.1244,0.1113,0.1125,0.0732,0.0783,0.1477,0.1365,0.0196,0.0911
CT002921,Zone_09,Zone_07,0.1555,0.114,0.1014,0.0888,0.1006,0.073,0.1002,0.1555,0.148,0.0206,0.098
CT004891,Zone_01,Zone_01,0.1349,0.1349,0.1072,0.1301,0.0885,0.062,0.0861,0.0897,0.1212,0.0561,0.1243
CT015779,Zone_08,Zone_03,0.1675,0.1161,0.1034,0.1675,0.0977,0.0728,0.0842,0.1261,0.128,0.0344,0.0697
CT005868,Zone_08,Zone_06,0.1518,0.1439,0.0796,0.1275,0.0897,0.0742,0.1518,0.0944,0.0846,0.045,0.1092
CT019223,Zone_04,Zone_10,0.1306,0.1024,0.1176,0.1091,0.0805,0.0843,0.1254,0.1113,0.1166,0.0222,0.1306
CT007546,Zone_04,Zone_08,0.1671,0.0884,0.0892,0.116,0.1284,0.0364,0.0918,0.1267,0.1671,0.0881,0.0678
CT001478,Zone_09,Zone_04,0.1265,0.1124,0.1193,0.1171,0.1265,0.0842,0.0683,0.1234,0.1134,0.0693,0.066
CT013369,Zone_08,Zone_04,0.1809,0.0837,0.1142,0.1019,0.1809,0.0674,0.0776,0.1515,0.1361,0.0132,0.0736
CT013956,Zone_08,Zone_08,0.1955,0.1059,0.1163,0.1144,0.1087,0.0542,0.0739,0.1237,0.1955,0.0445,0.063
CT018429,Zone_07,Zone_01,0.187,0.187,0.0944,0.081,0.1594,0.0754,0.0658,0.1003,0.1294,0.035,0.0724
CT005726,Zone_07,Zone_03,0.2285,0.08,0.0687,0.2285,0.1023,0.0351,0.04,0.1254,0.1994,0.0461,0.0745
CT000412,Zone_07,Zone_07,0.1572,0.127,0.0856,0.1025,0.129,0.0615,0.0613,0.1572,0.093,0.0914,0.0915
CT004842,Zone_08,Zone_03,0.1308,0.0784,0.0587,0.1308,0.1284,0.0867,0.1029,0.1236,0.123,0.1013,0.0661
CT008146,Zone_08,Zone_10,0.1692,0.1161,0.1217,0.0804,0.1068,0.101,0.0503,0.0923,0.1192,0.0429,0.1692
CT016703,Zone_03,Zone_01,0.1408,0.1408,0.0919,0.08,0.1299,0.1066,0.0733,0.1319,0.0893,0.0426,0.1136
CT011039,Zone_07,Zone_05,0.1835,0.1077,0.1008,0.0969,0.1155,0.1835,0.0678,0.1171,0.1179,0.035,0.0578
CT009142,Zone_10,Zone_02,0.1986,0.0532,0.1986,0.0936,0.0842,0.1053,0.0686,0.172,0.1345,0.0219,0.0682
CT019258,Zone_07,Zone_08,0.1798,0.131,0.1195,0.1116,0.0876,0.0604,0.0627,0.1038,0.1798,0.0324,0.1111
CT011139,Zone_08,Zone_04,0.164,0.1267,0.0616,0.0838,0.164,0.0798,0.0866,0.1031,0.1098,0.0654,0.1192
CT006488,Zone_08,Zone_06,0.2149,0.0734,0.0836,0.1221,0.0793,0.0614,0.2149,0.1164,0.1162,0.0296,0.1031
CT012107,Zone_08,Zone_10,0.152,0.0644,0.0555,0.1313,0.1254,0.0766,0.1449,0.1176,0.1217,0.0105,0.152
CT016540,Zone_03,Zone_09,0.1644,0.1341,0.0775,0.1034,0.0862,0.0482,0.1025,0.1088,0.0925,0.1644,0.0824
CT018434,Zone_07,Zone_03,0.1597,0.0607,0.1472,0.1597,0.1077,0.0772,0.0825,0.1375,0.0952,0.0253,0.107
CT015143,Zone_02,Zone_02,0.1709,0.0846,0.1709,0.1352,0.1277,0.0569,0.1191,0.1063,0.1142,0.0412,0.044
CT001215,Zone_04,Zone_07,0.1488,0.1047,0.0965,0.1045,0.1449,0.0292,0.0867,0.1488,0.1392,0.0105,0.135
CT007471,Zone_01,Zone_08,0.1516,0.0706,0.0712,0.0795,0.0995,0.0919,0.1084,0.1166,0.1516,0.0938,0.1168
CT012124,Zone_10,Zone_08,0.1659,0.0939,0.0768,0.093,0.1372,0.13,0.0601,0.1422,0.1659,0.0272,0.0735
CT009661,Zone_05,Zone_06,0.1542,0.0817,0.0749,0.1139,0.0895,0.0678,0.1542,0.147,0.1286,0.0061,0.1363
CT014461,Zone_08,Zone_04,0.1404,0.129,0.0995,0.1133,0.1404,0.0717,0.0706,0.1184,0.1279,0.0461,0.0832
CT008692,Zone_04,Zone_03,0.1288,0.097,0.118,0.1288,0.1206,0.0836,0.0712,0.1113,0.1146,0.0336,0.1213
CT003628,Zone_07,Zone_08,0.1432,0.0873,0.098,0.0999,0.1067,0.071,0.1013,0.114,0.1432,0.0894,0.0892
CT019590,Zone_08,Zone_10,0.2096,0.1049,0.0938,0.1444,0.1109,0.0512,0.0542,0.0896,0.1157,0.0258,0.2096
CT012800,Zone_08,Zone_07,0.2128,0.0861,0.0651,0.0585,0.1189,0.081,0.1252,0.2128,0.1687,0.012,0.0717
CT015246,Zone_10,Zone_01,0.1662,0.1662,0.094,0.1064,0.0886,0.1076,0.111,0.1116,0.1099,0.029,0.0757
CT001899,Zone_02,Zone_06,0.1372,0.0924,0.0973,0.0875,0.0989,0.0861,0.1372,0.1317,0.1207,0.0151,0.1331
CT008265,Zone_08,Zone_10,0.1411,0.1007,0.1095,0.0975,0.0902,0.1175,0.061,0.1291,0.0924,0.0609,0.1411
