complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT015739,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT015213,Zone_08,Zone_02,0.2419,0.0615,0.2419,0.2099,0.1178,0.0,0.0,0.2106,0.1583,0.0,0.0
CT013225,Zone_08,Zone_06,0.8081,0.0,0.0,0.0,0.0874,0.0,0.8081,0.0,0.1045,0.0,0.0
CT006804,Zone_05,Zone_04,0.3836,0.089,0.07,0.0,0.3836,0.0,0.0,0.3047,0.1527,0.0,0.0
CT007304,Zone_08,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT009292,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT011993,Zone_07,Zone_05,0.3031,0.1865,0.1468,0.0,0.0893,0.3031,0.0,0.0213,0.0534,0.0,0.1996
CT012935,Zone_09,Zone_02,0.6323,0.0,0.6323,0.0,0.0,0.0,0.0,0.0612,0.3065,0.0,0.0
CT012298,Zone_02,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT015029,Zone_07,Zone_10,0.7143,0.0,0.0,0.114,0.0,0.0,0.0,0.0762,0.0955,0.0,0.7143
CT005982,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT015209,Zone_04,Zone_02,0.2902,0.0738,0.2902,0.0504,0.212,0.0,0.2177,0.0505,0.1055,0.0,0.0
CT004353,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT015896,Zone_07,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT004904,Zone_07,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT017327,Zone_06,Zone_02,0.5163,0.0,0.5163,0.1494,0.2095,0.0,0.0,0.1248,0.0,0.0,0.0
CT006925,Zone_04,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT016949,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013803,Zone_03,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT018163,Zone_10,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT010138,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT002115,Zone_02,Zone_08,0.3795,0.0,0.0,0.0,0.3177,0.0,0.0,0.3029,0.3795,0.0,0.0
CT011675,Zone_02,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT012938,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT006231,Zone_06,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013934,Zone_08,Zone_09,0.7522,0.0,0.0,0.0,0.135,0.0,0.0,0.0322,0.0806,0.7522,0.0
CT019149,Zone_04,Zone_09,0.5655,0.0,0.0,0.0723,0.0507,0.1721,0.0,0.0484,0.0909,0.5655,0.0
CT007630,Zone_07,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT000367,Zone_07,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT000429,Zone_02,Zone_04,0.3808,0.1987,0.0,0.0,0.3808,0.0,0.0,0.1361,0.2843,0.0,0.0
CT013840,Zone_07,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT007482,Zone_06,Zone_06,0.4184,0.2836,0.0,0.0,0.1358,0.0,0.4184,0.0,0.1622,0.0,0.0
CT012396,Zone_05,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT003876,Zone_08,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT004107,Zone_07,Zone_10,0.3728,0.3484,0.0,0.0,0.0,0.0,0.0,0.0795,0.1993,0.0,0.3728
CT004609,Zone_03,Zone_06,0.3819,0.0,0.0,0.0,0.2479,0.0,0.3819,0.0,0.3702,0.0,0.0
CT019730,Zone_08,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT005384,Zone_01,Zone_05,0.3472,0.0712,0.056,0.0973,0.0,0.3472,0.1051,0.1301,0.0407,0.0,0.1524
CT014478,Zone_07,Zone_02,0.3867,0.1229,0.3867,0.0559,0.0392,0.0,0.0604,0.159,0.1758,0.0,0.0
CT005160,Zone_04,Zone_05,0.2642,0.0542,0.0,0.148,0.0779,0.2642,0.2399,0.1114,0.0465,0.0,0.058
CT018917,Zone_05,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013908,Zone_08,Zone_03,0.6329,0.0,0.0,0.6329,0.0,0.0,0.0,0.0529,0.0663,0.0,0.2479
CT016425,Zone_07,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT006573,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT009051,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT004104,Zone_04,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT004529,Zone_04,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT003080,Zone_04,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT011148,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009496,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT018393,Zone_01,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT007541,Zone_10,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT003980,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016162,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005811,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT004265,Zone_07,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT002298,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005476,Zone_03,Zone_01,0.309,0.309,0.0608,0.0791,0.037,0.0,0.0,0.1147,0.1105,0.2062,0.0827
CT000892,Zone_10,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT007667,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT010793,Zone_07,Zone_08,0.3817,0.0,0.0,0.3037,0.213,0.0,0.0,0.1015,0.3817,0.0,0.0
CT013985,Zone_10,Zone_04,0.586,0.0,0.3209,0.0,0.586,0.0,0.0,0.0931,0.0,0.0,0.0
CT003668,Zone_03,Zone_06,0.6287,0.2131,0.0,0.0,0.0,0.0,0.6287,0.0973,0.061,0.0,0.0
CT004759,Zone_02,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT002621,Zone_07,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT014877,Zone_06,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT008558,Zone_08,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT009183,Zone_08,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT008366,Zone_10,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT005257,Zone_08,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT019248,Zone_07,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT010510,Zone_07,Zone_10,0.4228,0.0,0.3109,0.0,0.0631,0.0,0.0,0.0902,0.113,0.0,0.4228
CT016053,Zone_10,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT001623,Zone_07,Zone_05,0.4533,0.0,0.0732,0.3175,0.0445,0.4533,0.0,0.0849,0.0266,0.0,0.0
CT018389,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT008515,Zone_05,Zone_02,0.3341,0.0,0.3341,0.0414,0.2034,0.0986,0.0,0.0969,0.2256,0.0,0.0
CT009442,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017955,Zone_09,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016258,Zone_03,Zone_02,0.7468,0.0,0.7468,0.0,0.0,0.0,0.0,0.0722,0.181,0.0,0.0
CT018617,Zone_02,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT010955,Zone_06,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012905,Zone_03,Zone_03,0.5121,0.0,0.295,0.5121,0.0,0.0,0.0,0.0856,0.1073,0.0,0.0
CT011705,Zone_03,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT009210,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT010744,Zone_07,Zone_08,0.4929,0.0,0.2711,0.0,0.0,0.0,0.0,0.236,0.4929,0.0,0.0
CT001575,Zone_03,Zone_02,0.8211,0.0,0.8211,0.0,0.0,0.0,0.0,0.0794,0.0995,0.0,0.0
CT009750,Zone_03,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT019603,Zone_09,Zone_10,0.7817,0.0,0.115,0.0,0.07,0.0,0.0,0.0334,0.0,0.0,0.7817
CT017224,Zone_04,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT003952,Zone_10,Zone_06,0.32,0.1446,0.1138,0.0988,0.0346,0.0,0.32,0.066,0.1448,0.0,0.0774
CT002709,Zone_01,Zone_03,0.6687,0.0,0.2568,0.6687,0.0,0.0,0.0,0.0745,0.0,0.0,0.0
CT017740,Zone_07,Zone_02,0.3812,0.0404,0.3812,0.1379,0.174,0.0,0.0596,0.083,0.0808,0.0,0.0432
CT004834,Zone_07,Zone_08,0.4929,0.0,0.2711,0.0,0.0,0.0,0.0,0.236,0.4929,0.0,0.0
CT007659,Zone_03,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT014138,Zone_10,Zone_09,0.3855,0.0181,0.1279,0.111,0.0432,0.0,0.1066,0.1072,0.062,0.3855,0.0386
CT013936,Zone_08,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT010186,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT001566,Zone_08,Zone_09,0.5491,0.1029,0.0809,0.0,0.0,0.1672,0.0,0.0705,0.0294,0.5491,0.0
CT006901,Zone_05,Zone_06,0.2477,0.0672,0.0925,0.1032,0.1045,0.0273,0.2477,0.0537,0.0528,0.1793,0.0719
CT009170,Zone_04,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT001644,Zone_01,Zone_01,0.2233,0.2233,0.0351,0.122,0.0428,0.2178,0.1318,0.1122,0.115,0.0,0.0
CT018640,Zone_09,Zone_08,0.2525,0.1961,0.0772,0.067,0.047,0.0797,0.0,0.1232,0.2525,0.0,0.1574
CT011698,Zone_07,Zone_06,0.2383,0.1615,0.0,0.2206,0.0774,0.0,0.2383,0.0369,0.0924,0.0,0.1728
CT013858,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008036,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT000620,Zone_02,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT005000,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT013835,Zone_07,Zone_01,0.309,0.309,0.0608,0.0791,0.037,0.0,0.0,0.1147,0.1105,0.2062,0.0827
CT013161,Zone_02,Zone_03,0.3206,0.1304,0.1231,0.3206,0.1499,0.0424,0.0385,0.1429,0.0522,0.0,0.0
CT014410,Zone_08,Zone_09,0.8842,0.0,0.0,0.0377,0.0529,0.0,0.0,0.0252,0.0,0.8842,0.0
CT004673,Zone_02,Zone_02,0.6323,0.0,0.6323,0.0,0.0,0.0,0.0,0.0612,0.3065,0.0,0.0
CT014750,Zone_06,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT010241,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT005552,Zone_02,Zone_05,0.487,0.0,0.0,0.0,0.3589,0.487,0.0,0.0684,0.0857,0.0,0.0
CT013890,Zone_03,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT009851,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009117,Zone_03,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT000914,Zone_10,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT008781,Zone_07,Zone_05,0.5378,0.0827,0.0651,0.0565,0.0,0.5378,0.1221,0.0,0.0473,0.0,0.0885
CT006854,Zone_08,Zone_09,0.6237,0.0584,0.0689,0.0399,0.056,0.0,0.0,0.0467,0.0752,0.6237,0.0313
CT004665,Zone_07,Zone_07,0.3191,0.0,0.2749,0.2386,0.1674,0.0,0.0,0.3191,0.0,0.0,0.0
CT018249,Zone_06,Zone_06,0.4281,0.0,0.2283,0.0,0.0,0.0,0.4281,0.0331,0.0,0.0,0.3105
CT018001,Zone_03,Zone_09,0.6237,0.0584,0.0689,0.0399,0.056,0.0,0.0,0.0467,0.0752,0.6237,0.0313
CT009980,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013741,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT018776,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT011895,Zone_02,Zone_09,0.8434,0.0527,0.0414,0.0,0.0505,0.0,0.0,0.012,0.0,0.8434,0.0
CT005849,Zone_03,Zone_07,0.3348,0.0,0.1648,0.0,0.2007,0.0,0.0,0.3348,0.2997,0.0,0.0
CT014991,Zone_06,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT015678,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006291,Zone_07,Zone_06,0.2477,0.0672,0.0925,0.1032,0.1045,0.0273,0.2477,0.0537,0.0528,0.1793,0.0719
CT004338,Zone_02,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT012599,Zone_08,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT007341,Zone_07,Zone_03,0.33,0.0805,0.0634,0.33,0.2315,0.0,0.0,0.1103,0.1843,0.0,0.0
CT009705,Zone_04,Zone_03,0.5639,0.0,0.0,0.5639,0.0,0.0,0.0,0.0628,0.0787,0.0,0.2945
CT003318,Zone_03,Zone_10,0.3412,0.0,0.2509,0.0,0.1527,0.0,0.0,0.0728,0.1824,0.0,0.3412
CT014931,Zone_04,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT015194,Zone_04,Zone_09,0.2401,0.1349,0.0354,0.0614,0.0754,0.0365,0.0663,0.077,0.1286,0.2401,0.1443
CT011100,Zone_08,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT007927,Zone_01,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT012374,Zone_02,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT015055,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT006319,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT003115,Zone_08,Zone_03,0.5695,0.0,0.0,0.5695,0.1331,0.0,0.0,0.0,0.0,0.0,0.2974
CT014272,Zone_07,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT016088,Zone_02,Zone_02,0.2419,0.0615,0.2419,0.2099,0.1178,0.0,0.0,0.2106,0.1583,0.0,0.0
CT008715,Zone_02,Zone_05,0.231,0.0474,0.1118,0.0971,0.0454,0.231,0.2097,0.0649,0.0407,0.0,0.1521
CT005403,Zone_05,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT001118,Zone_07,Zone_05,0.1586,0.0976,0.1097,0.1048,0.0868,0.1586,0.144,0.0923,0.0718,0.0,0.1343
CT014203,Zone_07,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT013603,Zone_08,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT017056,Zone_01,Zone_09,0.8434,0.0527,0.0414,0.0,0.0505,0.0,0.0,0.012,0.0,0.8434,0.0
CT002208,Zone_08,Zone_10,0.4369,0.2041,0.0,0.0,0.1956,0.0,0.0,0.0466,0.1168,0.0,0.4369
CT006221,Zone_08,Zone_03,0.3372,0.0,0.0,0.3372,0.1577,0.0,0.0,0.1879,0.1412,0.0,0.1761
CT019685,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT003530,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT015892,Zone_08,Zone_01,0.6681,0.6681,0.0,0.0,0.16,0.0,0.0,0.0763,0.0956,0.0,0.0
CT009276,Zone_02,Zone_09,0.7718,0.0723,0.0,0.0,0.0,0.0,0.0,0.0165,0.062,0.7718,0.0773
CT011499,Zone_07,Zone_08,0.2525,0.1961,0.0772,0.067,0.047,0.0797,0.0,0.1232,0.2525,0.0,0.1574
CT005250,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT000830,Zone_04,Zone_04,0.2078,0.1928,0.0569,0.0823,0.2078,0.0783,0.0356,0.1706,0.1241,0.0,0.0516
CT019390,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT014381,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT016812,Zone_10,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT008883,Zone_07,Zone_01,0.5289,0.5289,0.0,0.0,0.1689,0.0,0.0,0.2013,0.1009,0.0,0.0
CT013493,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT019104,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT011223,Zone_02,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT014474,Zone_02,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT015843,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014644,Zone_07,Zone_01,0.5272,0.5272,0.0,0.0,0.1263,0.0,0.0,0.1204,0.2262,0.0,0.0
CT005539,Zone_05,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT011815,Zone_08,Zone_02,0.4514,0.1912,0.4514,0.1306,0.1832,0.0,0.0,0.0437,0.0,0.0,0.0
CT001953,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010789,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012997,Zone_07,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT015999,Zone_07,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT017662,Zone_01,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT012662,Zone_04,Zone_09,0.5448,0.0,0.0,0.0697,0.0489,0.0,0.0,0.1398,0.0876,0.5448,0.1092
CT014464,Zone_04,Zone_05,0.3679,0.0754,0.1187,0.1546,0.0723,0.3679,0.0,0.1895,0.0216,0.0,0.0
CT003915,Zone_05,Zone_09,0.8772,0.0,0.0646,0.0,0.0394,0.0,0.0,0.0188,0.0,0.8772,0.0
CT003849,Zone_04,Zone_01,0.2104,0.2104,0.0276,0.0479,0.084,0.114,0.0,0.1361,0.0803,0.1872,0.1126
CT009762,Zone_02,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT015372,Zone_02,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT000282,Zone_01,Zone_02,0.2419,0.0615,0.2419,0.2099,0.1178,0.0,0.0,0.2106,0.1583,0.0,0.0
CT014007,Zone_07,Zone_04,0.7589,0.0,0.0,0.0,0.7589,0.0,0.0,0.2411,0.0,0.0,0.0
CT011393,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT017804,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016247,Zone_07,Zone_09,0.2401,0.1349,0.0354,0.0614,0.0754,0.0365,0.0663,0.077,0.1286,0.2401,0.1443
CT011302,Zone_10,Zone_01,0.2017,0.2017,0.1299,0.1879,0.0527,0.0894,0.0812,0.1131,0.1049,0.0,0.0392
CT016546,Zone_08,Zone_02,0.4034,0.0,0.4034,0.0,0.0,0.0,0.0,0.1756,0.1467,0.0,0.2743
CT007929,Zone_02,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT018385,Zone_08,Zone_05,0.3679,0.0754,0.1187,0.1546,0.0723,0.3679,0.0,0.1895,0.0216,0.0,0.0
CT005206,Zone_02,Zone_06,0.4698,0.0,0.0,0.0,0.4575,0.0,0.4698,0.0727,0.0,0.0,0.0
CT017922,Zone_06,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT013621,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017269,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013140,Zone_07,Zone_02,0.3867,0.1229,0.3867,0.0559,0.0392,0.0,0.0604,0.159,0.1758,0.0,0.0
CT012218,Zone_04,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT000827,Zone_08,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
