complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT007903,Zone_10,Zone_08,0.2727,0.1136,0.0455,0.0682,0.1818,0.0682,0.0,0.1364,0.2727,0.0227,0.0909
CT008871,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT007777,Zone_01,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT003637,Zone_07,Zone_08,0.4667,0.0,0.0667,0.2,0.0,0.0,0.0667,0.0,0.4667,0.0,0.2
CT011585,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019131,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT011808,Zone_07,Zone_07,0.3404,0.0638,0.1489,0.0638,0.1702,0.0,0.0,0.3404,0.1915,0.0,0.0213
CT002627,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT004325,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009263,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006260,Zone_04,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT011362,Zone_08,Zone_02,0.8,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
CT001877,Zone_04,Zone_02,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0
CT001589,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT015834,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003940,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT014640,Zone_07,Zone_08,0.4909,0.0545,0.0727,0.0364,0.0727,0.0,0.0364,0.1091,0.4909,0.0,0.1273
CT013353,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013007,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003084,Zone_07,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT004863,Zone_04,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT018159,Zone_10,Zone_08,0.5455,0.2727,0.0,0.0,0.0909,0.0,0.0,0.0,0.5455,0.0,0.0909
CT008614,Zone_02,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT016857,Zone_04,Zone_02,0.4,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
CT006663,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018904,Zone_07,Zone_07,0.2647,0.1176,0.0882,0.0882,0.2059,0.0294,0.0294,0.2647,0.1176,0.0,0.0588
CT005081,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000568,Zone_02,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT004048,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002625,Zone_07,Zone_07,0.4595,0.0405,0.0946,0.0541,0.0541,0.0135,0.0541,0.4595,0.1486,0.0135,0.0676
CT002469,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT013999,Zone_04,Zone_07,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.125,0.0,0.0
CT005956,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT012422,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012042,Zone_07,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT014930,Zone_08,Zone_10,0.3333,0.2222,0.0,0.0,0.0,0.0,0.1111,0.1111,0.2222,0.0,0.3333
CT009268,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007292,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008284,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017875,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001238,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT003502,Zone_08,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT012069,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008432,Zone_02,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT011336,Zone_02,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT009325,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000687,Zone_08,Zone_07,0.3448,0.0172,0.0862,0.1724,0.1724,0.0345,0.0517,0.3448,0.069,0.0345,0.0172
CT009993,Zone_05,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT019589,Zone_04,Zone_03,0.1944,0.0,0.1667,0.1944,0.1111,0.1111,0.0278,0.1944,0.1944,0.0,0.0
CT008482,Zone_01,Zone_07,0.2969,0.0625,0.1406,0.0469,0.0781,0.0625,0.0469,0.2969,0.1875,0.0,0.0781
CT018581,Zone_01,Zone_03,0.3333,0.0,0.2222,0.3333,0.0,0.2222,0.0,0.1111,0.1111,0.0,0.0
CT002890,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009572,Zone_08,Zone_07,0.4286,0.0,0.1429,0.1429,0.0,0.0,0.1429,0.4286,0.1429,0.0,0.0
CT003736,Zone_10,Zone_07,0.4359,0.0,0.0513,0.1026,0.1026,0.0513,0.0256,0.4359,0.1795,0.0256,0.0256
CT001863,Zone_09,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT002847,Zone_04,Zone_02,0.375,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125
CT012402,Zone_07,Zone_07,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0
CT005648,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000603,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008604,Zone_10,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT008406,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT006720,Zone_08,Zone_02,0.3333,0.2222,0.3333,0.0,0.2222,0.0,0.0,0.1111,0.1111,0.0,0.0
CT008120,Zone_08,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT016793,Zone_08,Zone_07,0.2969,0.0625,0.1406,0.0469,0.0781,0.0625,0.0469,0.2969,0.1875,0.0,0.0781
CT010613,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT007995,Zone_02,Zone_08,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.2,0.0
CT014790,Zone_07,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT015860,Zone_10,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT019578,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017654,Zone_07,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT018078,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005267,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT016748,Zone_10,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT004094,Zone_01,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT016875,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011338,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT004409,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000334,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014329,Zone_10,Zone_03,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.0
CT011548,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT010348,Zone_08,Zone_08,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0
CT007162,Zone_08,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT017986,Zone_04,Zone_07,0.25,0.0625,0.1875,0.125,0.1875,0.0,0.0,0.25,0.125,0.0,0.0625
CT003259,Zone_07,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT012024,Zone_02,Zone_07,0.8571,0.0,0.0,0.0,0.0,0.1429,0.0,0.8571,0.0,0.0,0.0
CT004190,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013212,Zone_04,Zone_08,0.6667,0.0,0.1111,0.1111,0.0,0.0,0.1111,0.0,0.6667,0.0,0.0
CT010084,Zone_10,Zone_04,0.6667,0.0,0.0,0.0,0.6667,0.0,0.1667,0.0,0.0,0.0,0.1667
CT019890,Zone_03,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT014251,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT011725,Zone_02,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT013483,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017428,Zone_02,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT001672,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT010298,Zone_08,Zone_07,0.5,0.25,0.0,0.0,0.0833,0.0,0.0,0.5,0.0833,0.0,0.0833
CT017323,Zone_10,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT006412,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT009808,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006658,Zone_10,Zone_04,0.4286,0.1429,0.0,0.0,0.4286,0.0,0.0,0.1429,0.2857,0.0,0.0
CT004598,Zone_01,Zone_08,0.6667,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.6667,0.0,0.1667
CT010168,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT018473,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT009139,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012319,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002985,Zone_02,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT013881,Zone_08,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT013990,Zone_01,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT006237,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013521,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001735,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010590,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT003933,Zone_07,Zone_08,0.3663,0.0594,0.0792,0.0792,0.0693,0.0693,0.0594,0.0891,0.3663,0.0198,0.1089
CT016653,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016290,Zone_07,Zone_07,0.5556,0.0,0.1111,0.0,0.0,0.1111,0.1111,0.5556,0.0,0.0,0.1111
CT019126,Zone_07,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT006243,Zone_02,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT006276,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT013067,Zone_07,Zone_02,0.4,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
CT010364,Zone_08,Zone_08,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0
CT002861,Zone_08,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT011013,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012307,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008947,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015517,Zone_08,Zone_07,0.3085,0.0638,0.1383,0.0532,0.0745,0.0426,0.0426,0.3085,0.234,0.0,0.0426
CT004818,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009541,Zone_10,Zone_04,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0
CT002882,Zone_03,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT014259,Zone_08,Zone_07,0.3448,0.0172,0.0862,0.1724,0.1724,0.0345,0.0517,0.3448,0.069,0.0345,0.0172
CT019176,Zone_04,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT011711,Zone_08,Zone_01,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2
CT014212,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT015588,Zone_04,Zone_08,0.5,0.0,0.1667,0.0,0.1667,0.0,0.0,0.1667,0.5,0.0,0.0
CT016082,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016782,Zone_07,Zone_03,0.4286,0.0,0.0,0.4286,0.1429,0.0,0.0,0.4286,0.0,0.0,0.0
CT010115,Zone_02,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT005303,Zone_07,Zone_02,0.2632,0.0789,0.2632,0.1053,0.1053,0.0526,0.0263,0.1053,0.2105,0.0,0.0526
CT007219,Zone_04,Zone_05,0.6,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0
CT002069,Zone_04,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT006548,Zone_08,Zone_07,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
CT008348,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017634,Zone_06,Zone_03,0.2581,0.0,0.1935,0.2581,0.1935,0.0,0.0,0.1613,0.1935,0.0,0.0
CT008474,Zone_02,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT011210,Zone_03,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT013970,Zone_07,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT019308,Zone_03,Zone_07,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0
CT003495,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000064,Zone_07,Zone_08,0.3455,0.0364,0.0364,0.0364,0.2727,0.0364,0.0545,0.1455,0.3455,0.0,0.0364
CT006218,Zone_08,Zone_08,0.4,0.0333,0.1,0.1,0.0,0.0333,0.0333,0.2,0.4,0.0333,0.0667
CT004015,Zone_07,Zone_07,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0
CT016527,Zone_01,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT017842,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT011807,Zone_08,Zone_07,0.4444,0.0,0.3333,0.1111,0.1111,0.0,0.0,0.4444,0.0,0.0,0.0
CT017379,Zone_08,Zone_08,0.4444,0.0556,0.0556,0.1111,0.1111,0.0278,0.0,0.1111,0.4444,0.0556,0.0278
CT007009,Zone_02,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT014096,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011290,Zone_01,Zone_04,0.25,0.0208,0.0833,0.1042,0.25,0.0208,0.0208,0.25,0.1667,0.0,0.0833
CT013314,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001991,Zone_03,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT004874,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT015461,Zone_08,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT015725,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000090,Zone_07,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT010716,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016894,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005889,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017869,Zone_08,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT013363,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014632,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002899,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017988,Zone_04,Zone_04,0.3333,0.0,0.0741,0.1852,0.3333,0.037,0.0,0.037,0.2222,0.0,0.1111
CT014342,Zone_04,Zone_07,0.3478,0.1522,0.0652,0.1522,0.1304,0.0217,0.0217,0.3478,0.1087,0.0,0.0
CT001947,Zone_01,Zone_07,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0
CT011856,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009872,Zone_07,Zone_08,0.2821,0.0769,0.1538,0.1795,0.0769,0.0,0.0513,0.1282,0.2821,0.0256,0.0256
CT015536,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010969,Zone_08,Zone_07,0.5333,0.0,0.0667,0.0667,0.0,0.0,0.0667,0.5333,0.2667,0.0,0.0
CT004093,Zone_07,Zone_07,0.5556,0.0,0.1111,0.0,0.0,0.1111,0.1111,0.5556,0.0,0.0,0.1111
CT014011,Zone_06,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT015689,Zone_04,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT016265,Zone_10,Zone_08,0.6364,0.0,0.0,0.0909,0.0,0.0,0.0909,0.0909,0.6364,0.0,0.0909
CT013950,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006116,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT012962,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT011610,Zone_02,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT019323,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003978,Zone_03,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT019559,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010737,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011712,Zone_02,Zone_08,0.425,0.1,0.075,0.025,0.1,0.0,0.075,0.125,0.425,0.0,0.075
CT009915,Zone_04,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT013068,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019907,Zone_07,Zone_07,0.3448,0.0172,0.0862,0.1724,0.1724,0.0345,0.0517,0.3448,0.069,0.0345,0.0172
CT019133,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT010738,Zone_05,Zone_07,0.4627,0.0149,0.0299,0.0746,0.0448,0.0448,0.0299,0.4627,0.194,0.0,0.1045
CT005095,Zone_09,Zone_03,0.3333,0.0,0.0,0.3333,0.0,0.0,0.0,0.1667,0.3333,0.0,0.1667
CT006646,Zone_03,Zone_04,0.3333,0.0,0.0,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.0,0.0
CT011147,Zone_03,Zone_08,0.7692,0.0,0.0,0.0,0.0,0.0,0.0,0.2308,0.7692,0.0,0.0
CT012534,Zone_08,Zone_07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CT006598,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT009310,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009437,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
