complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT009150,Zone_03,Zone_08,0.2504,0.0649,0.0813,0.1087,0.1241,0.0322,0.0379,0.2455,0.2504,0.0076,0.0473
CT007601,Zone_09,Zone_07,0.289,0.0649,0.0702,0.09,0.1392,0.0371,0.0487,0.289,0.1836,0.0183,0.0591
CT014107,Zone_07,Zone_07,0.2625,0.0643,0.0568,0.1101,0.1166,0.0439,0.0376,0.2625,0.2554,0.0094,0.0435
CT013183,Zone_03,Zone_07,0.3419,0.0675,0.1085,0.0785,0.11,0.0302,0.0332,0.3419,0.1605,0.0118,0.0579
CT002945,Zone_04,Zone_07,0.2555,0.0588,0.0988,0.0765,0.1477,0.0318,0.0375,0.2555,0.2383,0.0027,0.0524
CT011594,Zone_08,Zone_07,0.3103,0.057,0.0851,0.0821,0.1079,0.0383,0.0608,0.3103,0.19,0.0107,0.0579
CT017406,Zone_07,Zone_07,0.271,0.0558,0.0754,0.0977,0.1313,0.0297,0.0523,0.271,0.2333,0.0067,0.0469
CT010579,Zone_04,Zone_07,0.265,0.0535,0.1034,0.1046,0.1478,0.0378,0.0446,0.265,0.1844,0.011,0.0479
CT013916,Zone_08,Zone_08,0.2714,0.0445,0.0805,0.0599,0.1588,0.0532,0.052,0.2004,0.2714,0.0065,0.0727
CT010180,Zone_08,Zone_07,0.2471,0.0656,0.1057,0.0809,0.1275,0.0511,0.0459,0.2471,0.194,0.0139,0.0683
CT017695,Zone_08,Zone_08,0.2458,0.0747,0.0896,0.0873,0.1041,0.0437,0.0395,0.2357,0.2458,0.0199,0.0597
CT017177,Zone_07,Zone_07,0.2376,0.0524,0.0712,0.1115,0.1102,0.0458,0.0602,0.2376,0.2374,0.0068,0.0669
CT016847,Zone_04,Zone_07,0.3188,0.0804,0.0706,0.0854,0.1553,0.0294,0.0254,0.3188,0.1667,0.0098,0.0581
CT013733,Zone_08,Zone_07,0.2887,0.0541,0.0692,0.1043,0.1069,0.0381,0.0449,0.2887,0.2235,0.0095,0.0608
CT018926,Zone_01,Zone_08,0.2789,0.0437,0.0796,0.0923,0.1686,0.0366,0.0489,0.1929,0.2789,0.0073,0.0514
CT018565,Zone_07,Zone_07,0.2807,0.0666,0.0626,0.0795,0.1409,0.0502,0.0473,0.2807,0.1875,0.0144,0.0703
CT001890,Zone_08,Zone_07,0.3628,0.0603,0.0767,0.0895,0.1278,0.0335,0.0292,0.3628,0.1589,0.0115,0.0498
CT004084,Zone_04,Zone_07,0.2414,0.0869,0.0708,0.0893,0.124,0.0436,0.0522,0.2414,0.2263,0.0084,0.0572
CT004692,Zone_04,Zone_07,0.2632,0.0589,0.0574,0.1011,0.1219,0.0514,0.044,0.2632,0.2353,0.0084,0.0583
CT006765,Zone_04,Zone_08,0.2644,0.0518,0.0755,0.0886,0.0991,0.0434,0.0699,0.2308,0.2644,0.0144,0.0622
CT005661,Zone_08,Zone_07,0.2939,0.0489,0.1164,0.0972,0.1195,0.0338,0.0675,0.2939,0.1636,0.0115,0.0476
CT013626,Zone_07,Zone_07,0.3166,0.0675,0.0734,0.0978,0.1129,0.0356,0.0384,0.3166,0.1916,0.0099,0.0562
CT000475,Zone_04,Zone_08,0.2717,0.0606,0.0766,0.102,0.1,0.0386,0.034,0.2409,0.2717,0.0164,0.0592
CT007821,Zone_08,Zone_07,0.2653,0.0721,0.0853,0.0952,0.1148,0.0354,0.0272,0.2653,0.222,0.0096,0.0731
CT011650,Zone_07,Zone_08,0.298,0.0547,0.0959,0.0737,0.1705,0.0332,0.0457,0.1757,0.298,0.0035,0.0491
CT007071,Zone_08,Zone_07,0.3723,0.0567,0.1072,0.087,0.1133,0.0252,0.0395,0.3723,0.138,0.0073,0.0535
CT000127,Zone_04,Zone_07,0.2808,0.0446,0.0653,0.1082,0.1199,0.0476,0.0531,0.2808,0.2074,0.0066,0.0664
CT006190,Zone_07,Zone_07,0.3134,0.0475,0.0808,0.1014,0.0983,0.0392,0.0481,0.3134,0.1923,0.0179,0.0612
CT019805,Zone_02,Zone_07,0.3056,0.064,0.0933,0.1002,0.139,0.0443,0.0254,0.3056,0.1673,0.0086,0.0521
CT006969,Zone_08,Zone_08,0.2673,0.0605,0.0556,0.1082,0.1048,0.0478,0.0612,0.2221,0.2673,0.0077,0.0647
CT007502,Zone_07,Zone_07,0.2551,0.0756,0.0693,0.0802,0.1323,0.0502,0.0382,0.2551,0.2299,0.0122,0.057
CT014095,Zone_02,Zone_07,0.2741,0.0576,0.0949,0.1072,0.1182,0.025,0.0346,0.2741,0.232,0.0085,0.048
CT007831,Zone_10,Zone_07,0.2967,0.0483,0.0528,0.083,0.1406,0.0453,0.0408,0.2967,0.2393,0.0057,0.0475
CT009264,Zone_07,Zone_08,0.2637,0.0577,0.0693,0.1016,0.1022,0.0457,0.0333,0.2398,0.2637,0.0108,0.0759
CT004763,Zone_06,Zone_07,0.2255,0.0641,0.1021,0.0961,0.1303,0.0455,0.0597,0.2255,0.2094,0.0193,0.0479
CT018894,Zone_03,Zone_07,0.2756,0.0695,0.1068,0.0802,0.1063,0.0357,0.0289,0.2756,0.208,0.0302,0.0586
CT007606,Zone_10,Zone_07,0.2685,0.0778,0.0687,0.0812,0.1239,0.0529,0.0387,0.2685,0.2206,0.0123,0.0555
CT001929,Zone_02,Zone_07,0.2592,0.0693,0.0989,0.0823,0.1388,0.0267,0.039,0.2592,0.2145,0.0208,0.0506
CT004052,Zone_07,Zone_07,0.3607,0.0504,0.0648,0.0991,0.1316,0.0194,0.0221,0.3607,0.1856,0.0106,0.0558
CT005673,Zone_05,Zone_07,0.2814,0.0643,0.1038,0.0943,0.1283,0.0351,0.0449,0.2814,0.182,0.0151,0.0509
CT004100,Zone_06,Zone_07,0.2436,0.055,0.0692,0.0739,0.1746,0.0337,0.0543,0.2436,0.2405,0.0092,0.046
CT009828,Zone_08,Zone_07,0.3172,0.0642,0.0811,0.0892,0.1193,0.034,0.0467,0.3172,0.1759,0.0136,0.0589
CT001093,Zone_04,Zone_07,0.2699,0.0618,0.0555,0.1098,0.1095,0.0241,0.0524,0.2699,0.2454,0.0113,0.0605
CT012879,Zone_08,Zone_07,0.2495,0.0688,0.0807,0.0971,0.109,0.0377,0.0312,0.2495,0.2478,0.018,0.0601
CT007871,Zone_02,Zone_07,0.2361,0.0504,0.0645,0.0956,0.1169,0.0615,0.0562,0.2361,0.2312,0.0137,0.0738
CT019270,Zone_02,Zone_07,0.2834,0.0633,0.0837,0.1009,0.1115,0.0229,0.0384,0.2834,0.2244,0.0069,0.0646
CT017181,Zone_08,Zone_07,0.3016,0.0603,0.0684,0.1018,0.1285,0.0368,0.0401,0.3016,0.2002,0.0084,0.0539
CT007825,Zone_10,Zone_07,0.2967,0.06,0.0462,0.0969,0.1427,0.0235,0.0508,0.2967,0.2258,0.0075,0.0499
CT007398,Zone_04,Zone_07,0.34,0.0532,0.069,0.087,0.115,0.0392,0.0321,0.34,0.1831,0.0113,0.07
CT009712,Zone_08,Zone_07,0.303,0.0499,0.0382,0.1053,0.143,0.027,0.0385,0.303,0.243,0.0121,0.0401
CT004523,Zone_07,Zone_07,0.288,0.0584,0.0701,0.0952,0.1414,0.0346,0.0403,0.288,0.216,0.0195,0.0364
CT017063,Zone_07,Zone_07,0.2846,0.0562,0.0589,0.0941,0.1195,0.0536,0.0533,0.2846,0.213,0.015,0.0517
CT012709,Zone_04,Zone_07,0.3225,0.0516,0.0988,0.0626,0.1459,0.0309,0.04,0.3225,0.1742,0.0081,0.0654
CT019406,Zone_07,Zone_07,0.2746,0.0803,0.0673,0.0834,0.1388,0.0361,0.0429,0.2746,0.2109,0.012,0.0537
CT010725,Zone_10,Zone_07,0.2938,0.082,0.0809,0.0828,0.1467,0.0374,0.0198,0.2938,0.1784,0.0138,0.0645
CT016794,Zone_08,Zone_08,0.2729,0.0459,0.1008,0.0657,0.1592,0.0306,0.0536,0.2025,0.2729,0.011,0.0578
CT015767,Zone_02,Zone_07,0.2999,0.0692,0.0594,0.082,0.1484,0.0344,0.0222,0.2999,0.2124,0.017,0.0551
CT011562,Zone_07,Zone_08,0.3568,0.0666,0.068,0.0828,0.1067,0.0405,0.0398,0.1882,0.3568,0.0105,0.04
CT005392,Zone_05,Zone_07,0.2462,0.0518,0.0777,0.0827,0.1589,0.0395,0.0399,0.2462,0.2412,0.0061,0.0562
CT007647,Zone_02,Zone_08,0.2579,0.0707,0.0619,0.1028,0.1289,0.0312,0.0465,0.2262,0.2579,0.0126,0.0612
CT014945,Zone_07,Zone_07,0.3268,0.0665,0.0585,0.0697,0.1749,0.0395,0.0265,0.3268,0.1752,0.005,0.0574
CT006576,Zone_07,Zone_08,0.2271,0.0464,0.1234,0.1116,0.1227,0.0376,0.0487,0.2134,0.2271,0.0209,0.0483
CT015207,Zone_08,Zone_07,0.2505,0.0588,0.0745,0.1135,0.1185,0.0427,0.052,0.2505,0.2234,0.0109,0.0551
CT010223,Zone_08,Zone_08,0.2713,0.0509,0.0759,0.085,0.149,0.0236,0.0473,0.2488,0.2713,0.0072,0.041
CT013738,Zone_05,Zone_07,0.2617,0.0565,0.0855,0.0744,0.1445,0.0317,0.0377,0.2617,0.2429,0.0039,0.0612
CT015380,Zone_07,Zone_08,0.2549,0.0568,0.0727,0.0984,0.1243,0.0439,0.0458,0.2324,0.2549,0.0173,0.0534
CT019799,Zone_07,Zone_07,0.3274,0.0461,0.0939,0.0756,0.1522,0.0279,0.0412,0.3274,0.1761,0.0061,0.0535
CT019863,Zone_07,Zone_07,0.2546,0.073,0.0695,0.0917,0.1229,0.043,0.0371,0.2546,0.2441,0.0077,0.0565
CT009575,Zone_02,Zone_08,0.3019,0.0753,0.0953,0.0764,0.109,0.0414,0.0439,0.1848,0.3019,0.0178,0.0542
CT004557,Zone_07,Zone_07,0.29,0.0603,0.0918,0.09,0.1149,0.0457,0.0405,0.29,0.1882,0.0199,0.0587
CT014193,Zone_08,Zone_07,0.2979,0.0533,0.0627,0.0997,0.1054,0.0386,0.039,0.2979,0.2302,0.012,0.0611
CT014899,Zone_02,Zone_07,0.3079,0.0624,0.0709,0.1134,0.1432,0.0302,0.0218,0.3079,0.1754,0.0135,0.0613
CT015788,Zone_04,Zone_07,0.3081,0.0572,0.0734,0.0793,0.1484,0.0423,0.0594,0.3081,0.1704,0.003,0.0584
CT008060,Zone_07,Zone_07,0.2573,0.0623,0.0977,0.0743,0.1226,0.0575,0.0569,0.2573,0.1954,0.0143,0.0617
CT016153,Zone_05,Zone_08,0.2602,0.0701,0.0585,0.0963,0.1176,0.0407,0.048,0.2481,0.2602,0.0082,0.0522
CT017364,Zone_03,Zone_08,0.2564,0.0611,0.0575,0.0793,0.1457,0.0378,0.0515,0.2366,0.2564,0.0295,0.0446
CT008191,Zone_08,Zone_08,0.2373,0.0757,0.091,0.0885,0.1111,0.0476,0.0307,0.2307,0.2373,0.0207,0.0667
CT003953,Zone_10,Zone_07,0.3141,0.0676,0.0744,0.0972,0.1103,0.0428,0.0328,0.3141,0.1873,0.0095,0.064
CT014511,Zone_10,Zone_07,0.3125,0.0558,0.0566,0.0903,0.1587,0.0236,0.0243,0.3125,0.2226,0.0139,0.0417
CT012476,Zone_07,Zone_07,0.3532,0.0538,0.0827,0.1091,0.1065,0.0291,0.034,0.3532,0.1653,0.0107,0.0556
CT013289,Zone_08,Zone_08,0.2459,0.0583,0.0699,0.1241,0.1021,0.0463,0.0364,0.2361,0.2459,0.0095,0.0715
CT008490,Zone_07,Zone_07,0.2429,0.0628,0.1072,0.1015,0.1045,0.0385,0.0357,0.2429,0.213,0.0322,0.0617
CT006762,Zone_07,Zone_07,0.3024,0.0488,0.0723,0.0967,0.1503,0.039,0.0449,0.3024,0.1893,0.0041,0.0524
CT016792,Zone_07,Zone_07,0.2627,0.0676,0.0922,0.0936,0.1124,0.0344,0.0299,0.2627,0.2206,0.0129,0.0736
CT015622,Zone_08,Zone_07,0.3235,0.0603,0.0759,0.078,0.1473,0.0218,0.0296,0.3235,0.197,0.0109,0.0556
CT003614,Zone_06,Zone_07,0.3206,0.0698,0.0596,0.0986,0.1268,0.0305,0.0466,0.3206,0.1755,0.0117,0.0604
CT002910,Zone_07,Zone_07,0.3065,0.0563,0.0701,0.0801,0.1136,0.0508,0.0441,0.3065,0.2073,0.0101,0.0612
CT009608,Zone_08,Zone_07,0.2826,0.0687,0.0723,0.1068,0.1126,0.0342,0.0405,0.2826,0.2087,0.0142,0.0594
CT006538,Zone_08,Zone_08,0.2891,0.0521,0.1086,0.0657,0.1392,0.0334,0.0529,0.203,0.2891,0.0043,0.0517
CT016490,Zone_05,Zone_07,0.363,0.045,0.0767,0.0793,0.1352,0.0251,0.032,0.363,0.18,0.0082,0.0553
CT000762,Zone_03,Zone_07,0.3011,0.0493,0.0707,0.0708,0.1633,0.0338,0.0434,0.3011,0.2138,0.0096,0.0442
CT001583,Zone_08,Zone_07,0.3127,0.0418,0.0888,0.0881,0.1404,0.0231,0.0457,0.3127,0.2025,0.0121,0.0449
CT005800,Zone_05,Zone_07,0.2835,0.0595,0.0687,0.0797,0.1253,0.0545,0.0426,0.2835,0.2069,0.012,0.0672
CT011000,Zone_06,Zone_07,0.2512,0.0707,0.0872,0.0796,0.1133,0.053,0.0349,0.2512,0.2324,0.0131,0.0647
CT018448,Zone_02,Zone_07,0.3698,0.0429,0.0643,0.097,0.1706,0.0221,0.0256,0.3698,0.155,0.0061,0.0465
CT011783,Zone_07,Zone_07,0.3317,0.0547,0.0746,0.0833,0.1178,0.04,0.0322,0.3317,0.1879,0.0127,0.0651
CT005178,Zone_02,Zone_07,0.2736,0.063,0.086,0.0857,0.1321,0.0378,0.0469,0.2736,0.2005,0.0188,0.0557
CT004179,Zone_08,Zone_07,0.3727,0.0422,0.068,0.1043,0.1165,0.0188,0.0294,0.3727,0.1885,0.0088,0.0508
CT009446,Zone_04,Zone_08,0.2374,0.064,0.0774,0.0825,0.1281,0.062,0.046,0.2285,0.2374,0.0076,0.0665
CT012633,Zone_10,Zone_07,0.2938,0.0683,0.0653,0.0752,0.1334,0.0489,0.0491,0.2938,0.1868,0.0121,0.0672
CT018063,Zone_07,Zone_08,0.2634,0.0876,0.0796,0.0654,0.1295,0.0467,0.0407,0.2296,0.2634,0.0094,0.0479
CT015574,Zone_07,Zone_07,0.2662,0.0781,0.0689,0.0796,0.1426,0.0537,0.0325,0.2662,0.2054,0.0088,0.0641
CT002437,Zone_08,Zone_07,0.2865,0.0774,0.0839,0.0709,0.1392,0.0536,0.0373,0.2865,0.1757,0.009,0.0664
CT000744,Zone_02,Zone_07,0.2791,0.0733,0.103,0.0745,0.1188,0.0347,0.0336,0.2791,0.2009,0.0188,0.0634
CT003333,Zone_02,Zone_08,0.2587,0.0645,0.0567,0.0802,0.1522,0.0374,0.0572,0.2219,0.2587,0.0037,0.0674
CT014192,Zone_07,Zone_08,0.2875,0.0735,0.081,0.0859,0.1143,0.0463,0.0371,0.2138,0.2875,0.0135,0.0471
CT019305,Zone_10,Zone_07,0.2787,0.0598,0.1122,0.1013,0.1575,0.0342,0.0359,0.2787,0.1624,0.0151,0.0428
CT016161,Zone_01,Zone_07,0.3387,0.0543,0.0922,0.0933,0.1335,0.0312,0.0364,0.3387,0.1497,0.0218,0.0488
CT000042,Zone_07,Zone_07,0.2575,0.063,0.061,0.1009,0.1124,0.0393,0.0576,0.2575,0.2267,0.0171,0.0647
CT002414,Zone_07,Zone_07,0.3372,0.0485,0.1141,0.0967,0.1044,0.0292,0.0541,0.3372,0.1534,0.0138,0.0485
CT006874,Zone_04,Zone_08,0.3043,0.0711,0.0884,0.0768,0.1075,0.0303,0.0543,0.2095,0.3043,0.0055,0.0522
CT018070,Zone_04,Zone_07,0.2902,0.0562,0.0703,0.0755,0.1526,0.0408,0.0407,0.2902,0.1909,0.0122,0.0706
CT016879,Zone_04,Zone_07,0.2788,0.0642,0.0791,0.1067,0.1433,0.034,0.0376,0.2788,0.1952,0.0088,0.0523
CT013923,Zone_08,Zone_07,0.2527,0.075,0.0615,0.0828,0.1407,0.0389,0.0275,0.2527,0.2379,0.0118,0.0711
CT013159,Zone_07,Zone_07,0.2651,0.0699,0.0802,0.0622,0.1325,0.062,0.0364,0.2651,0.196,0.0159,0.0799
CT012257,Zone_07,Zone_07,0.3216,0.0674,0.0746,0.0799,0.1317,0.046,0.0228,0.3216,0.1669,0.011,0.0781
CT007638,Zone_10,Zone_07,0.3029,0.0662,0.1015,0.0675,0.1241,0.0383,0.0423,0.3029,0.1839,0.0145,0.0589
CT006918,Zone_07,Zone_07,0.3521,0.0664,0.1092,0.0886,0.1364,0.026,0.0291,0.3521,0.1251,0.0068,0.0603
CT019175,Zone_06,Zone_07,0.3547,0.0703,0.0737,0.0939,0.1378,0.0338,0.0378,0.3547,0.1473,0.0046,0.046
CT014715,Zone_08,Zone_08,0.2623,0.0676,0.0518,0.0925,0.1165,0.0427,0.0744,0.218,0.2623,0.0133,0.0609
CT013729,Zone_02,Zone_07,0.3009,0.0501,0.0763,0.0992,0.1066,0.0382,0.0583,0.3009,0.2012,0.01,0.0591
CT009237,Zone_05,Zone_07,0.3148,0.0654,0.0989,0.0961,0.11,0.0265,0.0399,0.3148,0.1842,0.0102,0.054
CT016400,Zone_07,Zone_07,0.3218,0.0695,0.084,0.1037,0.137,0.0255,0.0395,0.3218,0.144,0.0158,0.0593
CT006314,Zone_03,Zone_08,0.2577,0.0879,0.0746,0.0721,0.1321,0.0428,0.0463,0.2316,0.2577,0.0092,0.0457
CT007258,Zone_06,Zone_07,0.2664,0.0623,0.0549,0.0772,0.1288,0.0419,0.0447,0.2664,0.2519,0.0146,0.0574
CT003675,Zone_07,Zone_07,0.2617,0.0631,0.0913,0.109,0.107,0.035,0.0427,0.2617,0.2264,0.0085,0.0554
CT005919,Zone_07,Zone_07,0.324,0.063,0.0689,0.0866,0.1237,0.041,0.0483,0.324,0.189,0.0085,0.047
CT002659,Zone_03,Zone_08,0.2734,0.0764,0.0845,0.0734,0.1256,0.0369,0.0451,0.2273,0.2734,0.005,0.0525
CT007939,Zone_01,Zone_07,0.2444,0.0522,0.0896,0.1054,0.1389,0.034,0.0467,0.2444,0.2259,0.0175,0.0454
CT012516,Zone_07,Zone_07,0.2594,0.0721,0.0649,0.0902,0.1311,0.0417,0.0407,0.2594,0.2123,0.0146,0.0731
CT005343,Zone_07,Zone_07,0.294,0.0521,0.0838,0.0798,0.1225,0.0461,0.048,0.294,0.2069,0.0127,0.0541
CT018366,Zone_05,Zone_08,0.2737,0.0587,0.0758,0.0893,0.1046,0.0438,0.0371,0.2322,0.2737,0.0116,0.0732
CT008084,Zone_07,Zone_07,0.2776,0.074,0.0779,0.1022,0.1175,0.0264,0.0318,0.2776,0.2241,0.0068,0.0618
CT019048,Zone_04,Zone_08,0.2583,0.0759,0.0777,0.0944,0.1298,0.0377,0.0392,0.2135,0.2583,0.0118,0.0617
CT019283,Zone_07,Zone_07,0.2737,0.0671,0.1033,0.078,0.1206,0.0326,0.0469,0.2737,0.1962,0.0185,0.0631
CT013388,Zone_07,Zone_07,0.2942,0.0472,0.0586,0.0992,0.1403,0.0272,0.0332,0.2942,0.2292,0.0122,0.0588
CT004938,Zone_08,Zone_07,0.2816,0.07,0.1019,0.0991,0.1025,0.0312,0.0302,0.2816,0.2065,0.016,0.0609
CT008444,Zone_08,Zone_07,0.2862,0.0508,0.0696,0.0763,0.1222,0.0393,0.0395,0.2862,0.2586,0.0057,0.0517
CT006994,Zone_07,Zone_07,0.3061,0.0549,0.0876,0.0877,0.1124,0.0489,0.056,0.3061,0.1732,0.0177,0.0555
CT002236,Zone_07,Zone_07,0.3089,0.0669,0.103,0.0807,0.1187,0.0316,0.0403,0.3089,0.177,0.0112,0.0617
CT007750,Zone_07,Zone_07,0.3014,0.0551,0.075,0.0572,0.1484,0.0583,0.0431,0.3014,0.1896,0.0088,0.0631
CT018522,Zone_03,Zone_07,0.3335,0.0577,0.0878,0.0682,0.1422,0.0363,0.0259,0.3335,0.1714,0.0094,0.0677
CT004350,Zone_07,Zone_07,0.322,0.0593,0.0767,0.1008,0.134,0.0274,0.026,0.322,0.1876,0.0136,0.0527
CT001378,Zone_07,Zone_07,0.2433,0.0652,0.0773,0.0829,0.1243,0.0415,0.0445,0.2433,0.2373,0.0176,0.0661
CT011743,Zone_09,Zone_07,0.2774,0.0638,0.0805,0.069,0.1262,0.0555,0.0496,0.2774,0.1974,0.0087,0.0719
CT006024,Zone_07,Zone_07,0.2645,0.0703,0.0706,0.0743,0.1171,0.0317,0.0592,0.2645,0.2474,0.0118,0.0531
CT009504,Zone_01,Zone_07,0.2916,0.0654,0.0777,0.0776,0.1183,0.0348,0.0459,0.2916,0.2069,0.0134,0.0683
CT016932,Zone_03,Zone_07,0.2642,0.0605,0.0781,0.1276,0.1263,0.0242,0.0322,0.2642,0.2288,0.0101,0.0479
CT016644,Zone_08,Zone_07,0.2537,0.0699,0.0836,0.0988,0.1034,0.0323,0.0411,0.2537,0.2445,0.0086,0.0641
CT018239,Zone_04,Zone_07,0.2803,0.062,0.0912,0.102,0.1146,0.0227,0.041,0.2803,0.2202,0.0084,0.0576
CT009632,Zone_10,Zone_07,0.3098,0.0557,0.0748,0.0835,0.137,0.0363,0.0436,0.3098,0.1957,0.0092,0.0542
CT015315,Zone_08,Zone_08,0.2569,0.0704,0.0444,0.1226,0.1175,0.0355,0.0599,0.2208,0.2569,0.0069,0.065
CT000924,Zone_07,Zone_07,0.2759,0.0601,0.0576,0.0866,0.1347,0.0424,0.0622,0.2759,0.207,0.0176,0.0559
CT006789,Zone_07,Zone_07,0.2948,0.0712,0.0735,0.0872,0.125,0.0385,0.0297,0.2948,0.211,0.0153,0.0539
CT015104,Zone_02,Zone_07,0.3336,0.0561,0.083,0.078,0.1219,0.0451,0.0377,0.3336,0.1655,0.0175,0.0616
CT006733,Zone_07,Zone_07,0.2546,0.0643,0.0763,0.0792,0.1189,0.0534,0.045,0.2546,0.2389,0.0058,0.0636
CT002222,Zone_08,Zone_08,0.3007,0.0646,0.0842,0.0951,0.0993,0.0385,0.042,0.2133,0.3007,0.0073,0.055
CT005702,Zone_03,Zone_07,0.2988,0.0537,0.1007,0.0876,0.1351,0.0422,0.0494,0.2988,0.1703,0.0136,0.0485
CT006421,Zone_04,Zone_07,0.2933,0.076,0.0686,0.0935,0.1311,0.0382,0.0321,0.2933,0.1958,0.015,0.0564
CT018033,Zone_01,Zone_07,0.2717,0.0586,0.0985,0.1043,0.1422,0.0415,0.0276,0.2717,0.1829,0.0065,0.0662
CT003331,Zone_10,Zone_07,0.274,0.0785,0.0587,0.1024,0.1258,0.0307,0.0455,0.274,0.2092,0.0121,0.0632
CT017112,Zone_07,Zone_07,0.3187,0.0643,0.0981,0.0924,0.1051,0.0308,0.0323,0.3187,0.1887,0.012,0.0575
CT006647,Zone_02,Zone_07,0.2608,0.053,0.0686,0.0901,0.1123,0.0529,0.0525,0.2608,0.2332,0.0108,0.0657
CT011919,Zone_10,Zone_07,0.2831,0.0702,0.0561,0.0877,0.1362,0.0382,0.0459,0.2831,0.2325,0.0102,0.0399
CT011476,Zone_02,Zone_07,0.262,0.0688,0.0793,0.0801,0.1313,0.0512,0.0434,0.262,0.2094,0.0123,0.0621
CT000857,Zone_07,Zone_07,0.2922,0.0649,0.0971,0.0856,0.1077,0.0339,0.0455,0.2922,0.1963,0.0164,0.0605
CT006914,Zone_07,Zone_07,0.2686,0.067,0.0777,0.0949,0.1132,0.0494,0.0477,0.2686,0.2042,0.0109,0.0665
CT013714,Zone_05,Zone_07,0.2368,0.0562,0.095,0.0698,0.1213,0.0388,0.0632,0.2368,0.2337,0.0224,0.0627
CT007981,Zone_05,Zone_07,0.254,0.0665,0.0499,0.0892,0.1269,0.0439,0.0577,0.254,0.2386,0.017,0.0563
CT008757,Zone_04,Zone_07,0.3066,0.0569,0.0738,0.099,0.1258,0.0426,0.0471,0.3066,0.1848,0.0106,0.0528
CT006516,Zone_08,Zone_07,0.2929,0.0638,0.0789,0.0975,0.1191,0.0311,0.0299,0.2929,0.204,0.0188,0.064
CT005398,Zone_04,Zone_07,0.2843,0.0654,0.1029,0.0953,0.1138,0.0312,0.0243,0.2843,0.2014,0.0099,0.0715
CT009007,Zone_03,Zone_07,0.2817,0.0524,0.0802,0.107,0.131,0.0374,0.0542,0.2817,0.1879,0.0056,0.0626
CT014049,Zone_08,Zone_07,0.2698,0.0457,0.0831,0.0964,0.1035,0.0409,0.05,0.2698,0.231,0.0139,0.0656
CT017626,Zone_07,Zone_07,0.2943,0.0561,0.0684,0.0952,0.1018,0.0428,0.0528,0.2943,0.2108,0.0102,0.0676
CT005389,Zone_08,Zone_07,0.2655,0.0429,0.1029,0.0732,0.1622,0.0432,0.0361,0.2655,0.2139,0.0054,0.0547
CT015820,Zone_08,Zone_08,0.2584,0.0555,0.0819,0.1034,0.1158,0.0326,0.0467,0.249,0.2584,0.0089,0.0478
CT006639,Zone_07,Zone_07,0.2566,0.069,0.0594,0.0966,0.1251,0.0438,0.0273,0.2566,0.2496,0.0072,0.0654
CT008008,Zone_07,Zone_07,0.3139,0.0759,0.0871,0.0779,0.1213,0.0368,0.033,0.3139,0.1843,0.0093,0.0605
CT001972,Zone_10,Zone_08,0.2556,0.0647,0.0457,0.1082,0.1106,0.0482,0.0685,0.22,0.2556,0.0129,0.0656
CT006302,Zone_08,Zone_07,0.3085,0.0593,0.0922,0.0899,0.1223,0.0315,0.0514,0.3085,0.1829,0.0106,0.0515
CT002780,Zone_03,Zone_08,0.2465,0.0409,0.1049,0.0732,0.1443,0.0331,0.0543,0.2339,0.2465,0.0052,0.0637
CT008927,Zone_07,Zone_07,0.2694,0.0669,0.0832,0.0934,0.1159,0.0339,0.0426,0.2694,0.2283,0.0091,0.0573
CT006475,Zone_03,Zone_07,0.2483,0.0689,0.0543,0.1024,0.1328,0.0327,0.0431,0.2483,0.2434,0.007,0.0672
CT000729,Zone_08,Zone_07,0.3183,0.0534,0.0625,0.0926,0.1412,0.0257,0.0311,0.3183,0.208,0.0109,0.0563
CT008438,Zone_07,Zone_07,0.2464,0.0596,0.0936,0.0848,0.1174,0.0342,0.0533,0.2464,0.2346,0.023,0.0531
CT008287,Zone_08,Zone_07,0.2523,0.0449,0.0924,0.1115,0.103,0.0358,0.0437,0.2523,0.2423,0.0084,0.0658
CT010727,Zone_07,Zone_07,0.287,0.0681,0.073,0.0892,0.1141,0.0474,0.0373,0.287,0.203,0.0105,0.0704
CT006408,Zone_01,Zone_07,0.267,0.0597,0.0818,0.1008,0.1316,0.0416,0.0349,0.267,0.2185,0.0084,0.0557
CT009320,Zone_03,Zone_07,0.2401,0.0798,0.0651,0.0736,0.1586,0.0506,0.0293,0.2401,0.2245,0.0168,0.0618
CT012624,Zone_08,Zone_08,0.2311,0.0585,0.0814,0.0987,0.1369,0.0454,0.0517,0.2295,0.2311,0.0129,0.054
CT012663,Zone_08,Zone_07,0.3264,0.0464,0.0951,0.0605,0.1624,0.0505,0.0332,0.3264,0.1612,0.0087,0.0555
CT016689,Zone_08,Zone_08,0.2581,0.0652,0.0688,0.0648,0.1545,0.0423,0.0563,0.2258,0.2581,0.0034,0.0607
CT011315,Zone_03,Zone_07,0.278,0.069,0.0915,0.1144,0.1362,0.0334,0.0403,0.278,0.1826,0.0047,0.0499
CT008151,Zone_07,Zone_08,0.255,0.0658,0.0767,0.1019,0.1149,0.0305,0.0474,0.243,0.255,0.0077,0.0571
