complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT014945,Zone_07,Zone_07,0.2947,0.0649,0.0487,0.141,0.1285,0.0559,0.0382,0.2947,0.1378,0.0216,0.0687
CT006576,Zone_07,Zone_08,0.2073,0.0874,0.1072,0.1254,0.1324,0.0245,0.0405,0.1973,0.2073,0.0195,0.0586
CT015207,Zone_08,Zone_07,0.2695,0.0636,0.0813,0.1156,0.1084,0.0539,0.0437,0.2695,0.2042,0.0104,0.0495
CT010223,Zone_08,Zone_07,0.279,0.104,0.0635,0.104,0.1105,0.0196,0.02,0.279,0.2121,0.0427,0.0445
CT013738,Zone_05,Zone_07,0.2897,0.0967,0.0589,0.0971,0.1152,0.0358,0.0526,0.2897,0.1954,0.0051,0.0535
CT015380,Zone_07,Zone_08,0.2452,0.0613,0.0614,0.0695,0.1358,0.035,0.0394,0.2427,0.2452,0.019,0.0907
CT019799,Zone_07,Zone_07,0.2975,0.0457,0.0768,0.097,0.1354,0.0245,0.0422,0.2975,0.2192,0.0125,0.0493
CT019863,Zone_07,Zone_07,0.2777,0.0424,0.0823,0.0756,0.1193,0.0597,0.0407,0.2777,0.221,0.0059,0.0753
CT009575,Zone_02,Zone_08,0.2685,0.0634,0.0505,0.089,0.1056,0.081,0.0662,0.1841,0.2685,0.0193,0.0722
CT004557,Zone_07,Zone_07,0.2228,0.1383,0.0655,0.0814,0.103,0.0727,0.076,0.2228,0.1884,0.0084,0.0435
CT014193,Zone_08,Zone_07,0.2785,0.0413,0.0639,0.1196,0.1129,0.0415,0.0259,0.2785,0.2291,0.012,0.0752
CT014899,Zone_02,Zone_07,0.2378,0.073,0.072,0.0998,0.1726,0.0271,0.0274,0.2378,0.1996,0.0135,0.0772
CT015788,Zone_04,Zone_07,0.4187,0.06,0.0781,0.0676,0.0939,0.0344,0.0394,0.4187,0.1136,0.0106,0.0836
CT008060,Zone_07,Zone_07,0.2515,0.0669,0.0857,0.1105,0.0973,0.0403,0.0554,0.2515,0.2017,0.0133,0.0774
CT016153,Zone_05,Zone_08,0.2503,0.0762,0.0629,0.0924,0.1289,0.0481,0.0473,0.2376,0.2503,0.014,0.0425
CT017364,Zone_03,Zone_07,0.3198,0.0562,0.0593,0.0963,0.1414,0.0303,0.0525,0.3198,0.1673,0.0103,0.0667
CT008191,Zone_08,Zone_08,0.2566,0.0539,0.0802,0.0788,0.1614,0.0368,0.0453,0.2075,0.2566,0.0083,0.0713
CT003953,Zone_10,Zone_07,0.2685,0.0672,0.0683,0.0726,0.1503,0.0367,0.0311,0.2685,0.2445,0.0148,0.046
CT014511,Zone_10,Zone_07,0.2367,0.0612,0.0782,0.106,0.1181,0.0423,0.0504,0.2367,0.2354,0.0101,0.0615
CT012476,Zone_07,Zone_07,0.3152,0.0492,0.2052,0.0906,0.0755,0.0232,0.019,0.3152,0.1792,0.0048,0.0381
CT013289,Zone_08,Zone_07,0.2849,0.0505,0.073,0.0745,0.0985,0.0372,0.0347,0.2849,0.2768,0.0105,0.0595
CT008490,Zone_07,Zone_08,0.2575,0.0541,0.0668,0.1264,0.1169,0.0367,0.0436,0.2343,0.2575,0.0085,0.0552
CT006762,Zone_07,Zone_07,0.3732,0.0543,0.0513,0.0663,0.1267,0.0234,0.0229,0.3732,0.2041,0.0127,0.0653
CT016792,Zone_07,Zone_07,0.2833,0.0496,0.0634,0.0804,0.1257,0.0448,0.0367,0.2833,0.2505,0.0117,0.0539
CT015622,Zone_08,Zone_07,0.3053,0.0979,0.0835,0.0876,0.1051,0.0415,0.0314,0.3053,0.1658,0.0075,0.0744
CT003614,Zone_06,Zone_07,0.3747,0.0366,0.0443,0.0727,0.0979,0.0281,0.0272,0.3747,0.2241,0.0119,0.0824
CT002910,Zone_07,Zone_07,0.2918,0.0536,0.0818,0.0931,0.1304,0.0337,0.037,0.2918,0.2107,0.0086,0.0593
CT009608,Zone_08,Zone_07,0.263,0.0737,0.082,0.0986,0.1164,0.0256,0.0364,0.263,0.2209,0.0078,0.0756
CT006538,Zone_08,Zone_07,0.3783,0.0889,0.0453,0.0614,0.0885,0.0241,0.0333,0.3783,0.2168,0.012,0.0513
CT016490,Zone_05,Zone_07,0.3456,0.0418,0.0534,0.0686,0.1,0.0371,0.024,0.3456,0.2692,0.0048,0.0555
CT000762,Zone_03,Zone_07,0.3096,0.0466,0.0456,0.0761,0.1295,0.0314,0.0436,0.3096,0.2628,0.0058,0.049
CT001583,Zone_08,Zone_07,0.2605,0.054,0.0627,0.0911,0.1315,0.0319,0.0569,0.2605,0.2401,0.0079,0.0633
CT005800,Zone_05,Zone_08,0.2756,0.0533,0.0661,0.0742,0.1385,0.0454,0.0289,0.2455,0.2756,0.0115,0.0608
CT011000,Zone_06,Zone_08,0.2362,0.0896,0.0792,0.1067,0.1059,0.0459,0.0458,0.2105,0.2362,0.0195,0.0606
CT018448,Zone_02,Zone_07,0.4222,0.029,0.0695,0.0901,0.1062,0.0292,0.0208,0.4222,0.185,0.0026,0.0453
CT011783,Zone_07,Zone_07,0.2678,0.0856,0.0681,0.0998,0.1035,0.0333,0.0397,0.2678,0.2226,0.0146,0.0651
CT005178,Zone_02,Zone_07,0.3335,0.0412,0.108,0.0771,0.0927,0.0279,0.0281,0.3335,0.23,0.0064,0.0551
CT004179,Zone_08,Zone_07,0.2422,0.031,0.1044,0.1198,0.1135,0.0302,0.047,0.2422,0.2296,0.017,0.0654
CT009446,Zone_04,Zone_08,0.2226,0.0362,0.0514,0.1049,0.1768,0.0539,0.0398,0.2046,0.2226,0.0072,0.1025
CT012633,Zone_10,Zone_07,0.2767,0.0679,0.0613,0.0691,0.1134,0.0421,0.0441,0.2767,0.2598,0.0077,0.0578
CT018063,Zone_07,Zone_08,0.2448,0.0931,0.0756,0.083,0.1438,0.0384,0.0387,0.2154,0.2448,0.0136,0.0535
CT015574,Zone_07,Zone_08,0.2188,0.0889,0.0986,0.0836,0.1496,0.0478,0.0332,0.2099,0.2188,0.007,0.0625
CT002437,Zone_08,Zone_07,0.2588,0.0674,0.0766,0.0942,0.1466,0.0337,0.0523,0.2588,0.2119,0.0073,0.0512
CT000744,Zone_02,Zone_07,0.2614,0.0696,0.0879,0.086,0.1561,0.037,0.0431,0.2614,0.196,0.0132,0.0498
CT003333,Zone_02,Zone_07,0.276,0.0402,0.0821,0.0776,0.1916,0.0356,0.0337,0.276,0.191,0.0072,0.065
CT014192,Zone_07,Zone_07,0.2342,0.0987,0.0562,0.1104,0.1757,0.0433,0.0251,0.2342,0.1742,0.0044,0.0778
CT019305,Zone_10,Zone_07,0.3359,0.0391,0.0837,0.1185,0.156,0.0341,0.0284,0.3359,0.1393,0.0112,0.0539
CT016161,Zone_01,Zone_07,0.2884,0.0387,0.0495,0.0988,0.1208,0.0278,0.0356,0.2884,0.2501,0.013,0.0773
CT000042,Zone_07,Zone_07,0.2629,0.0655,0.0629,0.0813,0.142,0.0333,0.0376,0.2629,0.2081,0.0259,0.0807
CT002414,Zone_07,Zone_07,0.3327,0.0707,0.0926,0.1003,0.0932,0.0501,0.0292,0.3327,0.1858,0.0055,0.0398
CT006874,Zone_04,Zone_08,0.3191,0.0807,0.0951,0.0787,0.0886,0.0356,0.0375,0.1837,0.3191,0.008,0.073
CT018070,Zone_04,Zone_07,0.3233,0.0433,0.0763,0.0851,0.1274,0.0803,0.0295,0.3233,0.1656,0.0067,0.0623
CT016879,Zone_04,Zone_07,0.2683,0.0597,0.1393,0.081,0.1821,0.0239,0.0419,0.2683,0.1406,0.0109,0.0523
CT013923,Zone_08,Zone_07,0.2705,0.0634,0.0637,0.101,0.1611,0.043,0.0211,0.2705,0.1915,0.0083,0.0765
CT013159,Zone_07,Zone_07,0.2784,0.0423,0.0722,0.0593,0.1117,0.0617,0.0357,0.2784,0.2483,0.0258,0.0647
CT012257,Zone_07,Zone_07,0.3209,0.0568,0.063,0.1251,0.131,0.0482,0.0487,0.3209,0.1579,0.0047,0.0438
CT007638,Zone_10,Zone_07,0.3486,0.0558,0.0853,0.0626,0.107,0.0491,0.0305,0.3486,0.2043,0.0073,0.0495
CT006918,Zone_07,Zone_07,0.3635,0.0832,0.0919,0.0467,0.0889,0.0227,0.0223,0.3635,0.2134,0.0081,0.0593
CT019175,Zone_06,Zone_07,0.248,0.0885,0.0634,0.1621,0.1211,0.0139,0.0257,0.248,0.1958,0.0219,0.0596
CT014715,Zone_08,Zone_07,0.2824,0.0483,0.0524,0.0683,0.1149,0.024,0.0734,0.2824,0.2331,0.0105,0.0928
CT013729,Zone_02,Zone_08,0.2364,0.0576,0.1106,0.1029,0.1468,0.0909,0.0432,0.1711,0.2364,0.0102,0.0304
CT009237,Zone_05,Zone_07,0.3004,0.0806,0.086,0.0936,0.1111,0.0265,0.0372,0.3004,0.2162,0.0105,0.0379
CT016400,Zone_07,Zone_07,0.2868,0.1324,0.0865,0.0841,0.1167,0.0432,0.0891,0.2868,0.0967,0.0113,0.0533
CT006314,Zone_03,Zone_08,0.2718,0.0893,0.0944,0.0961,0.0909,0.0345,0.0379,0.2192,0.2718,0.023,0.0429
CT007258,Zone_06,Zone_08,0.237,0.087,0.0614,0.097,0.121,0.0387,0.1035,0.1992,0.237,0.0075,0.0478
CT003675,Zone_07,Zone_07,0.2721,0.0603,0.1022,0.0857,0.0941,0.0372,0.0906,0.2721,0.1854,0.008,0.0646
CT005919,Zone_07,Zone_07,0.2889,0.0479,0.0955,0.1004,0.1505,0.0333,0.0377,0.2889,0.196,0.0088,0.0409
CT002659,Zone_03,Zone_08,0.2438,0.088,0.1078,0.081,0.1181,0.0331,0.0409,0.2313,0.2438,0.0119,0.044
CT007939,Zone_01,Zone_07,0.2356,0.0558,0.0756,0.1206,0.1383,0.0393,0.0533,0.2356,0.2247,0.0088,0.048
CT012516,Zone_07,Zone_07,0.2534,0.0644,0.0901,0.0701,0.1224,0.0517,0.0542,0.2534,0.2239,0.0169,0.0529
CT005343,Zone_07,Zone_07,0.3146,0.0525,0.0625,0.0659,0.1666,0.0281,0.0566,0.3146,0.1693,0.0086,0.0752
CT018366,Zone_05,Zone_08,0.2698,0.0536,0.0672,0.1219,0.113,0.03,0.0401,0.2405,0.2698,0.0126,0.0512
CT008084,Zone_07,Zone_07,0.3384,0.067,0.0719,0.0936,0.1056,0.0236,0.0331,0.3384,0.1825,0.0085,0.0758
CT019048,Zone_04,Zone_07,0.2403,0.0728,0.0969,0.0997,0.126,0.0304,0.0305,0.2403,0.2256,0.0103,0.0675
CT019283,Zone_07,Zone_07,0.2818,0.0814,0.0669,0.1168,0.085,0.0331,0.0368,0.2818,0.1874,0.0091,0.1018
CT013388,Zone_07,Zone_07,0.2926,0.0333,0.1252,0.0817,0.1067,0.0376,0.0207,0.2926,0.2203,0.0102,0.0715
CT004938,Zone_08,Zone_07,0.2592,0.0907,0.0744,0.0774,0.1328,0.0424,0.0325,0.2592,0.2187,0.0161,0.0558
CT008444,Zone_08,Zone_07,0.2935,0.0703,0.0763,0.0778,0.076,0.0314,0.057,0.2935,0.2477,0.0072,0.0628
CT006994,Zone_07,Zone_08,0.2211,0.0371,0.1031,0.1327,0.1067,0.0909,0.0539,0.2017,0.2211,0.0243,0.0286
CT002236,Zone_07,Zone_07,0.3642,0.049,0.0935,0.0537,0.1337,0.0233,0.0565,0.3642,0.1524,0.0212,0.0524
CT007750,Zone_07,Zone_07,0.2744,0.0567,0.1043,0.0913,0.1313,0.037,0.0355,0.2744,0.2075,0.0066,0.0554
CT018522,Zone_03,Zone_07,0.3366,0.0578,0.0843,0.0636,0.1091,0.0368,0.0276,0.3366,0.2166,0.0079,0.0596
CT004350,Zone_07,Zone_07,0.3239,0.0643,0.0588,0.1274,0.1212,0.0255,0.0278,0.3239,0.2029,0.0107,0.0376
CT001378,Zone_07,Zone_07,0.2572,0.0605,0.0669,0.0905,0.1607,0.0278,0.0389,0.2572,0.2278,0.0157,0.054
CT011743,Zone_09,Zone_07,0.2781,0.0638,0.0699,0.064,0.1283,0.0321,0.0393,0.2781,0.252,0.0139,0.0586
CT006024,Zone_07,Zone_07,0.2839,0.0504,0.1046,0.1264,0.0603,0.0307,0.0498,0.2839,0.2551,0.0078,0.0309
CT009504,Zone_01,Zone_08,0.2827,0.0637,0.0739,0.0781,0.1232,0.0278,0.0424,0.2411,0.2827,0.0097,0.0575
CT016932,Zone_03,Zone_07,0.2689,0.0537,0.0927,0.0834,0.1616,0.0298,0.0367,0.2689,0.2276,0.0072,0.0384
CT016644,Zone_08,Zone_07,0.2805,0.062,0.1087,0.1029,0.1037,0.0417,0.0371,0.2805,0.1865,0.0132,0.0638
CT018239,Zone_04,Zone_07,0.2433,0.073,0.0791,0.0947,0.1029,0.0577,0.0319,0.2433,0.2325,0.0086,0.0763
CT009632,Zone_10,Zone_07,0.2843,0.0748,0.0706,0.0927,0.1247,0.0346,0.0651,0.2843,0.1873,0.0097,0.0563
CT015315,Zone_08,Zone_07,0.2633,0.0536,0.0668,0.0938,0.1363,0.0456,0.0607,0.2633,0.1977,0.0052,0.0768
CT000924,Zone_07,Zone_07,0.3196,0.0608,0.0425,0.084,0.1029,0.0499,0.0358,0.3196,0.2336,0.0192,0.0517
CT006789,Zone_07,Zone_07,0.2485,0.0477,0.1003,0.1008,0.1122,0.0433,0.0437,0.2485,0.2359,0.013,0.0547
CT015104,Zone_02,Zone_07,0.2367,0.0575,0.0598,0.0937,0.1286,0.0571,0.0622,0.2367,0.2053,0.0247,0.0744
CT006733,Zone_07,Zone_07,0.2613,0.0541,0.0884,0.1165,0.1406,0.0284,0.0715,0.2613,0.191,0.0055,0.0427
CT002222,Zone_08,Zone_08,0.2975,0.0829,0.0974,0.0775,0.085,0.0325,0.0534,0.2259,0.2975,0.0068,0.0412
CT005702,Zone_03,Zone_07,0.2445,0.0817,0.1153,0.0529,0.0966,0.0652,0.1199,0.2445,0.1502,0.0085,0.0651
CT006421,Zone_04,Zone_07,0.2706,0.0771,0.0771,0.0939,0.1248,0.042,0.0356,0.2706,0.2022,0.0121,0.0644
CT018033,Zone_01,Zone_07,0.2941,0.048,0.1264,0.1108,0.1177,0.0583,0.0306,0.2941,0.1484,0.0143,0.0513
CT003331,Zone_10,Zone_07,0.3119,0.0576,0.0514,0.0659,0.1328,0.0387,0.0381,0.3119,0.2298,0.0131,0.0607
CT017112,Zone_07,Zone_07,0.2847,0.072,0.0924,0.0989,0.1183,0.0349,0.039,0.2847,0.1843,0.0135,0.062
CT006647,Zone_02,Zone_08,0.2661,0.056,0.0595,0.068,0.1341,0.0432,0.0681,0.2404,0.2661,0.0106,0.0541
CT011919,Zone_10,Zone_07,0.2868,0.028,0.0567,0.1262,0.1307,0.032,0.0557,0.2868,0.2303,0.0075,0.0461
CT011476,Zone_02,Zone_08,0.2718,0.071,0.0596,0.0682,0.1322,0.0582,0.0295,0.2444,0.2718,0.0113,0.0538
CT000857,Zone_07,Zone_07,0.2739,0.05,0.0878,0.0774,0.1515,0.0309,0.0461,0.2739,0.2176,0.0124,0.0525
CT006914,Zone_07,Zone_07,0.2909,0.0584,0.0685,0.0907,0.1309,0.041,0.0511,0.2909,0.2117,0.0079,0.0488
CT013714,Zone_05,Zone_08,0.2668,0.0838,0.0681,0.0743,0.1166,0.0386,0.0659,0.2094,0.2668,0.0151,0.0614
CT007981,Zone_05,Zone_07,0.2764,0.0617,0.0566,0.0788,0.1289,0.034,0.051,0.2764,0.2285,0.0077,0.0762
CT008757,Zone_04,Zone_07,0.2875,0.04,0.0513,0.0601,0.1178,0.0234,0.0375,0.2875,0.2555,0.023,0.104
CT006516,Zone_08,Zone_07,0.254,0.0528,0.08,0.0851,0.1291,0.0273,0.0439,0.254,0.2342,0.0117,0.0818
CT005398,Zone_04,Zone_08,0.2738,0.0563,0.0722,0.0877,0.1183,0.0349,0.0296,0.2385,0.2738,0.0148,0.0738
CT009007,Zone_03,Zone_07,0.3121,0.0868,0.0695,0.0944,0.0926,0.0315,0.0534,0.3121,0.2088,0.0093,0.0416
CT014049,Zone_08,Zone_07,0.2661,0.045,0.0775,0.0982,0.1589,0.0302,0.0579,0.2661,0.1889,0.0248,0.0524
CT017626,Zone_07,Zone_07,0.28,0.0373,0.0875,0.0778,0.1242,0.0341,0.0467,0.28,0.224,0.021,0.0673
CT005389,Zone_08,Zone_07,0.2575,0.0716,0.0743,0.0885,0.1002,0.0841,0.0395,0.2575,0.2291,0.0065,0.0488
CT015820,Zone_08,Zone_07,0.2683,0.0773,0.0673,0.1418,0.1006,0.0247,0.0396,0.2683,0.2265,0.0049,0.0489
CT006639,Zone_07,Zone_07,0.2721,0.0979,0.0773,0.0797,0.1182,0.0465,0.0301,0.2721,0.2198,0.0106,0.0477
CT008008,Zone_07,Zone_07,0.3142,0.0782,0.0757,0.0783,0.1479,0.0482,0.0307,0.3142,0.1562,0.0102,0.0604
CT001972,Zone_10,Zone_08,0.2811,0.0556,0.0969,0.0836,0.0964,0.024,0.0463,0.2138,0.2811,0.0196,0.0825
CT006302,Zone_08,Zone_07,0.2998,0.0415,0.092,0.1147,0.1352,0.0244,0.048,0.2998,0.1864,0.0132,0.0449
CT002780,Zone_03,Zone_08,0.2641,0.0469,0.1121,0.0675,0.0979,0.0196,0.0707,0.2577,0.2641,0.005,0.0585
CT008927,Zone_07,Zone_07,0.2496,0.089,0.1027,0.0888,0.1248,0.0518,0.0293,0.2496,0.1936,0.0103,0.0603
CT006475,Zone_03,Zone_07,0.2632,0.0845,0.064,0.0837,0.1022,0.0293,0.0406,0.2632,0.195,0.0174,0.1202
CT000729,Zone_08,Zone_07,0.337,0.0426,0.1036,0.0755,0.1195,0.0326,0.0203,0.337,0.1832,0.0187,0.0669
CT008438,Zone_07,Zone_07,0.2738,0.0505,0.0922,0.0952,0.1058,0.0344,0.039,0.2738,0.2295,0.014,0.0654
CT008287,Zone_08,Zone_07,0.2673,0.0535,0.1144,0.0776,0.1241,0.0276,0.0314,0.2673,0.2298,0.0077,0.0667
CT010727,Zone_07,Zone_07,0.2933,0.0704,0.0764,0.0775,0.1096,0.0483,0.0569,0.2933,0.2017,0.0076,0.0584
CT006408,Zone_01,Zone_07,0.2543,0.0615,0.0846,0.1118,0.1196,0.0443,0.0361,0.2543,0.2405,0.0075,0.04
CT009320,Zone_03,Zone_08,0.2567,0.082,0.0692,0.1145,0.1688,0.0355,0.0234,0.2016,0.2567,0.0077,0.0405
CT012624,Zone_08,Zone_07,0.2704,0.0656,0.0645,0.0873,0.1224,0.0512,0.0528,0.2704,0.2043,0.0162,0.0653
CT012663,Zone_08,Zone_07,0.3252,0.0481,0.0946,0.0744,0.1254,0.0271,0.0397,0.3252,0.1929,0.0109,0.0616
CT016689,Zone_08,Zone_07,0.2603,0.0742,0.0886,0.0513,0.1187,0.0519,0.0325,0.2603,0.2568,0.0023,0.0633
CT011315,Zone_03,Zone_07,0.2711,0.0773,0.1074,0.0817,0.1586,0.0418,0.0217,0.2711,0.1721,0.0116,0.0568
CT008151,Zone_07,Zone_07,0.3038,0.0562,0.0694,0.0935,0.1086,0.038,0.0386,0.3038,0.2258,0.0092,0.057
CT002926,Zone_07,Zone_07,0.3129,0.0606,0.0693,0.097,0.1321,0.0221,0.0632,0.3129,0.1459,0.0367,0.0601
CT016374,Zone_08,Zone_08,0.2483,0.0727,0.1053,0.1186,0.093,0.0335,0.0422,0.2248,0.2483,0.0077,0.054
CT008112,Zone_04,Zone_07,0.287,0.0699,0.0836,0.0741,0.1432,0.0256,0.0328,0.287,0.2271,0.0141,0.0426
CT000026,Zone_01,Zone_07,0.2238,0.0717,0.0723,0.1109,0.1508,0.0874,0.0609,0.2238,0.1506,0.0044,0.0672
CT000053,Zone_07,Zone_08,0.273,0.0405,0.1126,0.0962,0.0955,0.0353,0.0667,0.1823,0.273,0.0126,0.0854
CT014833,Zone_07,Zone_07,0.292,0.0682,0.0736,0.0863,0.1205,0.0274,0.0378,0.292,0.2138,0.0184,0.0621
CT006088,Zone_04,Zone_07,0.2777,0.0606,0.0976,0.0916,0.1277,0.0429,0.0483,0.2777,0.1814,0.011,0.0614
CT008986,Zone_07,Zone_07,0.2645,0.0704,0.0625,0.0851,0.1092,0.038,0.0405,0.2645,0.2596,0.0065,0.0637
CT016306,Zone_07,Zone_07,0.2798,0.0667,0.0669,0.0903,0.1505,0.0338,0.0429,0.2798,0.2,0.0167,0.0525
CT015059,Zone_07,Zone_08,0.2508,0.0508,0.0917,0.1178,0.1136,0.0332,0.0238,0.2406,0.2508,0.0085,0.069
CT016648,Zone_04,Zone_07,0.251,0.0532,0.0853,0.094,0.151,0.0456,0.0542,0.251,0.1899,0.0101,0.0657
CT015021,Zone_07,Zone_08,0.2863,0.0577,0.0887,0.0988,0.0967,0.0326,0.0403,0.2349,0.2863,0.0045,0.0594
CT019994,Zone_01,Zone_07,0.2676,0.0814,0.0661,0.0924,0.1194,0.0285,0.0349,0.2676,0.2135,0.0117,0.0843
CT011415,Zone_10,Zone_07,0.261,0.0789,0.077,0.0894,0.0717,0.0555,0.0408,0.261,0.2572,0.0049,0.0638
CT011709,Zone_08,Zone_07,0.2295,0.0676,0.0689,0.1292,0.1316,0.0364,0.043,0.2295,0.2279,0.0164,0.0497
CT002532,Zone_08,Zone_08,0.2478,0.0623,0.0516,0.0935,0.1715,0.0324,0.0658,0.2313,0.2478,0.0034,0.0405
CT017856,Zone_04,Zone_07,0.2691,0.0236,0.1105,0.1077,0.1386,0.0422,0.0437,0.2691,0.2123,0.0236,0.0288
CT009346,Zone_07,Zone_08,0.2544,0.0351,0.0889,0.0721,0.1372,0.0281,0.0526,0.2102,0.2544,0.0169,0.1045
CT016733,Zone_08,Zone_07,0.2726,0.0686,0.0879,0.106,0.127,0.0321,0.0354,0.2726,0.2066,0.0101,0.0538
CT002404,Zone_06,Zone_07,0.2354,0.0496,0.0805,0.0981,0.0982,0.0215,0.0548,0.2354,0.2345,0.0115,0.116
CT006096,Zone_05,Zone_07,0.2471,0.0632,0.1069,0.0777,0.0967,0.0593,0.0467,0.2471,0.2059,0.0145,0.082
CT003416,Zone_04,Zone_07,0.3,0.0742,0.0803,0.0792,0.1218,0.036,0.0413,0.3,0.2046,0.0101,0.0526
CT018825,Zone_01,Zone_07,0.3275,0.0504,0.0648,0.1082,0.1092,0.0394,0.0362,0.3275,0.2025,0.0112,0.0505
CT006235,Zone_04,Zone_07,0.2665,0.0974,0.0661,0.0943,0.1169,0.0409,0.035,0.2665,0.2101,0.0102,0.0627
CT019556,Zone_04,Zone_08,0.2687,0.0595,0.0775,0.134,0.1051,0.0425,0.0395,0.2033,0.2687,0.0065,0.0634
CT009913,Zone_06,Zone_08,0.2782,0.0913,0.0654,0.0774,0.0864,0.028,0.0545,0.2626,0.2782,0.0102,0.046
CT008750,Zone_07,Zone_07,0.2543,0.0854,0.0528,0.0903,0.1359,0.0446,0.0587,0.2543,0.1928,0.0093,0.0758
CT003159,Zone_06,Zone_07,0.2766,0.0393,0.0932,0.1116,0.1255,0.0269,0.0412,0.2766,0.2261,0.0047,0.0549
CT002921,Zone_09,Zone_07,0.3221,0.0614,0.054,0.0833,0.1079,0.0294,0.0341,0.3221,0.2401,0.0093,0.0585
CT004891,Zone_01,Zone_08,0.2415,0.0807,0.0855,0.0885,0.1241,0.0505,0.0445,0.2206,0.2415,0.0099,0.0542
CT015779,Zone_08,Zone_07,0.281,0.0526,0.0793,0.0981,0.1378,0.0339,0.0366,0.281,0.2264,0.0087,0.0458
CT005868,Zone_08,Zone_07,0.2506,0.0749,0.0748,0.1117,0.1119,0.0407,0.0534,0.2506,0.1699,0.0207,0.0914
CT019223,Zone_04,Zone_07,0.2558,0.0531,0.0762,0.1064,0.1246,0.0358,0.0744,0.2558,0.1916,0.0094,0.0727
CT007546,Zone_04,Zone_07,0.2712,0.0556,0.0817,0.0829,0.1169,0.0266,0.0392,0.2712,0.2515,0.0129,0.0615
CT001478,Zone_09,Zone_07,0.2657,0.0612,0.0898,0.1041,0.1381,0.0289,0.0344,0.2657,0.2132,0.0107,0.0538
CT013369,Zone_08,Zone_07,0.2593,0.0595,0.0777,0.1075,0.1596,0.0261,0.0503,0.2593,0.2154,0.0043,0.0403
CT013956,Zone_08,Zone_07,0.2634,0.0933,0.0791,0.0937,0.1379,0.0265,0.0207,0.2634,0.2185,0.0035,0.0634
CT018429,Zone_07,Zone_08,0.2662,0.0945,0.0601,0.0816,0.1532,0.0376,0.0256,0.2264,0.2662,0.0172,0.0375
CT005726,Zone_07,Zone_08,0.2511,0.0763,0.0584,0.1219,0.1195,0.0233,0.0407,0.2337,0.2511,0.0163,0.0588
CT000412,Zone_07,Zone_07,0.3085,0.0754,0.0706,0.0833,0.1494,0.0312,0.0279,0.3085,0.1926,0.012,0.049
CT004842,Zone_08,Zone_08,0.2764,0.0536,0.0555,0.1016,0.1207,0.0334,0.0367,0.2558,0.2764,0.0147,0.0515
CT008146,Zone_08,Zone_08,0.2591,0.0657,0.0703,0.1007,0.1167,0.04,0.0336,0.2141,0.2591,0.0082,0.0917
CT016703,Zone_03,Zone_07,0.266,0.0589,0.0628,0.0842,0.1875,0.0368,0.0378,0.266,0.1723,0.0294,0.0642
CT011039,Zone_07,Zone_07,0.2189,0.0677,0.0899,0.087,0.1182,0.085,0.0588,0.2189,0.2153,0.013,0.0462
CT009142,Zone_10,Zone_07,0.3463,0.0335,0.1196,0.0592,0.1072,0.0559,0.0416,0.3463,0.1901,0.0025,0.0441
CT019258,Zone_07,Zone_07,0.2678,0.084,0.0701,0.0952,0.1016,0.0286,0.035,0.2678,0.246,0.0134,0.0583
CT011139,Zone_08,Zone_07,0.2632,0.0689,0.0759,0.0831,0.1539,0.0424,0.0448,0.2632,0.1958,0.0143,0.0577
CT006488,Zone_08,Zone_08,0.2503,0.0475,0.0889,0.1083,0.1104,0.0401,0.0587,0.2048,0.2503,0.0098,0.0812
CT012107,Zone_08,Zone_07,0.2716,0.0428,0.0516,0.0912,0.1478,0.027,0.072,0.2716,0.221,0.0055,0.0694
CT016540,Zone_03,Zone_07,0.3127,0.0883,0.071,0.0853,0.11,0.0309,0.0418,0.3127,0.1862,0.0316,0.0422
CT018434,Zone_07,Zone_07,0.3341,0.0814,0.0744,0.1008,0.1234,0.0183,0.0278,0.3341,0.1463,0.0067,0.0868
CT015143,Zone_02,Zone_02,0.1894,0.0628,0.1894,0.0917,0.1296,0.0249,0.0828,0.1812,0.1812,0.0014,0.0551
CT001215,Zone_04,Zone_08,0.2632,0.0734,0.072,0.0805,0.1459,0.0097,0.0321,0.238,0.2632,0.0079,0.0771
CT007471,Zone_01,Zone_08,0.2662,0.0649,0.0453,0.0767,0.1367,0.0402,0.0534,0.2538,0.2662,0.0124,0.0506
CT012124,Zone_10,Zone_08,0.304,0.0497,0.0532,0.0933,0.1238,0.0331,0.0301,0.2539,0.304,0.0066,0.0522
CT009661,Zone_05,Zone_08,0.2645,0.0501,0.0594,0.1333,0.1037,0.0319,0.0449,0.2337,0.2645,0.0094,0.0691
CT014461,Zone_08,Zone_07,0.2748,0.056,0.0873,0.0756,0.1529,0.0319,0.0275,0.2748,0.2504,0.0083,0.0352
CT008692,Zone_04,Zone_07,0.2589,0.0618,0.0733,0.1135,0.1278,0.0331,0.0351,0.2589,0.2297,0.0095,0.0573
CT003628,Zone_07,Zone_07,0.2442,0.1049,0.0545,0.0976,0.1864,0.0369,0.0665,0.2442,0.1373,0.0214,0.0504
CT019590,Zone_08,Zone_08,0.2148,0.0463,0.0551,0.1331,0.1504,0.0321,0.0382,0.2147,0.2148,0.0175,0.098
