complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT013999,Zone_04,Zone_04,0.9963,0.0035,0.9928,True,Zone_04,Zone_09
CT005956,Zone_08,Zone_08,0.7155,0.2843,0.4312,True,Zone_08,Zone_07
CT012422,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT012042,Zone_07,Zone_07,0.9537,0.0463,0.9074,True,Zone_07,Zone_08
CT014930,Zone_08,Zone_08,0.9966,0.0034,0.9932,True,Zone_08,Zone_07
CT009268,Zone_06,Zone_07,0.9873,0.0126,0.9747,False,Zone_07,Zone_06
CT007292,Zone_04,Zone_04,0.9839,0.0115,0.9724,True,Zone_04,Zone_03
CT008284,Zone_07,Zone_07,0.8003,0.1996,0.6007,True,Zone_07,Zone_08
CT017875,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT001238,Zone_08,Zone_08,0.991,0.009,0.982,True,Zone_08,Zone_07
CT003502,Zone_08,Zone_07,0.7368,0.2632,0.4736,False,Zone_07,Zone_08
CT012069,Zone_03,Zone_03,0.9967,0.0033,0.9934,True,Zone_03,Zone_01
CT008432,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT011336,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009325,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT000687,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT009993,Zone_05,Zone_05,0.9999,0.0001,0.9998,True,Zone_05,Zone_08
CT019589,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT008482,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT018581,Zone_01,Zone_01,0.9854,0.0131,0.9723,True,Zone_01,Zone_02
CT002890,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009572,Zone_08,Zone_08,0.6887,0.3112,0.3775,True,Zone_08,Zone_07
CT003736,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT001863,Zone_09,Zone_09,0.9881,0.0119,0.9762,True,Zone_09,Zone_10
CT002847,Zone_04,Zone_04,0.9765,0.0133,0.9632,True,Zone_04,Zone_01
CT012402,Zone_07,Zone_07,0.9978,0.0021,0.9957,True,Zone_07,Zone_08
CT005648,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT000603,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT008604,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008406,Zone_07,Zone_07,0.9663,0.0337,0.9326,True,Zone_07,Zone_06
CT006720,Zone_08,Zone_08,0.997,0.003,0.994,True,Zone_08,Zone_07
CT008120,Zone_08,Zone_07,0.5338,0.4662,0.0676,False,Zone_07,Zone_08
CT016793,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT010613,Zone_07,Zone_07,0.8736,0.117,0.7566,True,Zone_07,Zone_06
CT007995,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT014790,Zone_07,Zone_07,0.8405,0.1595,0.681,True,Zone_07,Zone_08
CT015860,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT019578,Zone_08,Zone_08,0.6476,0.3524,0.2952,True,Zone_08,Zone_07
CT017654,Zone_07,Zone_07,0.9101,0.0899,0.8202,True,Zone_07,Zone_06
CT018078,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT005267,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT016748,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT004094,Zone_01,Zone_01,0.9867,0.0063,0.9804,True,Zone_01,Zone_02
CT016875,Zone_07,Zone_08,0.5957,0.4043,0.1914,False,Zone_08,Zone_07
CT011338,Zone_08,Zone_08,0.9954,0.0046,0.9908,True,Zone_08,Zone_07
CT004409,Zone_07,Zone_07,0.9718,0.0268,0.945,True,Zone_07,Zone_06
CT000334,Zone_07,Zone_07,0.9813,0.0181,0.9632,True,Zone_07,Zone_06
CT014329,Zone_10,Zone_10,0.9964,0.0033,0.9931,True,Zone_10,Zone_09
CT011548,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT010348,Zone_08,Zone_07,0.8764,0.1218,0.7546,False,Zone_07,Zone_08
CT007162,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT017986,Zone_04,Zone_04,0.9933,0.0033,0.99,True,Zone_04,Zone_08
CT003259,Zone_07,Zone_07,0.9173,0.0809,0.8364,True,Zone_07,Zone_08
CT012024,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT004190,Zone_08,Zone_08,0.9966,0.0034,0.9932,True,Zone_08,Zone_07
CT013212,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT010084,Zone_10,Zone_10,0.9973,0.0027,0.9946,True,Zone_10,Zone_09
CT019890,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT014251,Zone_07,Zone_08,0.5667,0.4318,0.1349,False,Zone_08,Zone_07
CT011725,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT013483,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT017428,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT001672,Zone_07,Zone_07,0.5966,0.4034,0.1932,True,Zone_07,Zone_08
CT010298,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT017323,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006412,Zone_07,Zone_07,0.9727,0.0222,0.9505,True,Zone_07,Zone_08
CT009808,Zone_02,Zone_02,0.9963,0.0037,0.9926,True,Zone_02,Zone_01
CT006658,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT004598,Zone_01,Zone_01,0.9899,0.01,0.9799,True,Zone_01,Zone_04
CT010168,Zone_07,Zone_07,0.9314,0.0686,0.8628,True,Zone_07,Zone_06
CT018473,Zone_07,Zone_07,0.9712,0.0288,0.9424,True,Zone_07,Zone_06
CT009139,Zone_04,Zone_04,0.9997,0.0002,0.9995,True,Zone_04,Zone_08
CT012319,Zone_08,Zone_08,0.9959,0.0041,0.9918,True,Zone_08,Zone_07
CT002985,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT013881,Zone_08,Zone_08,0.662,0.3379,0.3241,True,Zone_08,Zone_07
CT013990,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT006237,Zone_08,Zone_08,0.9923,0.0077,0.9846,True,Zone_08,Zone_07
CT013521,Zone_07,Zone_08,0.6792,0.3206,0.3586,False,Zone_08,Zone_07
CT001735,Zone_07,Zone_07,0.9768,0.0212,0.9556,True,Zone_07,Zone_06
CT010590,Zone_07,Zone_07,0.8617,0.1383,0.7234,True,Zone_07,Zone_08
CT003933,Zone_07,Zone_07,0.7741,0.2259,0.5482,True,Zone_07,Zone_08
CT016653,Zone_07,Zone_07,0.9866,0.013,0.9736,True,Zone_07,Zone_08
CT016290,Zone_07,Zone_07,0.6844,0.3139,0.3705,True,Zone_07,Zone_08
CT019126,Zone_07,Zone_07,0.9933,0.0054,0.9879,True,Zone_07,Zone_06
CT006243,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT006276,Zone_08,Zone_08,0.6256,0.3743,0.2513,True,Zone_08,Zone_07
CT013067,Zone_07,Zone_07,0.9949,0.005,0.9899,True,Zone_07,Zone_08
CT010364,Zone_08,Zone_08,0.731,0.2689,0.4621,True,Zone_08,Zone_07
CT002861,Zone_08,Zone_08,0.9963,0.0037,0.9926,True,Zone_08,Zone_07
CT011013,Zone_08,Zone_08,0.6243,0.3756,0.2487,True,Zone_08,Zone_07
CT012307,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT008947,Zone_02,Zone_02,0.9994,0.0006,0.9988,True,Zone_02,Zone_03
CT015517,Zone_08,Zone_07,0.8254,0.1746,0.6508,False,Zone_07,Zone_08
CT004818,Zone_07,Zone_07,0.8746,0.1254,0.7492,True,Zone_07,Zone_08
CT009541,Zone_10,Zone_10,0.9986,0.0014,0.9972,True,Zone_10,Zone_05
CT002882,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014259,Zone_08,Zone_08,0.999,0.001,0.998,True,Zone_08,Zone_07
CT019176,Zone_04,Zone_04,0.9775,0.0096,0.9679,True,Zone_04,Zone_01
CT011711,Zone_08,Zone_08,0.5816,0.4183,0.1633,True,Zone_08,Zone_07
CT014212,Zone_07,Zone_07,0.8871,0.1128,0.7743,True,Zone_07,Zone_08
CT015588,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT016082,Zone_08,Zone_08,0.7056,0.2943,0.4113,True,Zone_08,Zone_07
CT016782,Zone_07,Zone_07,0.9774,0.0159,0.9615,True,Zone_07,Zone_06
CT010115,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT005303,Zone_07,Zone_07,0.5227,0.4773,0.0454,True,Zone_07,Zone_08
CT007219,Zone_04,Zone_04,0.99,0.01,0.98,True,Zone_04,Zone_06
CT002069,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT006548,Zone_08,Zone_07,0.8526,0.1458,0.7068,False,Zone_07,Zone_08
CT008348,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017634,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT008474,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT011210,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT013970,Zone_07,Zone_07,0.9904,0.0095,0.9809,True,Zone_07,Zone_08
CT019308,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT003495,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT000064,Zone_07,Zone_07,0.9313,0.0587,0.8726,True,Zone_07,Zone_08
CT006218,Zone_08,Zone_08,0.703,0.2969,0.4061,True,Zone_08,Zone_07
CT004015,Zone_07,Zone_07,0.7868,0.2132,0.5736,True,Zone_07,Zone_08
CT016527,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT017842,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT011807,Zone_08,Zone_08,0.6695,0.3305,0.339,True,Zone_08,Zone_07
CT017379,Zone_08,Zone_08,0.5152,0.4798,0.0354,True,Zone_08,Zone_07
CT007009,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT014096,Zone_05,Zone_05,0.9998,0.0002,0.9996,True,Zone_05,Zone_02
CT011290,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT013314,Zone_07,Zone_07,0.9983,0.0016,0.9967,True,Zone_07,Zone_08
CT001991,Zone_03,Zone_03,0.9975,0.0024,0.9951,True,Zone_03,Zone_04
CT004874,Zone_07,Zone_08,0.5969,0.403,0.1939,False,Zone_08,Zone_07
CT015461,Zone_08,Zone_08,0.6595,0.3405,0.319,True,Zone_08,Zone_07
CT015725,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT000090,Zone_07,Zone_07,0.8222,0.1777,0.6445,True,Zone_07,Zone_08
CT010716,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT016894,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT005889,Zone_07,Zone_07,0.9206,0.0794,0.8412,True,Zone_07,Zone_06
CT017869,Zone_08,Zone_08,0.7141,0.2858,0.4283,True,Zone_08,Zone_07
CT013363,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT014632,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT002899,Zone_08,Zone_08,0.6627,0.3372,0.3255,True,Zone_08,Zone_07
CT017988,Zone_04,Zone_04,0.9933,0.0033,0.99,True,Zone_04,Zone_09
CT014342,Zone_04,Zone_04,0.9909,0.0082,0.9827,True,Zone_04,Zone_01
CT001947,Zone_01,Zone_01,0.9898,0.008,0.9818,True,Zone_01,Zone_02
CT011856,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT009872,Zone_07,Zone_07,0.9823,0.0104,0.9719,True,Zone_07,Zone_08
CT015536,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT010969,Zone_08,Zone_08,0.6229,0.3769,0.246,True,Zone_08,Zone_07
CT004093,Zone_07,Zone_07,0.9624,0.0351,0.9273,True,Zone_07,Zone_06
CT014011,Zone_06,Zone_06,0.99,0.01,0.98,True,Zone_06,Zone_07
CT015689,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT016265,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013950,Zone_08,Zone_08,0.9941,0.0059,0.9882,True,Zone_08,Zone_07
CT006116,Zone_07,Zone_07,0.9709,0.0291,0.9418,True,Zone_07,Zone_08
CT012962,Zone_08,Zone_08,0.6438,0.3561,0.2877,True,Zone_08,Zone_07
CT011610,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT019323,Zone_07,Zone_08,0.6545,0.3454,0.3091,False,Zone_08,Zone_07
CT003978,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT019559,Zone_07,Zone_07,0.9489,0.0511,0.8978,True,Zone_07,Zone_08
CT010737,Zone_05,Zone_05,0.9876,0.01,0.9776,True,Zone_05,Zone_07
CT011712,Zone_02,Zone_02,0.9925,0.0075,0.985,True,Zone_02,Zone_01
CT009915,Zone_04,Zone_04,0.9946,0.0052,0.9894,True,Zone_04,Zone_05
CT013068,Zone_07,Zone_07,0.98,0.02,0.96,True,Zone_07,Zone_06
CT019907,Zone_07,Zone_08,0.6068,0.3922,0.2146,False,Zone_08,Zone_07
CT019133,Zone_07,Zone_07,0.9942,0.0058,0.9884,True,Zone_07,Zone_08
CT010738,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT005095,Zone_09,Zone_09,0.989,0.0086,0.9804,True,Zone_09,Zone_04
CT006646,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011147,Zone_03,Zone_03,0.99,0.01,0.98,True,Zone_03,Zone_04
CT012534,Zone_08,Zone_08,0.9942,0.0041,0.9901,True,Zone_08,Zone_07
CT006598,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT009310,Zone_08,Zone_08,0.6829,0.317,0.3659,True,Zone_08,Zone_07
CT009437,Zone_04,Zone_04,0.9973,0.0027,0.9946,True,Zone_04,Zone_05
CT010226,Zone_08,Zone_08,0.6479,0.3412,0.3067,True,Zone_08,Zone_07
CT001570,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT003766,Zone_07,Zone_07,0.9962,0.0036,0.9926,True,Zone_07,Zone_08
CT018944,Zone_07,Zone_07,0.8494,0.1505,0.6989,True,Zone_07,Zone_08
CT008822,Zone_08,Zone_08,0.9899,0.0101,0.9798,True,Zone_08,Zone_07
CT010819,Zone_04,Zone_04,0.9974,0.0021,0.9953,True,Zone_04,Zone_09
CT000795,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT016322,Zone_08,Zone_08,0.6397,0.3602,0.2795,True,Zone_08,Zone_07
CT004128,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT013384,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT018447,Zone_08,Zone_08,0.9951,0.0049,0.9902,True,Zone_08,Zone_07
CT001430,Zone_08,Zone_08,0.9951,0.0049,0.9902,True,Zone_08,Zone_07
CT010609,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT009341,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT018952,Zone_05,Zone_05,0.9942,0.0055,0.9887,True,Zone_05,Zone_04
CT009312,Zone_07,Zone_07,0.8223,0.1723,0.65,True,Zone_07,Zone_08
CT001621,Zone_01,Zone_01,0.9945,0.0054,0.9891,True,Zone_01,Zone_04
CT015044,Zone_07,Zone_07,0.8148,0.1852,0.6296,True,Zone_07,Zone_08
CT001758,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT003423,Zone_08,Zone_08,0.7571,0.2419,0.5152,True,Zone_08,Zone_07
CT018346,Zone_04,Zone_04,0.9936,0.0063,0.9873,True,Zone_04,Zone_05
CT014099,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT007014,Zone_08,Zone_08,0.6578,0.3412,0.3166,True,Zone_08,Zone_07
CT005623,Zone_08,Zone_08,0.7327,0.2672,0.4655,True,Zone_08,Zone_07
CT010428,Zone_07,Zone_07,0.9509,0.0488,0.9021,True,Zone_07,Zone_08
CT012686,Zone_08,Zone_08,0.9924,0.0076,0.9848,True,Zone_08,Zone_07
CT015527,Zone_08,Zone_08,0.9946,0.0054,0.9892,True,Zone_08,Zone_07
CT012808,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT013627,Zone_08,Zone_08,0.6828,0.3171,0.3657,True,Zone_08,Zone_07
CT017569,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT014825,Zone_08,Zone_08,0.9769,0.0214,0.9555,True,Zone_08,Zone_07
CT010594,Zone_08,Zone_08,0.9888,0.01,0.9788,True,Zone_08,Zone_05
CT019721,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT015392,Zone_04,Zone_04,0.9848,0.0094,0.9754,True,Zone_04,Zone_02
CT015319,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT004930,Zone_04,Zone_04,0.9973,0.0027,0.9946,True,Zone_04,Zone_05
CT006434,Zone_06,Zone_06,0.9814,0.0137,0.9677,True,Zone_06,Zone_07
CT016898,Zone_09,Zone_09,0.9693,0.0115,0.9578,True,Zone_09,Zone_07
CT010083,Zone_03,Zone_03,0.995,0.005,0.99,True,Zone_03,Zone_04
CT003896,Zone_08,Zone_08,0.6767,0.3232,0.3535,True,Zone_08,Zone_07
CT000653,Zone_08,Zone_08,0.6809,0.319,0.3619,True,Zone_08,Zone_07
CT014148,Zone_06,Zone_06,0.9913,0.0087,0.9826,True,Zone_06,Zone_07
CT000362,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT000191,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT003823,Zone_07,Zone_07,0.8545,0.144,0.7105,True,Zone_07,Zone_08
CT004182,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011508,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT019163,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT003282,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009122,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT004071,Zone_05,Zone_05,0.9843,0.0154,0.9689,True,Zone_05,Zone_04
CT010374,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT015633,Zone_03,Zone_03,0.9813,0.0117,0.9696,True,Zone_03,Zone_04
CT010171,Zone_07,Zone_07,0.8642,0.1357,0.7285,True,Zone_07,Zone_08
CT013486,Zone_07,Zone_07,0.9867,0.0133,0.9734,True,Zone_07,Zone_06
CT019924,Zone_08,Zone_08,0.7064,0.2936,0.4128,True,Zone_08,Zone_07
CT018401,Zone_07,Zone_07,0.9972,0.0027,0.9945,True,Zone_07,Zone_08
CT010338,Zone_06,Zone_06,0.9914,0.0046,0.9868,True,Zone_06,Zone_08
CT010145,Zone_07,Zone_07,0.893,0.1069,0.7861,True,Zone_07,Zone_08
CT016887,Zone_07,Zone_08,0.5474,0.4526,0.0948,False,Zone_08,Zone_07
CT007392,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT010780,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT004097,Zone_07,Zone_08,0.6219,0.378,0.2439,False,Zone_08,Zone_07
CT009234,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT015785,Zone_08,Zone_08,0.9681,0.0257,0.9424,True,Zone_08,Zone_07
CT003966,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010040,Zone_07,Zone_07,0.8177,0.1822,0.6355,True,Zone_07,Zone_08
CT014419,Zone_08,Zone_08,0.9919,0.008,0.9839,True,Zone_08,Zone_09
CT005080,Zone_07,Zone_08,0.7096,0.2903,0.4193,False,Zone_08,Zone_07
CT009522,Zone_08,Zone_08,0.5471,0.4526,0.0945,True,Zone_08,Zone_07
CT012067,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT015529,Zone_07,Zone_07,0.8473,0.1526,0.6947,True,Zone_07,Zone_08
CT011378,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT016808,Zone_02,Zone_02,0.9958,0.0042,0.9916,True,Zone_02,Zone_03
CT018155,Zone_08,Zone_08,0.9745,0.0158,0.9587,True,Zone_08,Zone_07
CT019041,Zone_07,Zone_07,0.8911,0.1088,0.7823,True,Zone_07,Zone_08
CT006179,Zone_05,Zone_05,0.9999,0.0001,0.9998,True,Zone_05,Zone_08
CT004385,Zone_07,Zone_07,0.9444,0.0549,0.8895,True,Zone_07,Zone_06
CT011134,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT018654,Zone_04,Zone_04,0.9998,0.0001,0.9997,True,Zone_04,Zone_08
CT010405,Zone_01,Zone_01,0.9899,0.01,0.9799,True,Zone_01,Zone_02
CT006953,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013896,Zone_07,Zone_07,0.9958,0.0037,0.9921,True,Zone_07,Zone_08
CT012120,Zone_04,Zone_04,0.9979,0.0019,0.996,True,Zone_04,Zone_05
CT018213,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT012369,Zone_08,Zone_07,0.8024,0.1976,0.6048,False,Zone_07,Zone_08
CT012986,Zone_07,Zone_08,0.6263,0.3736,0.2527,False,Zone_08,Zone_07
CT002103,Zone_07,Zone_07,0.9928,0.0071,0.9857,True,Zone_07,Zone_08
CT014300,Zone_07,Zone_07,0.8543,0.1456,0.7087,True,Zone_07,Zone_08
CT003500,Zone_07,Zone_07,0.9548,0.0352,0.9196,True,Zone_07,Zone_06
CT011952,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT005836,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014861,Zone_04,Zone_04,0.9816,0.0182,0.9634,True,Zone_04,Zone_03
CT004984,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008618,Zone_08,Zone_08,0.6128,0.3869,0.2259,True,Zone_08,Zone_07
CT000751,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT018877,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT010720,Zone_07,Zone_07,0.8775,0.1224,0.7551,True,Zone_07,Zone_08
CT017128,Zone_07,Zone_08,0.6589,0.341,0.3179,False,Zone_08,Zone_07
CT002099,Zone_03,Zone_03,0.9995,0.0005,0.999,True,Zone_03,Zone_04
CT011570,Zone_07,Zone_08,0.6983,0.3016,0.3967,False,Zone_08,Zone_07
CT015195,Zone_07,Zone_08,0.6487,0.3513,0.2974,False,Zone_08,Zone_07
CT015879,Zone_08,Zone_08,0.6029,0.3971,0.2058,True,Zone_08,Zone_07
CT005914,Zone_04,Zone_04,0.9973,0.0027,0.9946,True,Zone_04,Zone_05
CT003795,Zone_07,Zone_07,0.8711,0.1223,0.7488,True,Zone_07,Zone_08
CT017331,Zone_05,Zone_05,0.9766,0.0118,0.9648,True,Zone_05,Zone_08
CT018856,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT018202,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT000174,Zone_10,Zone_10,0.9912,0.0088,0.9824,True,Zone_10,Zone_09
CT001803,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013328,Zone_04,Zone_04,0.9989,0.0006,0.9983,True,Zone_04,Zone_03
CT008666,Zone_08,Zone_08,0.6992,0.3007,0.3985,True,Zone_08,Zone_07
CT014321,Zone_07,Zone_07,0.8413,0.1586,0.6827,True,Zone_07,Zone_08
CT003453,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009696,Zone_05,Zone_05,0.9988,0.0011,0.9977,True,Zone_05,Zone_04
CT016332,Zone_07,Zone_08,0.5731,0.4268,0.1463,False,Zone_08,Zone_07
CT016970,Zone_07,Zone_07,0.8414,0.1586,0.6828,True,Zone_07,Zone_08
CT004309,Zone_10,Zone_10,0.9982,0.0018,0.9964,True,Zone_10,Zone_08
CT003767,Zone_07,Zone_07,0.8534,0.1463,0.7071,True,Zone_07,Zone_08
CT002639,Zone_07,Zone_07,0.9718,0.0277,0.9441,True,Zone_07,Zone_06
CT006193,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT012296,Zone_07,Zone_07,0.9916,0.0083,0.9833,True,Zone_07,Zone_08
CT007395,Zone_06,Zone_07,0.8642,0.1333,0.7309,False,Zone_07,Zone_06
CT010778,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT006578,Zone_07,Zone_07,0.9892,0.0105,0.9787,True,Zone_07,Zone_08
CT019074,Zone_09,Zone_09,0.9883,0.0086,0.9797,True,Zone_09,Zone_04
CT015095,Zone_07,Zone_07,0.8178,0.1822,0.6356,True,Zone_07,Zone_08
CT017221,Zone_07,Zone_07,0.9941,0.0057,0.9884,True,Zone_07,Zone_08
CT005042,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009781,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT002504,Zone_07,Zone_07,0.9892,0.0107,0.9785,True,Zone_07,Zone_06
CT006335,Zone_07,Zone_07,0.986,0.014,0.972,True,Zone_07,Zone_08
CT016667,Zone_07,Zone_07,0.5786,0.4214,0.1572,True,Zone_07,Zone_08
CT018425,Zone_07,Zone_08,0.6665,0.3334,0.3331,False,Zone_08,Zone_07
CT005892,Zone_07,Zone_07,0.5121,0.4875,0.0246,True,Zone_07,Zone_08
CT015586,Zone_08,Zone_08,0.6706,0.3293,0.3413,True,Zone_08,Zone_07
CT012258,Zone_02,Zone_02,0.9996,0.0004,0.9992,True,Zone_02,Zone_04
CT013842,Zone_07,Zone_08,0.7062,0.2937,0.4125,False,Zone_08,Zone_07
